StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,5,1,285,1,1,0,0,4,297
1,1,0,1,292,2,1,2,0,4,303
2,1,293,1,0,1,0,1,2,0,299
3,0,0,0,11,0,0,0,0,0,11
4,1,0,0,32,0,1,1,0,0,35
8,0,0,0,0,1,0,0,13,0,14
12,18,0,1,0,0,1,1,0,0,21
69,1,0,0,34,0,0,1,1,0,37
134,1,0,1,0,10,1,0,0,0,13
199,0,10,0,0,1,5,1,0,0,17
208,1,1,0,16,0,1,0,71,1,91
209,0,1,0,282,3,0,0,5,0,291
210,0,22,1,0,0,0,0,0,0,23
211,0,0,0,1,224,0,1,1,1,228
212,3,0,1,9,1,0,0,48,1,63
213,0,0,0,19,0,5,0,0,1,25
214,1,0,0,0,3,17,0,0,0,21
215,1,0,1,8,0,0,0,0,0,10
216,2,1,0,28,6,0,1,0,5,43
220,0,1,0,7,1,39,1,0,1,50
265,12,0,0,0,0,0,0,0,0,12
333,19,2,0,0,1,0,0,0,1,23
473,0,0,0,10,0,0,0,0,0,10
477,1,1,1,5,0,0,1,0,0,9
522,3,3,5,0,3,2,1,308,2,327
654,0,1,0,0,11,0,0,1,0,13
730,1,6,1,334,3,2,0,38,2,387
734,0,0,0,20,1,2,0,0,0,23
779,0,0,0,0,0,11,0,0,0,11
800,2,3,1,2,3,2,2,605,3,623
801,0,0,0,2,1,305,1,2,1,312
802,1,0,0,0,0,0,2,36,0,39
803,0,2,0,0,1,24,0,0,1,28
804,0,42,1,0,41,1,1,1,0,87
808,0,6,0,0,1,0,0,19,0,26
809,0,0,0,1,0,10,0,0,1,12
810,21,0,0,0,0,1,0,0,0,22
811,0,0,0,0,1,2,1,9,0,13
812,41,0,2,2,1,0,2,0,0,48
869,18,4,1,3,2,2,2,367,1,400
877,27,0,1,0,1,0,1,0,0,30
934,8,0,0,0,1,0,0,15,0,24
942,0,0,1,320,3,0,1,0,0,325

# VisitedStates,43 / 1024
# VisitedStateActionPairs,185 / 9216
# TotalVisits,4696
