StartStateIndex,FirstGoalEpisode
800,3
209,6
224,10
839,13
1,15
0,22
2,30
363,32
840,40
34,43
453,54
158,57
604,62
130,68
974,73
462,76
856,79
366,84
749,95
775,98
678,101
902,109
172,112
970,134
741,139
69,145
597,150
971,156
514,161
809,164
659,183
870,194
337,197
157,200
478,205
145,208
1006,216
546,222
343,227
21,230
140,233
710,238
640,244
619,249
908,252
232,255
960,260
541,263
681,271
225,274
451,285
512,288
483,293
396,304
99,307
450,310
10,326
866,340
464,343
87,348
722,351
853,354
334,359
199,365
12,370
427,373
469,376
550,392
412,409
71,414
324,420
43,436
536,439
98,450
810,458
136,469
773,472
576,475
323,480
622,483
613,491
477,508
685,513
284,519
277,530
192,535
449,538
862,541
961,546
18,549
912,552
919,571
387,574
24,582
169,590
96,593
1001,596
67,607
529,612
386,615
217,623
905,626
854,629
269,637
356,651
493,667
909,670
965,673
162,678
280,684
481,700
1003,714
921,725
941,728
414,733
138,736
746,739
838,744
358,750
80,761
273,769
401,788
408,794
222,802
77,810
210,821
708,835
922,838
669,849
833,854
725,857
212,865
661,868
590,879
803,887
133,890
9,898
476,901
233,909
234,912
869,920
938,923
934,926
486,931
845,942
680,953
962,956
6,959
801,964
480,975
420,1003
670,1008
161,1011
341,1025
384,1044
132,1052
262,1063
867,1074
665,1085
522,1102
939,1110
976,1118
405,1121
404,1124
1002,1132
995,1143
141,1154
361,1195
786,1198
682,1206
932,1212
236,1223
654,1228
353,1234
660,1239
85,1250
330,1253
772,1256
899,1264
798,1267
874,1272
985,1278
400,1286
936,1289
473,1297
538,1308
557,1330
205,1333
274,1344
394,1352
165,1355
813,1366
963,1377
286,1382
276,1393
641,1396
808,1410
860,1415
835,1421
227,1429
594,1443
806,1451
782,1481
279,1484
726,1487
768,1492
456,1495
320,1509
42,1517
78,1520
858,1539
109,1550
197,1564
70,1580
290,1586
455,1591
804,1597
580,1613
229,1616
488,1624
365,1627
727,1635
600,1638
196,1652
258,1660
142,1663
784,1668
35,1671
45,1682
163,1685
602,1718
868,1723
102,1745
617,1748
364,1756
964,1762
525,1784
216,1789
292,1800
409,1811
917,1814
898,1817
492,1822
802,1850
967,1855
611,1905
864,1910
592,1913
745,1932
296,1968
742,1979
37,1993
724,2001
706,2026
66,2031
656,2034
129,2037
533,2042
913,2064
472,2070
40,2089
676,2097
391,2100
418,2108
416,2111
875,2125
494,2141
601,2147
425,2155
906,2163
397,2188
23,2191
652,2196
267,2210
588,2213
211,2221
530,2224
429,2229
64,2232
151,2290
173,2295
990,2317
877,2323
986,2328
354,2334
675,2345
528,2350
736,2353
747,2361
289,2367
395,2383
704,2386
332,2408
972,2416
11,2422
515,2427
298,2452
843,2466
357,2471
268,2477
336,2507
737,2529
978,2532
208,2543
920,2562
134,2565
468,2576
272,2581
715,2625
776,2650
459,2658
716,2672
779,2680
521,2708
548,2741
457,2749
360,2752
988,2768
68,2779
973,2785
609,2793
545,2804
90,2807
713,2829
577,2837
393,2840
230,2848
461,2862
663,2870
587,2895
89,2903
796,2914
144,2922
645,2925
291,2944
362,2947
72,2980

# TotalDistinctStartStates,337
