ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,94.00,19,17,1,111.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,16,0,332.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,117.00,20,15,0,73.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,65.00,20,16,0,226.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,16,0,342.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,18,0,253.00,0,0,0,0,0,0.00
7,1,ql_false,1,18,110.00,17,14,0,80.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,30.00,20,14,0,203.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,72.00,19,16,0,74.00,0,0,0,0,1,0.00
10,1,ql_false,0,20,60.00,20,18,0,156.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,19,0,430.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,90.00,19,16,0,102.00,0,0,0,0,0,0.00
13,1,ql_false,1,17,56.00,17,16,0,98.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,75.00,19,19,0,111.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,50.00,20,15,0,119.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,54.00,20,18,0,236.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,17,0,407.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,70.00,19,14,1,77.00,0,0,0,0,1,0.00
19,1,ql_false,1,7,64.00,7,4,0,3.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,59.00,20,16,0,117.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,16,0,0.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,18,0,242.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,15,0,307.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,15,0,243.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,47.00,20,19,0,185.00,0,0,0,0,0,0.00
26,1,ql_false,1,12,20.00,12,11,0,102.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,64.00,20,17,0,74.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,83.00,20,16,0,125.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,84.00,19,16,0,175.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,38.00,20,14,0,226.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,113.00,19,12,0,86.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,53.00,20,14,0,194.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,39.00,20,13,0,375.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,80.00,20,19,0,162.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,102.00,20,19,0,83.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,37.00,20,17,0,177.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,82.00,20,15,0,104.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,59.00,20,13,0,174.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,12,0,450.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,55.00,19,16,1,211.00,0,0,0,0,1,0.00
13,2,ql_false,1,12,41.00,12,8,0,16.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,50.00,20,15,0,313.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,48.00,20,18,0,59.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,60.00,20,17,0,127.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,13,0,393.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,53.00,20,13,0,138.00,0,0,0,0,0,0.00
19,2,ql_false,1,4,22.00,4,1,0,9.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,38.00,20,13,0,180.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,15,0,0.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,41.00,20,15,0,180.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,15,0,357.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,42.00,20,16,0,198.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,67.00,18,14,2,102.00,0,0,0,0,0,0.00
26,2,ql_false,1,17,33.00,17,12,0,108.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,40.00,20,15,0,117.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,55.00,19,15,0,183.00,0,0,0,0,0,0.00
