Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,14,10
2,20,80.00,24.00,0,0.299400,9,11
3,20,80.00,-70.00,0,0.299101,10,14
4,20,70.00,-50.00,0,0.298802,11,10
5,3,12.00,-1.00,1,0.298503,1,0
6,20,80.00,-30.00,0,0.298204,5,19
7,20,80.00,-70.00,0,0.297906,14,14
8,20,80.00,-55.00,0,0.297608,9,12
9,20,80.00,6.00,0,0.297311,11,9
10,20,80.00,-80.00,0,0.297013,10,16
11,20,67.00,-110.00,0,0.296716,10,8
12,20,-19.00,-105.00,0,0.296420,18,13
13,20,80.00,-50.00,0,0.296123,5,13
14,20,80.00,-40.00,0,0.295827,4,17
15,20,80.00,-50.00,0,0.295531,9,17
16,20,80.00,-20.00,0,0.295236,2,19
17,20,-14.00,43.00,0,0.294941,4,10
18,20,72.00,72.00,0,0.294646,6,14
19,16,64.00,44.00,1,0.294351,9,6
20,20,116.00,-139.00,0,0.294057,13,8
21,20,-6.00,-6.00,0,0.293763,12,8
22,20,23.00,126.00,0,0.293469,8,11
23,20,80.00,-30.00,0,0.293175,6,18
24,20,46.00,42.00,0,0.292882,6,16
25,20,80.00,-75.00,0,0.292589,7,14
26,20,80.00,-40.00,0,0.292297,7,15
27,20,80.00,-45.00,0,0.292004,3,18
28,20,-29.00,46.00,0,0.291712,6,16
29,20,67.00,-70.00,0,0.291421,6,13
30,20,-85.00,108.00,0,0.291129,7,15
31,20,80.00,-40.00,0,0.290838,7,13
32,20,80.00,-40.00,0,0.290547,6,17
33,20,126.00,-40.00,0,0.290257,5,17
34,20,80.00,121.00,0,0.289967,3,16
35,20,62.00,-30.00,0,0.289677,8,12
36,20,-25.00,-65.00,0,0.289387,8,12
37,20,80.00,-88.00,0,0.289097,12,12
38,20,80.00,11.00,0,0.288808,6,13
39,20,80.00,-45.00,0,0.288520,6,17
40,20,80.00,-50.00,0,0.288231,4,19
41,20,80.00,-50.00,0,0.287943,3,17
42,20,80.00,-55.00,0,0.287655,6,17
43,20,80.00,-21.00,0,0.287367,13,9
44,20,80.00,-20.00,0,0.287080,2,20
45,20,80.00,-35.00,0,0.286793,2,15
46,20,-67.00,-100.00,0,0.286506,11,11
47,3,-11.00,12.00,1,0.286219,2,0
48,20,-129.00,-54.00,0,0.285933,15,8
49,20,80.00,126.00,0,0.285647,1,18

# Summary
# FirstGoalEpisode,5
# TotalGoalCount,3
# GoalRate_last100,0.06
