StartStateIndex,FirstGoalEpisode
0,0
914,2
1,4
1729,6
2,8
42,17
1422,42
1686,52
1033,62
1571,67
917,72
160,77
1857,86
387,93
1968,102
1938,103
1456,107
688,113
472,137
582,142
1536,153
809,162
288,163
1969,167
1488,172
68,173
978,177
643,182
1492,183
421,192
153,197
1445,203
1745,212
1811,217
1930,227
1031,232
1802,237
1347,273
1737,282
1880,283
672,303
770,307
1991,312
1353,322
550,323
1283,332
1112,337
656,347
449,352
1158,362
696,377
860,382
1922,387
960,403
195,407
304,432
732,433
129,442
776,457
1608,467
580,472
263,477
1315,482
512,483
844,487
258,492
1960,493
934,507
1304,517
707,523
521,533
455,537
1810,542
1864,547
1153,557
1606,562
1291,563
1996,567
2000,572
1992,573
1500,592
654,593
1683,603
568,622
177,632
144,637
1964,642
1993,657
1600,662
576,663
1418,667
138,673
1320,677
65,682
787,683
769,697
308,717
680,733
193,742
778,743
1100,753
1688,762
1411,763
1728,773
928,802
44,807
1703,812
148,827
1104,832
1692,842
968,862
1024,867
804,907
208,912
35,913
952,923
646,927
516,932
1848,937
1472,943
531,952
784,953
664,962
261,977
1089,992
1549,993
448,1002
805,1003
1056,1013
385,1022
515,1023
1939,1037
523,1073
1665,1083
1592,1087
70,1092
1171,1097
451,1102
1221,1112
932,1117
1219,1127
40,1133
167,1137
8,1142
1712,1143
37,1147
800,1153
600,1163
1072,1222
649,1232
1555,1237
259,1243
1302,1252
274,1253
1544,1257
277,1262
1923,1273
660,1282
428,1293
11,1297
1421,1313
1539,1317
905,1352
803,1372
145,1373
1958,1382
1298,1392
1026,1412
163,1417
402,1423
136,1427
1161,1437
1576,1462
1865,1463
1351,1483
166,1493
1216,1497
344,1512
540,1523
2008,1533
176,1547
1220,1562
1316,1563
453,1593
165,1612
1926,1627
397,1637
1800,1663
1672,1667
146,1687
1929,1732
1232,1742
217,1753
456,1767
964,1782
1169,1787
841,1793
1468,1802
1684,1817
1952,1822
848,1823
280,1827
1473,1833
1575,1843
1281,1847
1941,1852
728,1877
440,1892
1701,1893
1184,1897
1561,1903
577,1913
816,1922
642,1923
1176,1942
1609,1953
265,1957
530,1962
1181,1963
966,1983
1489,1992
275,2023
465,2027
419,2032
1040,2033
266,2037
1617,2063
1678,2067
1806,2072
793,2073
785,2077
965,2093
1464,2103
1361,2107
1753,2113
1674,2137
3,2162
651,2172
585,2177
1113,2207
281,2227
588,2233
88,2253
1360,2257
1105,2293
1698,2313
716,2317
1160,2322
1180,2323
422,2332
1936,2357
141,2363
604,2373
564,2383
17,2387
1547,2393
1484,2402
168,2423
592,2467
786,2472
1565,2473
345,2487
1029,2493
1305,2513
1154,2517
1942,2537
1537,2552
1602,2553
522,2563
73,2572
1481,2573
658,2577
969,2583
1478,2597
1437,2607
1580,2612
1290,2613
20,2622
1793,2657
779,2662
1159,2663
1032,2677
835,2687
1700,2692
712,2703
1601,2707
1155,2722
1041,2723
1436,2752
312,2753
777,2757
1987,2777
1025,2787
1603,2797
668,2802
1419,2803
1545,2807
648,2822
257,2862
840,2877
1803,2907
1794,2917
903,2922
1693,2933
838,2962
1733,2967
513,2992

# TotalDistinctStartStates,307
