profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.04375,0.0125,0.08125,0.0028,0.0014,1.0,0.0625,0.5,0.009046153846153846,42
lab2,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab2,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.04375,-0.08125,-0.0125,0.0028,1.0,0.0014,0.0625,-0.5,0.0049,21
lab3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0125,0.0,0.03125,0.225,0.1125,1.0,0.5,0.2,0.4108695652173914,42
lab3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03125,0.0,0.225,1.0,0.1125,0.5,-0.2,0.3375,21
lab1,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.9,-1.55,-0.325,0.0,1.0,0.0,0.01953125,-0.71,0.0,42
lab2,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1875,0.13125,0.25,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0875,0.5125,1.75625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.275,-0.6375,0.0125,0.0742,0.9694,0.0371,0.21875,-0.32,0.1484,42
lab3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0375,0.0,0.075,0.0534,0.0267,1.0,0.25,0.3,0.11213999999999999,42
lab3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3125,0.04375,0.66875,0.0024,0.0012,0.9996,0.046875,0.5,0.004581818181818181,21
lab1,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
