StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.08,10.76,12.02,-0.15,27.47,10.00,-0.05,0.01,-0.05,120.05,19.96
1,0.00,3.95,11.01,2.12,0.00,10.17,0.00,0.00,31.32,129.50,11.00
2,10.78,0.00,5.35,8.41,-0.55,10.00,5.34,0.00,-0.05,129.50,19.72
3,6.36,12.41,13.70,10.00,26.17,101.80,15.60,0.00,8.16,3.95,-0.30
8,0.00,0.00,0.00,-0.05,0.00,0.00,0.63,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,27.15,0.00,0.00,0.85,0.00,0.00
24,0.00,10.68,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.14,0.00
1284,1.49,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1285,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.00,0.67,0.00,0.85,19.00,0.00,0.00,0.00
1292,-3.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1298,0.00,19.02,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.28,0.00
1440,10.11,0.00,-0.57,-0.55,0.00,0.00,8.00,89.50,0.00,2.23,7.44
1441,7.05,0.62,6.23,1.03,9.71,100.00,-3.15,4.50,9.26,-0.49,13.67
1442,37.30,1.03,22.90,27.10,22.78,100.00,15.91,0.00,16.35,8.91,22.20
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.00
1445,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,-0.52,-0.30
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
1448,7.65,0.00,8.12,-0.59,2.64,100.00,14.48,0.00,-4.05,0.00,8.42
1449,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,-2.05,-0.10,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.34,0.00,0.00
1457,0.00,0.00,0.00,-0.55,0.00,34.39,0.00,0.00,-2.05,-0.15,0.33
1464,0.00,0.00,0.00,-0.55,-0.55,19.00,0.00,0.00,-4.05,0.00,-0.30
1468,0.00,-0.61,0.00,0.00,-1.14,10.00,0.00,0.00,-0.11,-0.91,-0.33
1811,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.20,0.00,0.00
1856,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.20,0.00,0.20,-1.89,0.00,0.36,0.00,0.00,2.00,0.38
1858,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.63,0.58,0.20,-8.29,0.37,0.38,2.00,0.58,0.20,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1863,0.00,0.25,0.00,0.00,0.00,5.50,0.00,0.00,0.65,0.00,0.00
1872,0.00,0.00,0.00,0.36,0.00,2.27,0.00,0.00,0.00,0.54,0.00
1873,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
