StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.05,5.16,-0.05,0.00,23.73,-0.94,0.00,103.42,16.54
1,0.00,0.00,8.19,1.18,7.69,91.54,5.32,0.00,4.49
2,15.83,0.00,0.00,0.00,0.00,120.05,0.00,0.00,0.67
3,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,72.73,0.00
4,0.00,-0.05,0.00,0.00,68.99,0.00,0.00,0.00,0.00
8,81.99,-0.05,1.35,0.00,0.00,0.00,-0.55,0.00,-0.30
12,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,81.25,0.00
69,2.79,9.98,0.00,80.05,3.56,-1.01,0.00,27.36,11.95
134,0.53,1.24,1.71,89.50,2.87,1.03,-0.55,10.00,8.68
199,0.25,1.23,0.00,0.00,0.00,0.00,1.55,0.00,0.00
208,1.20,3.80,0.72,0.00,1.67,0.40,-3.83,1.00,0.54
209,0.54,3.80,0.00,0.20,0.32,0.00,-8.44,0.33,0.33
210,0.66,0.00,0.39,0.00,0.00,0.00,0.00,18.17,0.00
211,0.00,1.97,0.00,0.00,0.00,0.25,0.00,0.00,0.36
212,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00
213,0.00,2.85,0.00,0.00,0.00,0.00,0.00,0.59,0.00
214,0.00,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.20,0.00,0.00,2.85,0.00,0.00,0.00,0.00
216,0.54,0.20,0.65,2.00,0.26,0.00,-7.96,0.69,0.63
220,0.00,0.28,0.69,0.00,3.61,0.33,0.00,0.00,0.00
265,0.28,0.00,0.00,0.14,0.00,0.00,-0.55,88.02,0.00
333,0.64,0.00,0.00,0.00,0.00,0.00,0.00,87.79,0.00
473,0.34,1.11,0.36,2.00,1.22,0.36,-36.02,6.07,1.70
477,0.00,0.29,0.74,1.99,0.00,0.00,0.00,1.91,0.00
522,0.00,-0.05,0.00,54.21,0.00,0.00,2.76,0.00,0.00
654,66.29,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
730,0.00,0.00,0.43,1.87,2.80,0.22,0.00,0.58,0.47
734,0.00,0.00,0.00,0.00,2.78,0.28,0.00,0.00,0.00
779,0.00,0.00,0.00,49.87,0.00,0.00,0.00,0.00,0.00
800,0.00,-0.05,10.02,0.00,-0.55,-0.55,-0.55,100.00,8.52
801,0.00,0.00,0.00,0.00,0.00,96.77,-0.52,0.00,0.00
802,-0.66,0.00,1.20,0.00,0.00,92.44,0.00,0.00,0.00
803,0.00,54.95,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
804,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,68.62,0.00
808,50.97,-4.29,6.72,0.00,-1.53,0.35,-1.15,0.00,-0.30
809,62.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,-0.15,0.00,0.00,0.00,105.31,0.00,0.00,0.00
811,0.00,0.00,-0.05,0.00,0.00,10.00,0.00,97.75,0.00
812,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,77.12,0.00
869,0.00,89.50,7.15,11.11,0.00,1.87,1.26,19.00,0.00
877,0.00,16.53,3.65,0.00,-1.06,-0.55,12.79,100.00,23.36
934,14.46,2.39,6.02,-0.10,-2.31,16.60,3.14,100.00,5.88
942,0.00,-1.26,-0.05,-0.19,-3.69,-1.15,0.00,97.22,-0.31
