StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,1.51,-0.55,0.00,18.29,-0.10,0.00,75.55,9.16
1,0.00,0.00,7.78,19.11,8.28,92.58,10.29,0.00,5.95
2,12.28,0.00,0.00,0.00,0.00,91.12,0.00,0.00,-0.09
3,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,48.29,0.00
4,0.00,-0.55,0.00,0.00,51.94,0.00,0.00,0.00,0.00
8,52.99,-0.55,-0.44,0.00,0.00,0.00,-0.05,0.00,-0.30
12,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,41.41,0.00
69,6.91,11.17,0.00,103.42,10.28,2.35,0.00,6.34,16.93
134,3.15,4.88,5.00,101.80,6.07,5.81,-0.05,-0.05,13.51
199,-0.56,61.26,0.00,0.00,0.00,0.00,-0.39,0.00,0.00
208,6.42,84.50,6.56,0.00,19.34,0.81,7.12,4.78,7.29
209,9.30,109.50,0.00,10.00,0.89,0.00,1.58,1.19,0.94
210,-0.66,0.00,-0.60,0.00,0.00,0.00,0.00,-4.54,0.00
211,0.00,98.67,0.00,0.00,0.00,0.52,0.00,0.00,7.72
212,0.00,0.00,0.00,65.13,0.00,0.00,0.00,0.00,0.00
213,0.00,78.34,0.00,0.00,0.00,0.00,0.00,-0.15,0.00
214,0.00,29.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,10.00,0.00,0.00,62.84,0.00,0.00,0.00,0.00
216,7.05,-0.55,12.57,100.00,3.05,0.00,0.29,15.50,11.74
220,0.00,0.85,5.72,0.00,84.63,2.52,0.00,0.00,0.00
265,-2.06,0.00,0.00,10.07,0.00,0.00,-0.05,72.07,0.00
333,-1.17,0.00,0.00,0.00,0.00,0.00,0.00,64.50,0.00
473,-0.48,7.01,7.65,100.00,5.59,-0.09,6.44,-1.52,10.93
477,0.00,4.15,-1.54,99.29,0.00,0.00,0.00,-0.48,0.00
522,0.00,-0.55,0.00,81.21,0.00,0.00,6.24,0.00,0.00
654,42.67,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
730,0.00,0.00,-1.06,93.54,-0.70,-0.05,0.00,2.31,-0.59
734,0.00,0.00,0.00,0.00,50.48,-0.07,0.00,0.00,0.00
779,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00
800,0.00,0.20,-12.27,0.00,0.20,0.20,0.20,2.00,0.38
801,0.00,0.00,0.00,0.00,0.00,5.27,0.43,0.00,0.00
802,2.63,0.00,-9.59,0.00,0.00,2.72,0.00,0.00,0.00
803,0.00,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.20
804,0.00,0.00,-10.00,0.00,0.00,0.00,0.20,1.37,0.00
808,2.16,17.15,-23.83,0.00,0.70,0.22,0.79,0.00,0.20
809,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.59,0.00,0.00,0.00,3.23,0.00,0.00,0.00
811,0.00,0.00,0.20,0.00,0.00,0.20,0.00,1.95,0.00
812,0.00,0.59,0.00,0.00,0.00,0.00,0.00,1.54,0.00
869,0.00,3.80,-0.69,1.13,0.00,0.37,0.59,0.38,0.00
877,0.00,0.71,-9.26,0.00,0.71,0.20,0.83,2.00,1.18
934,0.67,0.25,-1.46,0.40,1.03,0.90,0.27,2.00,0.32
942,0.00,5.06,-10.00,0.75,0.22,0.79,0.00,1.94,0.24
