StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,0,2,275,3,1,1,2,4
1,1,1,1,1,0,2,0,272,0
2,2,275,1,1,1,2,0,0,0
3,1,0,2,0,0,273,0,0,1
4,1,1,0,0,0,0,0,0,1
12,0,0,1,1,0,1,0,0,0
69,0,0,0,0,0,0,0,2,0
134,1,0,0,0,0,1,1,3,1
199,0,1,0,270,1,0,1,1,0
208,1,1,0,0,0,0,1,15,1
209,5,3,2,538,4,0,3,32,4
210,0,1,0,0,0,0,0,0,0
211,0,0,0,0,16,0,0,0,0
213,0,3,1,0,0,6,0,0,0
214,0,0,1,0,1,31,1,0,0
215,1,0,0,0,1,0,0,0,0
216,0,0,0,0,3,0,0,0,0
265,0,0,0,2,0,1,0,0,0
333,0,0,0,1,0,0,0,0,0
473,0,0,0,0,27,0,2,0,0
477,1,0,0,0,0,24,0,0,1
522,1,1,1,1,0,1,1,276,1
654,0,0,0,0,1,0,0,0,0
730,0,1,2,273,0,1,2,2,3
734,1,0,0,0,0,0,0,6,0
800,3,1,4,2,0,0,0,543,4
801,3,1,0,0,0,0,0,0,0
802,20,0,4,3,2,0,1,268,6
804,0,1,0,12,0,0,1,1,0
808,0,8,0,0,0,1,0,0,1
809,0,2,0,0,0,3,0,0,1
810,0,0,1,0,0,0,0,0,0
812,3,0,0,0,0,0,0,0,0
877,0,0,0,13,0,0,0,3,2
