StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,28.14,0.00,11.83,103.30,12.67,-0.04,9.26,-0.07,28.34
1,7.18,2.92,0.83,10.15,0.00,-0.07,0.00,91.00,0.00
2,14.87,121.55,3.25,10.22,2.81,-0.07,0.00,0.00,0.00
3,7.07,0.00,0.50,0.00,0.00,91.00,0.00,0.00,0.37
4,-0.54,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
12,0.00,0.00,-0.54,10.19,0.00,-0.04,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00
134,-0.54,0.00,0.00,0.00,0.00,-0.04,-0.04,-0.13,-0.29
199,0.00,10.15,0.00,101.50,3.05,0.00,9.10,-0.04,0.00
208,-0.54,-0.54,0.00,0.00,0.00,0.00,-0.04,-0.49,-0.29
209,19.15,5.42,8.08,101.50,21.37,0.00,18.81,19.74,21.54
210,0.00,7.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00
213,0.00,5.42,-0.55,0.00,0.00,-0.20,0.00,0.00,0.00
214,0.00,0.00,-0.54,0.00,-0.04,-0.94,-0.04,0.00,0.00
215,-0.54,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,19.21,0.00,-0.04,0.00,0.00,0.00
333,0.00,0.00,0.00,10.26,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,-0.95,0.00,0.83,0.00,0.00
477,-1.90,0.00,0.00,0.00,0.00,-0.86,0.00,0.00,-0.29
522,-1.29,0.10,7.52,10.05,0.00,-0.05,2.50,90.00,7.80
654,0.00,0.00,0.00,0.00,5.52,0.00,0.00,0.00,0.00
730,0.00,2.57,8.01,100.50,0.00,-0.05,6.94,13.21,12.05
734,-4.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00
800,0.99,0.20,-9.80,0.71,0.00,0.00,0.00,2.00,1.24
801,0.59,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,3.35,0.00,-30.29,1.15,0.52,0.00,0.20,2.00,1.58
804,0.00,0.22,0.00,2.27,0.00,0.00,0.22,0.20,0.00
808,0.00,1.55,0.00,0.00,0.00,0.20,0.00,0.00,0.20
809,0.00,0.40,0.00,0.00,0.00,0.59,0.00,0.00,0.20
810,0.00,0.00,-6.06,0.00,0.00,0.00,0.00,0.00,0.00
812,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.54,0.42
