StartStateIndex,FirstGoalEpisode
1305,2
1,4
1729,6
2,8
321,13
129,22
1857,33
49,37
0,40
466,43
770,52
33,53
1041,62
1432,72
833,83
1925,87
1347,113
1977,117
1962,127
8,132
917,142
1937,147
418,157
1546,167
1939,173
1442,183
389,193
1699,197
898,202
66,217
835,222
1568,227
433,243
1441,252
1571,253
526,263
2002,267
528,272
658,307
1802,313
1309,332
300,333
604,337
1072,342
601,347
1553,357
1576,367
707,372
953,373
1236,377
1430,382
264,387
304,403
278,407
787,412
80,423
193,427
519,433
1090,437
669,457
130,463
1584,472
277,473
1872,477
1437,493
1484,502
1479,507
1674,512
793,522
512,537
448,547
269,557
1328,562
2009,577
201,582
592,592
131,593
697,602
384,612
1724,613
1829,623
210,627
1667,632
825,653
1731,662
552,663
915,672
522,682
834,692
832,712
520,713
128,717
523,727
1417,732
348,737
1225,747
674,753
1811,762
217,767
642,772
1488,777
392,782
824,793
1701,803
1410,812
35,813
1804,817
402,823
921,827
1600,833
680,842
1232,843
1490,847
1240,853
11,857
1805,862
524,863
37,867
1945,873
1168,877
1984,883
267,887
1688,893
1290,903
1609,907
1834,927
340,932
672,933
1280,937
403,962
168,973
1352,982
25,983
56,992
1234,1007
457,1013
706,1027
1289,1037
332,1042
1418,1043
640,1062
456,1067
560,1072
1861,1073
1409,1082
696,1093
1922,1097
1693,1103
1068,1107
1564,1132
905,1143
1666,1182
778,1183
1986,1187
1618,1192
689,1202
660,1207
153,1212
73,1222
964,1242
1233,1252
419,1262
1670,1263
216,1272
312,1273
1473,1277
1419,1287
390,1297
1858,1307
1346,1313
272,1317
649,1323
1369,1333
1351,1337
852,1343
580,1377
1593,1392
257,1402
828,1412
705,1422
1104,1442
265,1452
412,1453
1084,1457
785,1463
729,1493
280,1502
1686,1503
1960,1532
656,1533
1753,1537
424,1542
779,1543
1549,1563
1353,1572
907,1573
177,1577
1053,1582
1608,1592
1356,1593
1413,1607
1560,1613
57,1617
1044,1622
1698,1633
444,1643
1793,1647
713,1653
1174,1657
136,1682
945,1683
1472,1702
1840,1703
662,1722
561,1732
133,1742
5,1752
1108,1773
149,1777
547,1793
1043,1817
985,1833
1696,1842
977,1862
1464,1867
1860,1877
578,1883
1944,1897
1158,1902
1062,1907
212,1912
1345,1913
786,1917
1865,1922
1160,1937
324,1942
146,1947
262,1953
416,1963
1064,1967
1536,1977
1163,1983
160,1987
1816,1992
1176,1997
1177,2012
1923,2013
1361,2023
273,2027
316,2032
10,2042
1969,2043
64,2052
920,2053
156,2057
1500,2062
166,2067
704,2077
450,2092
644,2112
1066,2122
848,2123
774,2142
1456,2152
1058,2162
19,2163
1024,2172
404,2173
988,2187
1809,2193
537,2202
1680,2203
398,2212
42,2217
3,2247
395,2252
1189,2253
1852,2262
1089,2277
1105,2283
22,2313
1297,2322
1848,2323
1959,2332
1730,2337
530,2342
925,2343
1300,2352
1219,2362
1190,2363
900,2383
1457,2392
1561,2397
162,2407
256,2417
908,2422
1319,2427
1821,2432
67,2433
709,2443
1048,2467
1480,2472
1217,2477
808,2482
1415,2493
1161,2502
140,2507
600,2512
2008,2533
1288,2542
1968,2543
1874,2557
468,2563
1550,2573
1706,2597
1452,2612
1425,2613
728,2623
720,2633
1936,2637
1312,2643
1570,2652
137,2663
684,2677
401,2682
1076,2693
449,2707
1672,2712
1794,2717
21,2722
328,2747
198,2773
1349,2787
1991,2797
1681,2803
1212,2807
1801,2817
345,2833
1799,2842
1795,2847
1572,2853
838,2862
1544,2863
579,2872
1606,2873
1604,2877
1736,2892
176,2907
788,2913
1285,2923
1112,2942
1987,2952
1954,2972
1091,2973

# TotalDistinctStartStates,354
