StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.61,0.00,-0.54,7.02,104.92,9.30,-0.04,7.70,4.05,13.02
1,0.00,14.29,9.89,4.62,0.00,10.46,16.45,4.55,0.00,131.00,11.50
2,11.25,0.00,-0.54,4.06,11.03,27.56,9.11,4.06,18.48,131.00,21.85
3,14.94,8.61,11.57,19.30,0.00,10.15,31.12,4.06,11.75,131.00,0.00
8,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
16,0.00,0.00,0.00,-0.54,-0.54,0.00,-0.04,0.00,0.00,7.69,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06,0.00
649,-0.54,8.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.54,0.00,-0.04,8.21,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,19.24,0.00,0.00,0.00,0.00,0.00
1285,0.00,-0.55,-0.55,-0.55,-0.55,0.00,0.00,0.00,-0.05,6.47,-0.49
1287,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00
1293,0.00,0.36,0.00,0.00,0.00,27.24,0.00,0.00,0.00,10.05,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1305,0.00,-0.55,-2.09,-0.55,0.00,0.00,0.00,-0.05,-0.05,-0.15,-0.30
1309,0.00,0.00,-0.55,-0.55,0.00,10.05,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00
1441,-1.83,2.77,1.17,1.06,-1.28,100.50,8.50,3.11,8.04,7.71,-0.30
1442,28.68,-1.04,28.37,100.50,0.00,34.56,-0.71,1.40,7.65,20.42,16.06
1443,-0.55,-0.13,0.00,100.50,-0.55,10.05,4.43,0.00,6.53,7.90,8.39
1445,-0.55,0.00,0.00,47.09,-0.56,0.00,-0.31,0.00,0.00,2.45,0.00
1446,-0.55,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.55,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.55,0.00,0.00,0.00,0.00,19.10,0.00,-0.05,0.00,0.00,0.00
1449,-0.55,0.00,0.00,0.00,0.00,27.24,-0.19,-0.51,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,23.86,0.00,0.00,-0.59,0.00
1456,0.00,0.00,-0.55,-0.61,0.00,0.00,0.00,0.00,0.00,-0.74,0.00
1457,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1856,0.00,0.45,0.47,3.80,-2.25,1.03,0.00,0.20,0.77,0.00,0.54
1857,0.41,0.20,1.02,3.80,-5.82,0.32,0.52,0.38,1.26,0.00,0.53
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1860,1.65,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1861,0.00,0.00,0.79,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
1872,0.62,0.58,0.00,3.31,-9.77,0.87,0.47,0.00,0.33,2.00,0.81
1873,0.00,2.00,0.46,0.72,-26.56,3.65,0.40,0.20,0.37,0.54,0.53
1876,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1881,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20
