StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,16.33,0.00,-0.57,11.12,226.47,12.79,-0.57,11.58,14.22,19.34
1,0.00,32.99,19.07,9.23,0.00,21.13,32.46,9.10,0.00,234.30,20.52
2,20.02,0.00,-0.57,8.11,20.19,41.08,16.60,8.11,33.18,234.30,38.97
3,29.94,17.22,23.55,27.91,0.00,14.21,58.81,14.21,20.52,234.30,0.00
8,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00,-0.57,0.00,0.00
16,0.00,0.00,0.00,-0.57,-0.57,0.00,-0.57,0.00,0.00,27.03,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.21,0.00
649,-1.08,17.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.58,0.00,-0.58,17.32,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,20.32,0.00,0.00,0.00,0.00,0.00
1285,0.00,-1.09,-0.59,-0.59,-0.59,0.00,0.00,0.00,-0.59,41.24,0.68
1287,0.00,0.00,0.00,38.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79,0.00
1293,0.00,0.72,0.00,0.00,0.00,54.47,0.00,0.00,0.00,20.10,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00
1305,0.00,-1.09,-4.18,-0.59,0.00,0.00,0.00,-0.59,-0.59,19.23,-0.59
1309,0.00,0.00,-0.59,-0.59,0.00,20.10,0.00,0.00,0.00,0.00,-0.59
1419,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00
1441,0.29,3.62,1.41,1.65,0.19,102.50,11.09,3.86,-7.71,17.45,-0.10
1442,30.21,-0.66,29.80,102.50,0.00,35.25,2.45,1.84,6.82,21.52,17.34
1443,-0.35,0.27,0.00,102.50,-0.35,10.25,4.90,0.00,5.48,8.26,8.95
1445,-0.35,0.00,0.00,48.03,-0.29,0.00,1.05,0.00,0.00,2.88,0.00
1446,-0.35,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.35,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.35,0.00,0.00,0.00,0.00,19.47,0.00,0.16,0.00,0.00,0.00
1449,-0.35,0.00,0.00,0.00,0.00,27.78,0.64,1.76,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,24.88,0.00,0.00,2.03,0.00
1456,0.00,0.00,-0.35,-0.11,0.00,0.00,0.00,0.00,0.00,2.57,0.00
1457,0.00,27.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.38,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1856,0.00,-0.21,5.45,93.80,13.17,16.33,0.00,-0.35,5.72,0.00,8.35
1857,2.61,-0.35,16.07,93.80,-1.59,0.33,-0.12,-0.66,7.58,0.00,7.82
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1860,19.33,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1861,0.00,0.00,0.61,0.00,-10.09,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,10.25,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,-0.10
1872,11.55,0.82,0.00,2.57,-12.99,17.02,3.95,0.00,6.54,102.50,9.24
1873,0.00,102.50,5.09,17.82,-31.44,19.14,-0.19,-0.35,8.40,27.78,0.16
1876,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1881,0.00,10.25,0.00,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,-0.10
