StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.13,131.12,4.64,0.63,9.91,3.90,11.25,-0.19,0.00,10.23,0.00
1,11.98,0.00,0.00,0.00,26.76,0.00,8.60,118.05,3.73,19.28,0.00
2,0.00,0.00,0.00,129.50,10.94,4.42,0.00,23.39,0.00,10.14,21.54
3,0.00,0.00,0.00,64.69,1.52,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,-0.05,0.00,22.61,0.00,0.00,0.00,0.00,0.00
16,0.00,55.74,0.00,0.63,0.63,3.54,0.00,0.49,0.00,0.00,0.00
24,-0.69,3.95,-0.05,-0.05,0.00,65.98,0.00,0.00,0.00,0.00,0.00
649,2.88,0.00,9.80,6.97,18.63,109.50,8.57,10.17,0.00,9.95,0.00
657,0.00,0.00,0.00,0.00,0.00,46.24,0.00,0.00,0.00,0.00,0.00
1284,4.24,13.82,21.80,0.34,-0.05,0.00,-0.55,-1.05,8.51,101.80,7.44
1285,15.65,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-0.81,0.00,0.00,0.00,0.00,2.43,-0.55,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00
1290,0.00,77.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,0.00,-0.05,0.00,0.00,-1.02,-0.55,-0.55,-0.55,0.00,-0.30
1298,11.68,-1.56,-3.69,25.53,0.00,2.34,8.43,10.00,8.37,100.00,1.41
1300,-4.05,0.00,0.00,0.00,0.03,61.78,-0.55,-0.55,-0.55,0.00,0.00
1301,0.00,-0.55,0.00,0.00,-0.05,34.39,0.00,0.00,0.00,0.00,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.46,0.00
1308,-3.69,-1.05,-0.05,0.00,0.00,5.21,0.00,-0.55,-0.55,0.00,0.00
1309,11.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1422,-9.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.20
1440,0.00,3.09,0.20,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1441,0.20,0.65,0.00,0.23,0.00,0.00,18.26,0.00,-9.21,0.45,0.99
1442,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,3.81,0.00
1443,0.00,0.00,0.00,0.20,0.00,1.04,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.37,0.64,0.66,0.37,2.00,0.34,0.36,0.00,0.86,0.38
1445,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.23,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00
1447,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.20,0.44,0.00,0.00,0.00,0.00,-8.59,18.23,0.20
1449,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,-1.07,0.00,0.00
1450,0.20,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.59,0.00
1452,0.00,0.00,0.31,0.00,0.24,0.00,1.94,2.27,0.00,0.00,0.00
1456,1.14,0.20,0.20,0.00,0.00,0.00,19.48,0.62,-5.75,0.00,1.87
1457,0.00,1.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.22,0.00,1.14,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,13.79,0.00,0.00,0.00,0.00
1465,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00
1468,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,-10.00,9.38,0.00
1811,0.00,10.00,-3.69,3.64,0.00,0.00,0.00,0.00,0.00,90.15,0.00
1814,0.00,0.00,-0.05,-3.44,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1856,0.00,0.00,0.00,-3.04,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1857,7.05,-0.55,7.55,14.49,6.57,8.56,0.00,84.50,0.00,0.00,7.03
1858,-0.55,0.00,-0.08,0.00,55.07,-0.52,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.00,0.00,81.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,-0.55,0.00,21.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.55,-0.52,27.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.95,-0.55,0.00,0.00
1863,15.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,-0.55,-1.07,-4.46,0.00,0.00,0.00,-0.55,0.00,-0.62,0.00,0.00
1865,5.63,100.00,30.10,2.03,8.22,8.95,28.31,8.45,22.32,10.00,12.80
1868,0.00,0.00,-3.98,0.00,0.00,0.00,-1.05,-0.57,-0.63,0.00,-0.32
1872,-1.26,4.08,-0.05,-4.92,-3.37,-0.49,-0.59,0.00,0.00,0.00,-0.57
1873,0.00,87.84,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,2.39,0.00,0.00,74.58,0.00,0.00,0.00
1876,-0.62,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,92.82,0.00
1880,0.00,0.00,0.00,0.00,-6.13,-0.70,-0.55,0.00,0.00,93.54,0.00
1881,0.00,0.00,58.23,3.24,-0.05,0.00,-0.55,0.00,-0.55,0.00,-0.30
1884,37.91,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
