Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,69.00,14.00,0,0.300000,12,5
1,0,0.00,0.00,1,0.299100,0,0
2,9,184.00,63.00,1,0.298203,4,2
3,3,273.00,273.00,1,0.297308,0,1
4,5,271.00,256.00,1,0.296416,2,2
5,0,0.00,0.00,1,0.295527,0,0
6,2,8.00,189.00,1,0.294640,1,0
7,17,241.00,286.00,1,0.293756,5,8
8,5,281.00,278.00,1,0.292875,1,0
9,0,0.00,0.00,1,0.291997,0,0
10,20,-35.00,351.00,0,0.291121,3,15
11,0,0.00,0.00,1,0.290247,0,0
12,20,-224.00,216.00,0,0.289376,9,11
13,1,200.00,200.00,1,0.288508,0,0
14,5,276.00,266.00,1,0.287643,2,2
15,0,0.00,0.00,1,0.286780,0,0
16,4,43.00,197.00,1,0.285920,1,0
17,0,0.00,0.00,1,0.285062,0,0
18,3,283.00,278.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,20,-50.00,346.00,0,0.282504,6,14
21,0,0.00,0.00,1,0.281656,0,0
22,7,199.00,15.00,1,0.280811,4,2
23,2,239.00,239.00,1,0.279969,0,0
24,6,270.00,275.00,1,0.279129,2,1
25,0,0.00,0.00,1,0.278292,0,0
26,5,-3.00,176.00,1,0.277457,3,0
27,0,0.00,0.00,1,0.276624,0,0
28,3,283.00,278.00,1,0.275795,0,0
29,0,0.00,0.00,1,0.274967,0,0
30,20,-10.00,378.00,0,0.274142,5,12
31,0,0.00,0.00,1,0.273320,0,0
32,0,0.00,0.00,1,0.272500,0,0
33,0,0.00,0.00,1,0.271682,0,0
34,7,291.00,254.00,1,0.270867,3,2
35,0,0.00,0.00,1,0.270055,0,0
36,12,48.00,184.00,1,0.269245,0,1
37,0,0.00,0.00,1,0.268437,0,0
38,3,283.00,278.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,20,-35.00,343.00,0,0.266028,6,13
41,0,0.00,0.00,1,0.265230,0,0
42,0,0.00,0.00,1,0.264434,0,0
43,0,0.00,0.00,1,0.263641,0,0
44,7,264.00,286.00,1,0.262850,2,2
45,0,0.00,0.00,1,0.262062,0,0
46,20,72.00,116.00,1,0.261275,6,10
47,0,0.00,0.00,1,0.260492,0,0
48,3,283.00,278.00,1,0.259710,0,0
49,0,0.00,0.00,1,0.258931,0,0
50,19,162.00,334.00,1,0.258154,7,13
51,0,0.00,0.00,1,0.257380,0,0
52,20,-3.00,306.00,0,0.256608,6,11
53,20,80.00,-125.00,0,0.255838,4,17
54,6,270.00,265.00,1,0.255070,2,1
55,0,0.00,0.00,1,0.254305,0,0
56,11,33.00,160.00,1,0.253542,5,5
57,0,0.00,0.00,1,0.252781,0,0
58,3,283.00,278.00,1,0.252023,0,0
59,0,0.00,0.00,1,0.251267,0,0
60,20,0.00,293.00,0,0.250513,4,11
61,0,0.00,0.00,1,0.249762,0,0
62,2,194.00,8.00,1,0.249012,0,1
63,3,193.00,4.00,1,0.248265,1,1
64,4,272.00,267.00,1,0.247521,1,1
65,0,0.00,0.00,1,0.246778,0,0
66,4,16.00,177.00,1,0.246038,1,2
67,20,80.00,-140.00,0,0.245300,5,18
68,4,287.00,277.00,1,0.244564,0,1
69,0,0.00,0.00,1,0.243830,0,0
70,20,-10.00,410.00,0,0.243099,4,12
71,0,0.00,0.00,1,0.242369,0,0
72,0,0.00,0.00,1,0.241642,0,0
73,0,0.00,0.00,1,0.240917,0,0
74,3,283.00,278.00,1,0.240194,0,0
75,0,0.00,0.00,1,0.239474,0,0
76,20,80.00,-125.00,0,0.238755,1,20
77,1,4.00,200.00,1,0.238039,0,0
78,5,286.00,256.00,1,0.237325,2,2
79,0,0.00,0.00,1,0.236613,0,0
80,20,-45.00,351.00,0,0.235903,3,15
81,0,0.00,0.00,1,0.235196,0,0
82,0,0.00,0.00,1,0.234490,0,0
83,20,92.00,-58.00,0,0.233786,6,11
84,3,283.00,278.00,1,0.233085,0,0
85,0,0.00,0.00,1,0.232386,0,0
86,20,80.00,-120.00,0,0.231689,1,20
87,6,175.00,24.00,1,0.230994,1,2
88,4,287.00,267.00,1,0.230301,1,1
89,0,0.00,0.00,1,0.229610,0,0
90,20,-25.00,333.00,0,0.228921,5,13
91,0,0.00,0.00,1,0.228234,0,0
92,20,132.00,106.00,1,0.227549,5,10
93,0,0.00,0.00,1,0.226867,0,0
94,3,278.00,278.00,1,0.226186,0,0
95,0,0.00,0.00,1,0.225508,0,0
96,12,75.00,189.00,1,0.224831,1,0
97,20,80.00,-75.00,0,0.224157,2,11
98,4,272.00,267.00,1,0.223484,1,1
99,0,0.00,0.00,1,0.222814,0,0
100,20,201.00,182.00,0,0.222145,6,11
101,0,0.00,0.00,1,0.221479,0,0
102,20,-299.00,243.00,0,0.220814,8,12
103,2,8.00,194.00,1,0.220152,0,1
104,3,278.00,278.00,1,0.219492,0,0
105,0,0.00,0.00,1,0.218833,0,0
106,20,80.00,-45.00,0,0.218177,2,3
107,3,283.00,278.00,1,0.217522,0,0
108,3,283.00,278.00,1,0.216869,0,0
109,0,0.00,0.00,1,0.216219,0,0
110,20,-55.00,351.00,0,0.215570,5,17
111,0,0.00,0.00,1,0.214923,0,0
112,0,0.00,0.00,1,0.214279,0,0
113,3,283.00,278.00,1,0.213636,0,0
114,20,351.00,25.00,0,0.212995,3,1
115,0,0.00,0.00,1,0.212356,0,0
116,16,64.00,185.00,1,0.211719,0,0
117,3,198.00,79.00,1,0.211084,1,0
118,3,283.00,278.00,1,0.210450,0,0
119,0,0.00,0.00,1,0.209819,0,0
120,20,-45.00,351.00,0,0.209190,4,16
121,0,0.00,0.00,1,0.208562,0,0
122,0,0.00,0.00,1,0.207936,0,0
123,0,0.00,0.00,1,0.207313,0,0
124,10,221.00,251.00,1,0.206691,2,1
125,0,0.00,0.00,1,0.206071,0,0
126,20,80.00,-45.00,0,0.205452,2,3
127,0,0.00,0.00,1,0.204836,0,0
128,3,283.00,278.00,1,0.204222,0,0
129,0,0.00,0.00,1,0.203609,0,0
130,17,184.00,339.00,1,0.202998,2,13
131,0,0.00,0.00,1,0.202389,0,0
132,0,0.00,0.00,1,0.201782,0,0
133,3,238.00,228.00,1,0.201177,1,1
134,3,283.00,278.00,1,0.200573,0,0
135,0,0.00,0.00,1,0.199971,0,0
136,20,80.00,-40.00,0,0.199371,2,2
137,20,-124.00,-85.00,0,0.198773,3,2
138,3,283.00,278.00,1,0.198177,0,0
139,0,0.00,0.00,1,0.197582,0,0
140,5,261.00,276.00,1,0.196990,1,2
141,0,0.00,0.00,1,0.196399,0,0
142,20,-54.00,91.00,0,0.195809,3,16
143,2,239.00,239.00,1,0.195222,0,0
144,4,287.00,277.00,1,0.194636,0,1
145,0,0.00,0.00,1,0.194052,0,0
146,20,80.00,-40.00,0,0.193470,2,2
147,15,127.00,181.00,1,0.192890,1,1
148,3,283.00,278.00,1,0.192311,0,0
149,0,0.00,0.00,1,0.191734,0,0
150,3,278.00,283.00,1,0.191159,0,0
151,0,0.00,0.00,1,0.190586,0,0
152,0,0.00,0.00,1,0.190014,0,0
153,0,0.00,0.00,1,0.189444,0,0
154,3,283.00,278.00,1,0.188876,0,0
155,0,0.00,0.00,1,0.188309,0,0
156,20,80.00,-75.00,0,0.187744,5,4
157,0,0.00,0.00,1,0.187181,0,0
158,3,283.00,278.00,1,0.186619,0,0
159,0,0.00,0.00,1,0.186059,0,0
160,4,277.00,272.00,1,0.185501,1,1
161,0,0.00,0.00,1,0.184945,0,0
162,0,0.00,0.00,1,0.184390,0,0
163,0,0.00,0.00,1,0.183837,0,0
164,5,283.00,276.00,1,0.183285,1,0
165,0,0.00,0.00,1,0.182735,0,0
166,14,56.00,157.00,1,0.182187,3,1
167,0,0.00,0.00,1,0.181641,0,0
168,3,283.00,278.00,1,0.181096,0,0
169,0,0.00,0.00,1,0.180552,0,0
