StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.90,120.05,2.08,0.13,6.45,10.19,10.75,0.85,0.00,9.15,0.00
1,12.52,0.00,0.00,0.00,24.60,0.00,9.15,111.12,5.45,7.43,0.00
2,0.00,0.00,0.00,129.50,10.44,9.93,0.00,15.61,0.00,3.92,21.54
3,0.00,0.00,0.00,69.37,2.55,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,-0.55,0.00,67.62,0.00,0.00,0.00,0.00,0.00
16,0.00,76.26,0.00,0.13,0.13,11.64,0.00,3.83,0.00,0.00,0.00
24,-0.15,3.95,-0.55,-0.55,0.00,75.47,0.00,0.00,0.00,0.00,0.00
649,5.01,0.00,8.61,4.24,16.36,101.80,7.95,12.39,0.00,3.16,0.00
657,0.00,0.00,0.00,0.00,0.00,57.66,0.00,0.00,0.00,0.00,0.00
1284,2.57,8.21,13.15,1.77,-0.55,0.00,-0.05,-0.10,7.55,89.50,4.42
1285,14.93,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-0.81,0.00,0.00,0.00,0.00,19.05,-0.05,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,10.07,0.00,0.00,0.00,0.00,0.00
1290,0.00,32.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,0.00,-0.55,0.00,0.00,44.20,-0.05,-0.05,-0.05,0.00,-0.30
1298,11.68,27.40,-3.69,23.48,0.00,19.05,8.93,10.00,8.87,100.00,1.41
1300,-4.05,0.00,0.00,0.00,0.35,89.09,-0.05,-0.05,-0.05,0.00,0.00
1301,0.00,-0.55,0.00,0.00,-0.55,34.39,0.00,0.00,0.00,0.00,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.55,0.00
1308,-3.69,-1.05,-0.55,0.00,0.00,52.59,0.00,-0.05,-0.05,0.00,0.00
1309,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1422,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.32,-0.30
1440,0.00,68.71,-0.55,-0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1441,-0.55,3.73,0.00,1.16,0.00,0.00,-4.57,0.00,-2.84,-0.11,-0.72
1442,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,6.47,0.00,-0.95,0.00
1443,0.00,0.00,0.00,10.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00
