StartStateIndex,FirstGoalEpisode
1560,2
1,4
1729,6
2,8
265,12
0,20
1081,22
1746,32
453,33
643,43
1316,52
1066,57
130,62
176,63
1084,93
1422,102
323,107
1923,113
1296,122
529,123
1313,137
1939,143
1683,152
675,153
1857,196
1163,213
1059,223
1058,253
194,267
560,272
1285,297
784,312
1029,322
1411,323
344,332
1490,333
1194,342
721,347
37,352
1473,357
1474,362
1412,363
788,372
833,377
1408,382
684,383
217,387
809,392
899,397
1225,402
180,403
395,422
697,423
258,432
195,437
931,443
793,452
1617,472
144,482
651,493
1925,512
806,513
1209,522
1073,532
1308,537
961,542
1972,553
1969,572
1346,573
164,583
1419,587
275,592
1876,593
1554,613
1537,617
1958,622
706,623
1091,643
4,652
977,657
17,677
810,683
162,687
554,697
1043,702
1301,707
668,712
1181,723
1618,727
1281,732
1440,737
1217,742
912,743
1191,763
672,767
1945,772
956,777
1816,817
1105,827
521,833
978,837
10,842
133,857
466,867
1185,882
1699,893
1444,897
147,902
1831,903
705,907
664,912
1801,917
1478,922
20,947
1688,953
1705,962
1561,977
665,992
835,1002
928,1007
774,1017
1319,1033
1369,1037
1418,1042
772,1043
89,1053
128,1062
1475,1067
81,1072
1040,1077
394,1093
88,1102
66,1123
1929,1127
914,1133
839,1137
649,1152
1602,1153
412,1162
160,1172
1625,1173
1580,1177
906,1183
1309,1193
196,1227
1593,1232
1113,1237
131,1247
1321,1252
556,1287
39,1313
1097,1327
724,1333
1234,1353
403,1362
849,1363
1849,1372
1798,1387
280,1393
199,1402
70,1412
536,1437
44,1457
1090,1493
1674,1497
948,1502
641,1517
1312,1552
69,1567
1941,1603
1880,1607
1283,1633
1329,1637
298,1642
549,1647
1667,1682
561,1687
1986,1692
425,1702
967,1703
1026,1713
413,1723
1184,1762
937,1777
1540,1782
917,1792
1025,1813
779,1817
924,1827
1424,1832
384,1833
1603,1852
915,1853
1921,1862
1368,1863
1810,1867
579,1873
1188,1897
1168,1902
785,1912
1289,1942
657,1943
604,1957
18,1963
1300,2002
449,2017
1952,2022
1858,2042
1116,2052
1305,2053
512,2077
1859,2103
1962,2112
1035,2117
1673,2122
266,2123
544,2127
1318,2167
1841,2173
1959,2182
1317,2203
345,2212
850,2217
1574,2222
1721,2233
921,2237
1065,2257
920,2267
1569,2273
642,2277
16,2292
1573,2302
166,2347
1452,2377
1865,2382
1927,2387
35,2417
1201,2423
1282,2433
1042,2457
786,2463
1833,2467
68,2482
457,2513
1546,2522
569,2523
1427,2543
530,2553
153,2573
1162,2583
1171,2592
420,2613
42,2617
1076,2622
1061,2632
1556,2637
1166,2643
1806,2657
1536,2692
800,2697
1713,2713
1873,2727
1089,2783
769,2792
1193,2793
1481,2797
388,2817
654,2822
216,2832
1585,2837
540,2842
1624,2857
787,2862
601,2873
276,2887
513,2933
329,2942
170,2953
297,2967
193,2972
82,2973
1189,2977
1675,2983
707,2987
1664,2993

# TotalDistinctStartStates,285
