StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.04,251.17,6.72,0.75,16.36,14.09,22.01,0.66,0.00,19.38,0.00
1,24.51,0.00,0.00,0.00,51.36,0.00,17.75,229.17,9.18,26.72,0.00
2,0.00,0.00,0.00,259.00,21.39,14.35,0.00,39.00,0.00,14.05,43.08
3,0.00,0.00,0.00,134.06,4.08,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,-0.60,0.00,90.22,0.00,0.00,0.00,0.00,0.00
16,0.00,132.00,0.00,0.75,0.75,15.18,0.00,4.32,0.00,0.00,0.00
24,-0.83,7.90,-0.60,-0.60,0.00,141.45,0.00,0.00,0.00,0.00,0.00
649,7.89,0.00,18.41,11.21,34.99,211.30,16.53,22.57,0.00,13.11,0.00
657,0.00,0.00,0.00,0.00,0.00,103.90,0.00,0.00,0.00,0.00,0.00
1284,6.81,22.03,34.96,2.11,-0.60,0.00,-0.60,-1.14,16.06,191.30,11.85
1285,30.58,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-1.63,0.00,0.00,0.00,0.00,21.48,-0.60,0.00,0.00,0.00,-0.60
1287,0.00,0.00,0.00,0.00,0.00,10.96,0.00,0.00,0.00,0.00,0.00
1290,0.00,110.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-8.10,0.00,-0.60,0.00,0.00,43.18,-0.60,-0.60,-0.60,0.00,-0.60
1298,23.36,25.83,-7.39,49.00,0.00,21.39,17.35,20.00,17.24,200.00,2.82
1300,-8.10,0.00,0.00,0.00,0.38,150.86,-0.60,-0.60,-0.60,0.00,0.00
1301,0.00,-1.10,0.00,0.00,-0.60,68.78,0.00,0.00,0.00,0.00,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.01,0.00
1308,-7.39,-2.09,-0.60,0.00,0.00,57.81,0.00,-0.60,-0.60,0.00,0.00
1309,14.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,58.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1422,-9.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,-0.10
1440,0.00,71.80,-0.35,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1441,-0.35,4.38,0.00,1.39,0.00,0.00,13.70,0.00,-12.06,0.34,0.26
1442,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,7.15,0.00,2.85,0.00
1443,0.00,0.00,0.00,10.20,0.00,53.21,0.00,0.00,0.00,0.00,0.00
1444,0.00,8.57,12.83,5.12,8.30,102.00,7.44,3.89,0.00,16.85,9.08
1445,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00,1.89,-0.10
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.77,0.00,0.00,0.00
1447,0.00,0.00,0.00,53.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.35,-0.17,0.00,0.00,0.00,0.00,-8.77,13.67,-0.10
1449,0.00,0.00,0.00,7.83,0.00,0.00,0.00,0.00,45.21,0.00,0.00
1450,-0.35,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00,0.45,0.00
1452,0.00,0.00,-0.27,0.00,-0.32,0.00,46.70,1.70,0.00,0.00,0.00
1456,0.36,-0.35,-0.35,0.00,0.00,0.00,14.61,0.46,-3.81,0.00,0.55
1457,0.00,69.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.57,0.00,58.09,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,10.34,0.00,0.00,0.00,0.00
1465,0.00,91.96,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00
1468,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,-8.34,7.04,0.00
1811,0.00,10.20,-12.79,3.91,0.00,0.00,0.00,0.00,0.00,91.96,0.00
1814,0.00,0.00,-10.05,10.33,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1856,0.00,0.00,0.00,9.13,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1857,7.60,-0.35,8.09,15.32,6.58,9.58,0.00,88.30,0.00,0.00,7.76
1858,-0.34,0.00,0.24,0.00,65.77,1.57,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.00,0.00,83.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,-0.35,0.00,23.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.35,1.57,27.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.09
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.77,-0.35,0.00,0.00
