StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.71,5.25,0.00,10.09,0.00,3.65,0.91,80.05,0.29
1,15.13,14.63,8.67,103.42,7.32,0.11,5.50,8.95,0.00
2,0.00,0.00,0.75,0.00,14.42,-0.02,5.01,89.50,7.75
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.84,-0.30
4,0.00,0.00,-0.55,91.51,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.55,-0.55,83.44,0.85,0.81,0.81,-0.05,-0.30
12,0.00,0.00,-0.55,80.74,-0.05,0.00,-0.05,0.00,0.00
69,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,56.23,-0.30
134,-0.55,0.00,0.93,0.00,0.00,0.00,-0.05,69.03,0.00
199,-0.55,83.32,0.00,0.00,0.00,0.00,-0.43,0.00,0.00
208,11.97,0.00,0.00,19.00,8.00,89.50,0.00,15.08,6.35
209,0.00,5.97,0.00,100.00,32.85,0.28,8.85,23.82,8.70
210,14.09,0.00,16.59,100.00,4.86,1.40,9.61,0.00,0.00
211,0.00,0.00,0.67,95.76,0.00,0.00,0.00,0.00,-0.30
212,8.45,0.00,0.00,100.00,5.81,11.22,0.00,0.00,-0.33
213,0.00,0.00,-1.08,0.00,86.80,0.00,0.00,-0.03,0.03
214,1.49,121.53,0.00,0.00,7.86,0.00,0.00,0.00,0.00
215,0.00,71.76,-0.58,0.00,0.00,0.00,0.00,-0.39,-0.33
216,61.12,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.40
220,0.00,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,86.12,-0.05,0.00,0.00,0.00,0.60
333,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,25.22,0.00
473,68.88,0.00,-0.64,0.00,-0.95,0.00,2.35,0.00,0.00
477,0.00,0.00,-0.55,0.00,53.93,0.00,0.00,0.00,0.00
522,2.86,0.00,-0.55,0.00,0.00,0.00,0.00,33.34,0.00
654,0.00,0.00,0.00,0.00,-0.07,0.00,-0.05,49.38,0.00
730,0.00,0.00,0.00,0.00,-0.07,76.14,-0.12,-0.99,0.00
734,-4.05,-1.10,0.00,99.94,-0.12,-0.66,0.00,-0.05,0.00
779,-9.93,19.16,1.31,0.00,0.00,0.00,1.58,0.00,0.32
800,0.00,1.77,0.00,0.00,0.00,0.65,0.00,2.00,0.28
801,0.24,0.27,-22.31,2.75,1.74,3.80,1.05,0.00,0.00
802,1.17,0.00,0.00,0.00,0.22,0.00,0.00,1.84,0.25
803,0.00,0.00,0.00,0.00,0.00,1.73,0.00,0.00,0.00
804,0.00,0.00,0.00,0.20,0.00,0.00,0.23,1.97,0.27
808,0.00,0.00,0.00,0.27,0.00,3.57,0.29,0.20,0.00
809,0.00,0.00,-6.89,0.00,0.00,0.00,0.00,1.87,0.00
810,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
811,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0.29,0.98,-10.00,0.28,0.00,0.00,0.38,2.00,0.00
869,0.37,0.51,0.00,0.72,0.72,0.25,1.17,2.00,0.37
877,0.00,0.00,0.00,0.22,0.00,0.00,0.00,1.54,0.00
934,0.00,0.00,0.00,0.00,0.22,0.00,0.00,1.78,0.00
942,2.02,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
