StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,296,3,0,0,1,0
1,1,2,1,284,1,0,4,1,2
2,2,2,0,0,0,0,0,290,1
3,0,16,0,0,2,0,0,0,0
4,0,0,0,9,0,0,0,0,0
8,0,0,0,9,0,0,0,0,0
12,0,1,0,0,0,0,0,16,0
69,0,0,1,16,0,1,0,0,0
134,1,0,0,12,0,1,0,0,0
199,0,12,0,0,1,0,1,0,0
208,0,1,0,13,0,0,0,0,1
209,0,1,0,290,1,3,0,4,2
210,0,298,1,2,0,1,4,2,1
211,0,9,0,0,1,0,0,0,0
212,0,0,0,10,0,0,0,0,0
213,0,0,0,15,0,0,0,0,0
214,0,0,0,13,0,0,0,0,0
215,0,12,0,0,0,0,0,0,0
216,0,0,0,23,0,0,0,0,0
220,0,1,0,28,0,0,0,1,0
265,0,1,0,0,0,0,0,17,0
333,0,0,0,0,0,0,0,11,0
473,0,0,0,28,0,0,0,0,0
477,0,0,0,19,0,0,0,1,1
522,1,0,0,0,0,11,0,0,0
654,0,0,0,20,0,0,0,0,0
730,1,3,5,308,1,1,0,3,3
734,0,1,0,17,0,0,0,0,0
779,0,0,0,0,0,0,0,29,0
800,4,2,7,2,1,3,0,572,4
801,1,0,1,3,0,3,1,291,1
802,0,0,0,0,0,0,0,19,0
803,0,0,0,0,0,0,0,12,0
804,0,0,0,0,0,0,0,22,1
808,0,1,0,0,0,1,0,17,1
809,0,0,0,0,0,11,0,0,0
810,0,0,0,0,0,0,0,16,0
811,0,0,0,0,0,11,0,0,0
812,0,0,0,0,1,0,0,18,0
869,1,0,0,0,0,1,0,31,0
877,0,0,0,0,0,0,0,25,0
934,0,0,0,0,0,0,0,30,0
942,0,0,0,0,0,0,0,30,0
