StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.04,1.63,0.00,0.00,0.00,0.09,6.55,103.42,6.30
1,3.73,5.50,7.49,98.05,0.46,6.16,-0.25,10.18,0.00
2,0.00,0.00,5.45,0.00,16.48,4.85,7.57,101.80,8.86
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.11,-0.30
4,0.00,0.00,-0.05,67.43,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.05,-0.05,35.41,-0.55,-0.67,-1.05,10.00,-0.30
12,0.00,0.00,-0.05,65.92,-0.55,0.00,-0.55,0.00,0.00
69,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,88.94,-0.30
134,-0.05,0.00,4.70,0.00,0.00,0.00,-0.55,87.16,0.00
199,0.20,1.67,0.00,0.00,0.00,0.00,1.73,0.00,0.00
208,1.58,0.00,0.00,0.38,0.54,3.80,0.00,1.03,0.91
209,0.00,0.42,0.00,2.00,1.83,0.22,-4.78,1.17,0.38
210,0.93,0.00,0.90,2.00,1.18,0.28,-3.64,0.00,0.00
211,0.00,0.00,0.41,1.92,0.00,0.00,0.00,0.00,0.20
212,0.38,0.00,0.00,2.00,2.85,0.61,0.00,0.00,0.33
213,0.00,0.00,0.50,0.00,3.70,0.00,0.00,1.45,0.22
214,0.29,3.61,0.00,0.00,0.36,0.00,0.00,0.00,0.00
215,0.00,1.44,0.32,0.00,0.00,0.00,0.00,1.55,0.32
216,4.49,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.28
220,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,56.10,-0.55,0.00,0.00,0.00,-0.22
333,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,85.94,0.00
473,3.77,0.00,0.54,0.00,3.81,0.00,-18.59,0.00,0.00
477,0.00,0.00,0.20,0.00,4.91,0.00,0.00,0.00,0.00
522,8.84,0.00,-0.05,0.00,0.00,0.00,0.00,83.28,0.00
654,0.00,0.00,0.00,0.00,-1.57,0.00,-0.55,66.13,0.00
730,0.00,0.00,0.00,0.00,0.27,3.34,-16.45,3.97,0.00
734,0.20,0.59,0.00,2.00,0.47,2.64,0.00,0.20,0.00
779,1.66,-4.79,-0.33,0.00,0.00,0.00,-1.34,0.00,-0.33
800,0.00,11.40,0.00,0.00,0.00,12.42,0.00,100.00,-0.29
801,-0.06,3.64,0.44,9.25,22.13,109.50,11.81,0.00,0.00
802,-0.29,0.00,0.00,0.00,-0.55,0.00,0.00,92.02,-0.31
803,0.00,0.00,0.00,0.00,0.00,86.49,0.00,0.00,0.00
804,0.00,0.00,0.00,-0.05,0.00,0.00,1.16,98.36,3.39
808,0.00,0.00,0.00,0.20,0.00,76.11,-0.09,10.00,0.00
809,0.00,0.00,0.59,0.00,0.00,0.00,0.00,93.54,0.00
810,52.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
811,42.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,4.65,-0.25,-0.05,4.17,0.00,0.00,8.41,99.78,0.00
869,8.64,6.38,0.00,17.00,4.70,1.89,22.15,100.00,8.12
877,0.00,0.00,0.00,0.85,0.00,0.00,0.00,77.12,0.00
934,0.00,0.00,0.00,0.00,-3.15,0.00,0.00,89.06,0.00
942,39.51,0.00,0.00,0.00,-4.05,0.00,0.00,0.00,0.00
