StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.14,0.09,10.18,0.16,0.00,4.70,89.50,11.78
1,0.00,0.00,0.00,0.00,0.00,89.54,-0.05,3.64,3.82
2,0.00,0.00,-1.05,10.02,-0.05,0.10,4.97,80.05,0.00
3,2.66,0.00,16.35,101.80,9.11,-0.05,0.00,-0.05,0.00
8,0.00,0.00,-0.55,19.14,0.00,0.00,-0.05,0.00,-0.30
69,7.85,100.05,0.00,0.00,7.90,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44,0.00
199,0.00,10.00,-0.55,0.00,0.00,-0.74,0.00,0.00,-0.30
208,0.35,-0.55,8.30,100.00,0.00,-0.05,0.00,1.66,1.95
209,7.23,5.64,8.45,100.00,-0.05,3.55,8.86,6.41,0.00
210,10.48,0.00,3.05,19.00,4.22,89.50,12.24,0.00,12.69
211,0.00,0.00,0.00,0.00,-0.87,0.00,0.00,0.00,0.00
212,0.00,0.00,-1.13,0.00,0.00,-0.70,0.00,0.00,0.00
213,0.00,31.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,4.96,0.00,8.45,100.00,10.27,9.92,-0.05,0.00,8.15
216,7.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30,-0.30
333,-0.93,0.00,-0.55,19.02,0.51,-0.05,7.07,89.50,7.75
473,0.00,-0.58,0.00,46.86,-0.34,0.00,0.25,0.00,0.00
477,-1.55,28.90,15.59,100.00,0.81,4.65,0.04,0.00,17.37
800,0.38,0.89,-11.67,2.74,0.96,0.97,1.66,2.00,0.26
802,0.00,0.20,-18.99,0.00,0.00,0.00,0.00,2.00,0.36
803,1.62,0.40,-8.92,0.84,0.97,0.69,1.50,2.00,0.66
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.20
808,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
811,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
