StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.60,1.18,-0.60,191.30,16.56,-1.14,16.08,19.07,9.48
1,3.69,0.00,5.25,9.95,0.00,191.05,-0.60,0.00,0.00
2,0.00,10.87,-0.60,0.00,0.07,222.71,7.90,11.80,21.13
3,0.00,0.00,14.46,191.30,0.00,0.00,4.85,9.95,0.00
4,-0.60,-0.60,-0.60,0.00,-0.60,-0.60,-0.60,18.96,-0.60
8,-0.60,-0.60,0.30,34.58,0.00,0.00,-0.60,0.00,0.00
12,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,191.17,0.09,0.00,13.03,15.58,0.00,0.00,34.14
134,0.07,204.12,17.77,0.00,-0.66,0.00,0.00,9.96,0.00
208,-0.76,0.25,0.00,0.00,5.55,0.00,0.00,0.00,0.00
209,0.00,2.15,0.00,102.00,0.00,0.00,-9.66,9.33,0.00
210,-0.30,41.42,0.00,0.00,0.20,0.00,-8.00,1.43,0.00
211,0.00,10.20,-0.35,0.00,0.00,0.00,0.00,0.00,-0.10
212,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.74,-0.10
213,0.00,0.00,0.00,0.00,31.17,0.00,-9.73,0.00,0.00
214,-0.35,0.00,0.00,0.00,4.13,0.00,0.00,0.00,0.00
216,0.00,-0.35,0.00,19.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,0.00
333,-3.29,12.05,2.90,9.99,0.00,0.00,28.01,191.30,26.36
473,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
477,-3.45,7.45,7.23,102.00,0.00,7.63,0.00,8.35,0.00
522,0.00,0.00,0.00,81.49,0.00,0.00,0.00,0.00,0.00
654,-3.75,-0.60,0.00,19.03,2.36,3.68,4.71,183.47,3.68
730,-3.80,0.00,-0.35,102.00,0.00,0.48,-10.93,9.33,13.70
734,-10.29,0.00,0.00,0.00,93.30,0.45,0.00,8.55,2.91
800,20.87,0.95,5.88,20.88,8.83,-0.35,11.80,102.00,27.22
801,0.00,0.00,0.00,0.00,-0.35,2.15,0.00,0.00,0.00
802,20.87,4.59,0.00,1.57,0.00,4.15,5.67,102.00,21.30
803,0.00,2.98,-9.15,4.59,8.51,102.00,-0.34,27.64,6.75
804,0.00,0.00,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
808,17.27,0.00,-8.34,3.79,-0.55,-0.35,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
810,5.38,0.00,-10.05,0.00,0.00,0.00,0.00,69.99,8.89
811,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
869,1.43,0.15,0.00,0.00,0.00,-0.26,0.00,0.00,0.00
877,0.00,2.73,0.00,0.19,0.00,0.00,0.00,0.00,0.00
934,0.19,0.00,-6.37,0.59,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,3.01,-0.35,0.00,0.00,0.00
