StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,3,297,5,2,4,0,3,317
1,0,1,1,2,1,2,4,278,0,289
2,0,2,3,291,1,1,2,2,0,302
3,0,0,0,12,0,1,0,0,0,13
4,0,0,0,0,1,1,1,20,1,24
8,0,1,0,10,0,0,0,0,0,11
12,0,0,0,0,0,0,0,13,0,13
69,0,0,0,0,0,0,0,21,0,21
134,0,0,0,0,0,0,1,18,0,19
199,3,0,0,0,1,1,263,0,0,268
208,1,1,0,0,0,0,10,0,0,12
209,5,0,0,1,1,561,4,2,1,575
210,3,35,3,0,66,1,3,3,2,116
211,0,13,0,0,2,0,0,0,1,16
212,0,0,0,62,1,0,0,1,0,64
213,1,3,4,582,2,3,4,11,6,616
214,0,0,0,0,31,0,0,0,1,32
215,0,0,0,24,0,0,0,0,0,24
216,0,0,0,14,0,0,0,0,1,15
220,25,0,0,0,0,1,0,0,0,26
265,0,1,1,15,1,0,1,0,0,19
333,0,2,0,8,0,0,1,0,1,12
473,0,2,1,31,7,0,1,1,1,44
477,0,1,2,0,21,0,0,0,2,26
522,1,0,1,18,1,0,0,0,0,21
654,1,0,1,0,0,1,1,17,0,21
730,0,0,0,72,0,0,1,0,0,73
734,1,0,1,0,23,19,0,1,0,45
779,0,0,0,13,0,0,0,0,0,13
800,6,2,3,56,4,6,6,619,3,705
801,0,19,0,0,0,0,1,0,0,20
802,5,4,3,24,4,327,0,0,0,367
803,0,0,0,0,0,0,0,51,0,51
804,2,1,4,51,22,3,2,0,0,85
808,30,0,0,0,0,0,0,0,0,30
809,1,0,0,0,0,2,0,46,0,49
810,37,1,0,0,1,0,1,0,0,40
811,30,0,0,0,0,0,0,0,0,30
812,12,0,0,0,0,0,1,0,1,14
869,0,0,0,0,0,1,0,18,0,19
877,0,0,0,0,0,0,0,19,1,20
934,3,332,4,0,1,1,3,4,2,350
942,4,0,0,1,2,1,3,336,1,348

# VisitedStates,43 / 1024
# VisitedStateActionPairs,171 / 9216
# TotalVisits,5175
