StartStateIndex,FirstGoalEpisode
0,0
1299,2
89,3
1,4
1729,6
2,8
1683,17
582,23
1585,32
1422,43
644,52
336,57
1441,63
1857,66
425,73
67,77
1863,82
773,83
1228,107
296,112
4,113
17,117
177,127
192,132
1298,133
513,137
833,142
550,152
520,167
944,172
659,182
198,183
517,192
393,193
556,207
316,213
914,217
961,223
1346,227
576,232
1968,233
1464,237
1680,243
857,247
1827,252
1696,257
1159,263
1068,267
1547,277
200,282
681,283
1705,287
147,307
464,317
392,323
137,342
391,343
1305,357
1945,362
1977,363
138,372
1484,373
521,382
712,383
32,397
131,403
1288,407
193,412
204,432
649,493
935,513
665,517
2009,523
1410,532
9,542
3,543
1746,547
1084,553
1152,597
1568,602
329,603
196,607
1671,613
1225,623
704,633
1154,647
840,662
290,663
395,672
1931,677
817,683
1564,692
658,693
148,697
1617,717
1321,722
781,723
1232,742
294,753
49,757
1991,762
1187,763
1281,772
1353,777
1603,783
1833,792
261,797
41,802
1795,813
1329,827
400,832
1286,843
925,847
1942,852
1155,863
313,872
660,873
720,877
1442,883
523,887
1664,893
640,902
57,913
1294,943
1730,952
1497,963
778,967
1449,973
1954,977
931,982
1881,983
1544,1002
1172,1012
11,1022
281,1023
899,1057
1735,1062
592,1067
1337,1113
860,1123
553,1137
1536,1143
1241,1152
1113,1153
455,1163
1440,1172
396,1187
1874,1192
1545,1217
194,1223
34,1227
305,1237
713,1242
8,1252
912,1253
1488,1262
793,1272
1156,1273
1737,1282
1034,1283
1811,1292
1091,1297
2004,1302
672,1303
721,1312
1425,1323
2000,1332
1057,1342
1063,1343
1728,1353
1961,1362
679,1367
1793,1392
1972,1397
209,1402
16,1403
953,1412
651,1417
1424,1437
1808,1442
904,1447
972,1452
1420,1453
1194,1483
1433,1493
291,1497
1689,1513
298,1527
1426,1542
910,1547
641,1557
401,1583
1794,1587
1856,1593
129,1597
1456,1603
642,1607
682,1612
1065,1613
1186,1617
1029,1627
771,1632
1049,1633
1165,1642
1570,1647
579,1663
176,1673
688,1677
432,1682
779,1707
913,1722
402,1743
403,1747
1745,1753
338,1773
596,1802
1481,1807
210,1812
1702,1817
1036,1833
1280,1847
322,1852
275,1853
966,1857
1792,1883
512,1892
1872,1902
1283,1903
675,1912
1858,1947
1541,1952
810,1962
530,1967
896,1977
978,1993
33,2007
1419,2012
1035,2023
1457,2032
162,2033
1097,2052
1416,2053
323,2063
169,2073
1962,2077
163,2097
1474,2112
1952,2113
560,2123
1209,2132
678,2143
554,2152
1682,2162
1443,2182
529,2203
1200,2222
1427,2227
1984,2232
1607,2237
1859,2257
466,2263
1712,2272
1411,2273
1667,2277
1480,2283
1801,2303
1072,2307
578,2322
1693,2337
320,2342
963,2343
1408,2363
1665,2412
1753,2413
144,2422
801,2423
450,2442
66,2452
643,2462
1340,2463
905,2482
938,2483
257,2507
1181,2517
546,2522
1731,2532
852,2533
1706,2537
569,2543
1993,2547
1574,2552
260,2562
784,2563
1609,2597
1282,2623
722,2643
1219,2693
1996,2702
522,2703
1836,2722
1803,2733
1805,2743
985,2752
724,2777
1988,2782
133,2807
266,2817
405,2822
1166,2843
518,2847
1861,2852
1593,2857
1699,2882
1602,2892
684,2907
419,2913
526,2933
1673,2937
38,2962
1317,2967
264,2992

# TotalDistinctStartStates,321
