StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,273,0,1,0,3,0,0,1,280
1,0,2,1,271,2,1,2,1,2,282
2,0,3,1,274,2,1,1,0,1,283
3,2,1,3,0,2,271,0,0,1,280
4,1,1,1,0,2,1,0,0,1,7
8,0,1,2,1,1,1,2,274,0,282
12,0,1,0,0,0,0,0,2,1,4
69,0,1,0,0,0,0,0,0,0,1
134,1,1,0,0,0,0,0,0,1,3
199,0,268,1,2,0,0,1,1,1,274
208,0,0,0,3,0,0,0,0,0,3
209,2,276,2,0,2,1,0,11,2,296
213,1,1,1,0,0,0,0,0,2,5
215,0,0,1,1,0,0,0,0,0,2
216,3,2,2,263,48,2,2,1,1,324
220,0,0,0,4,0,0,0,0,0,4
265,0,0,0,0,1,0,0,6,0,7
333,0,0,0,2,0,1,1,0,0,4
473,3,2,0,272,23,1,4,3,0,308
477,0,0,0,0,0,17,1,1,0,19
522,0,0,0,0,0,3,0,0,0,3
654,0,1,0,5,0,0,0,0,1,7
779,0,0,0,0,0,0,0,1,0,1
800,4,4,2,92,5,2,4,265,1,379
801,11,2,2,0,2,268,1,1,0,287
802,1,3,5,14,5,1,4,537,1,571
804,2,0,0,0,0,0,0,2,0,4
808,0,0,1,14,0,0,0,2,1,18
809,2,0,0,0,0,0,1,0,0,3
810,0,0,0,0,0,0,1,3,0,4
869,2,1,0,9,0,0,4,266,2,284
877,0,0,0,34,1,1,0,0,0,36
934,0,0,0,18,0,0,0,0,1,19
942,0,2,1,0,0,0,2,4,1,10

# VisitedStates,34 / 1024
# VisitedStateActionPairs,147 / 9216
# TotalVisits,4294
