StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.00,169.17,0.00,15.82,0.00,-1.08,0.00,0.00,14.66
1,0.00,11.15,1.92,204.47,13.79,1.98,19.56,10.49,1.40
2,0.00,12.41,5.78,194.30,16.61,4.02,14.03,0.00,5.78
3,15.57,10.12,19.47,0.00,19.62,194.30,0.00,0.00,-0.57
4,-0.57,-0.57,-0.57,0.00,19.26,-0.57,0.00,0.00,-0.57
8,0.00,16.92,9.90,11.05,13.03,0.34,25.72,194.30,0.00
12,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,21.74,-0.57
69,0.00,2.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.58,4.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.58
199,0.00,103.50,-0.34,19.67,0.00,0.00,6.23,0.17,9.23
208,0.00,0.00,0.00,28.05,0.00,0.00,0.00,0.00,0.00
209,12.18,114.80,4.61,0.00,5.01,0.17,0.00,19.33,1.97
213,-0.34,2.21,-0.34,0.00,0.00,0.00,0.00,0.00,-0.16
215,0.00,0.00,-0.34,10.35,0.00,0.00,0.00,0.00,0.00
216,1.70,7.04,8.56,103.50,14.95,2.92,-14.72,9.48,-0.09
220,0.00,0.00,0.00,35.59,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,70.72,0.00
333,0.00,0.00,0.00,19.11,0.00,-0.58,-0.58,0.00,0.00
473,3.99,8.69,0.00,103.00,12.29,0.16,-28.86,20.20,0.00
477,0.00,0.00,0.00,0.00,0.00,2.51,-10.13,0.30,0.00
522,0.00,0.00,0.00,0.00,0.00,17.85,0.00,0.00,0.00
654,0.00,1.12,0.00,45.80,0.00,0.00,0.00,0.00,-0.59
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
800,6.08,0.57,-6.47,18.38,0.95,0.30,9.64,103.50,0.16
801,9.87,0.34,-11.95,0.00,0.63,114.80,0.29,10.35,0.00
802,0.33,3.06,11.32,19.04,25.88,4.26,23.40,103.50,0.06
804,0.33,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00
808,0.00,0.00,-10.17,2.17,0.00,0.00,0.00,19.67,-0.09
809,2.40,0.00,0.00,0.00,0.00,0.00,-0.31,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,28.05,0.00
869,0.44,0.39,0.00,1.38,0.00,0.00,12.92,103.00,-0.10
877,0.00,0.00,0.00,4.63,-1.86,-0.34,0.00,0.00,0.00
934,0.00,0.00,0.00,2.57,0.00,0.00,0.00,0.00,0.12
942,0.00,0.31,-9.19,0.00,0.00,0.00,-0.66,35.25,-0.10
