StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.49,0.00,4.77,194.30,-0.57,0.78,0.00,0.00,16.92
1,2.99,187.12,20.40,0.00,0.00,0.00,6.70,0.00,16.27
2,20.13,8.00,18.80,222.47,33.44,8.95,0.00,19.23,-0.57
3,16.58,0.00,16.11,194.30,0.00,10.12,0.00,0.00,16.69
4,0.00,0.00,-0.54,0.00,33.65,0.00,0.00,0.00,0.00
12,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,10.07,0.00
134,0.00,15.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,10.35,0.00,0.00,0.00,0.00,0.00
209,-0.51,4.21,-0.46,103.50,13.08,0.17,-7.16,20.37,0.00
210,-0.64,0.00,0.00,0.00,0.00,0.86,0.00,0.00,-0.09
213,0.00,0.00,-0.34,0.00,0.00,0.00,-10.13,2.31,0.00
214,0.00,0.00,0.00,0.00,0.43,3.79,-10.08,0.00,0.00
265,-0.73,3.75,12.68,185.97,0.00,0.00,13.51,0.00,30.28
333,0.00,-0.58,0.00,10.06,0.00,-0.58,-0.58,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00
477,0.00,0.00,0.00,19.57,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.58,10.75,0.00,0.00,-0.58
654,0.00,0.00,0.00,41.81,0.00,0.00,0.00,0.00,0.00
800,25.65,4.04,13.90,24.01,15.34,-0.22,24.33,103.50,34.12
801,9.41,0.00,0.00,9.43,0.00,0.00,4.03,103.50,7.10
802,23.59,5.44,9.13,14.33,27.96,134.80,11.18,19.67,32.33
803,15.86,0.17,-5.41,22.96,3.48,19.67,8.98,103.50,7.60
804,0.00,0.51,-10.14,8.34,0.00,0.00,-0.84,0.00,0.00
808,27.53,0.00,0.00,0.65,-0.31,-0.34,0.00,0.00,0.00
809,94.80,0.00,6.49,18.27,9.66,5.13,-0.32,0.00,0.00
810,0.00,0.00,0.00,1.10,0.00,0.00,0.00,35.59,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
812,0.77,0.00,-10.17,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-10.13,0.00,0.00,0.00,0.00,19.57,0.00
934,9.37,0.00,0.00,0.00,15.57,15.14,0.00,102.50,6.52
942,0.16,0.00,0.00,6.67,0.00,-0.26,0.00,0.00,0.26
