StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,2,0,0,0,0,290,2,295
1,3,0,2,1,1,1,1,282,2,293
2,0,0,1,1,2,1,1,287,0,293
3,0,15,1,1,0,0,0,1,0,18
4,0,0,0,0,0,0,0,9,0,9
8,0,0,0,0,0,0,0,11,0,11
12,0,0,0,15,0,0,0,0,0,15
69,0,13,0,0,0,0,0,0,0,13
134,0,10,0,0,0,0,0,0,0,10
199,0,14,0,0,0,0,0,0,0,14
208,1,3,2,292,4,2,1,3,2,310
209,4,563,1,2,2,3,4,4,3,586
210,0,4,2,288,0,2,0,0,1,297
211,0,16,0,0,0,0,0,0,1,17
212,0,0,0,27,0,0,0,0,0,27
213,0,14,0,0,0,0,0,0,0,14
214,1,16,0,0,0,0,0,0,0,17
215,0,10,0,0,0,0,0,0,0,10
216,0,0,0,23,0,0,0,0,0,23
220,0,0,0,10,0,0,0,0,0,10
265,0,0,0,0,0,0,0,11,0,11
333,0,0,1,26,0,0,0,1,1,29
473,4,0,2,577,3,2,2,2,2,594
477,0,0,1,31,0,0,0,0,1,33
522,0,0,0,0,0,20,0,0,0,20
654,0,0,1,44,0,0,0,0,1,46
730,0,0,0,19,0,0,0,0,0,19
734,0,0,0,27,0,1,0,0,0,28
779,0,0,0,0,0,26,0,0,1,27
800,0,0,2,0,0,0,0,291,0,293
801,0,0,1,0,0,0,1,15,0,17
802,0,0,0,0,0,0,0,15,0,15
803,0,0,0,0,0,0,0,13,0,13
804,0,0,0,0,0,0,0,11,0,11
808,0,0,0,0,0,0,0,15,0,15
809,0,0,0,0,0,18,0,0,0,18
810,0,0,0,0,0,12,0,0,0,12
811,0,0,0,0,0,0,0,16,0,16
812,0,0,0,0,0,0,0,29,0,29
869,0,0,0,1,0,0,0,11,0,12
877,0,0,0,0,2,0,0,53,0,55
934,0,0,0,0,0,0,0,15,0,15
942,1,0,0,0,0,0,0,65,1,67

# VisitedStates,43 / 1024
# VisitedStateActionPairs,106 / 9216
# TotalVisits,3677
