StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.54,7.70,-0.54,-0.10,9.05,10.15,8.43,94.08,10.43,4.06,11.49
1,3.78,18.98,21.22,4.62,0.00,19.45,26.35,4.48,10.38,131.00,2.14
2,11.02,4.06,11.23,131.00,18.19,10.15,1.18,0.00,10.61,17.36,0.00
3,23.24,4.06,3.20,27.56,20.01,0.00,-0.04,0.00,11.45,131.00,11.50
8,0.00,0.00,15.09,0.00,5.09,104.92,0.00,10.85,0.00,14.36,0.00
16,-0.54,4.06,0.00,-0.54,0.00,27.55,0.00,-0.04,0.00,0.00,-0.29
24,0.00,0.00,-0.54,0.00,0.00,0.00,3.23,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,2.01,0.00,34.78,0.00,0.00,-0.04,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,0.00,0.00,-0.29
1284,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.07,-0.30
1285,-2.46,-0.55,-0.55,-0.55,-0.55,0.00,0.00,-0.05,-0.05,0.73,-0.56
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00
1287,0.00,0.00,-0.55,0.00,0.00,10.05,0.00,0.00,-0.05,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.65,0.00,0.00,0.00,0.00
1293,-1.18,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1298,0.00,28.00,0.00,0.00,8.07,0.00,6.70,100.50,8.89,0.00,0.00
1300,-4.14,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,10.05,0.00
1305,-0.55,0.00,-2.24,-0.55,-0.55,0.00,-1.91,-0.05,-0.05,-0.09,0.00
1308,-3.98,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.67,0.00,0.00
1440,-1.06,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00,-0.67,0.00
1441,21.85,0.00,-1.78,1.06,13.60,100.50,-1.64,0.00,-5.08,8.46,0.00
1442,0.00,0.07,4.35,19.10,0.00,0.00,0.00,90.00,0.00,10.86,0.00
1443,0.00,-0.19,3.69,0.00,0.00,0.00,2.41,100.50,0.00,8.99,11.26
1444,0.00,-1.05,0.00,0.00,0.00,10.05,0.00,-0.42,0.00,0.00,0.00
1445,0.00,-0.55,0.00,0.00,0.00,19.10,0.00,0.00,0.00,-0.82,0.00
1446,21.31,0.00,0.00,0.00,-0.30,0.00,0.00,0.00,0.00,-0.09,0.00
1447,17.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-1.27,10.08,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,-0.59,0.00
1450,0.00,19.10,4.61,100.50,0.00,0.00,1.15,0.00,-0.05,16.71,8.75
1452,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,-0.09,0.00
1465,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1811,0.00,0.00,0.00,0.00,0.59,0.54,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.27,0.00,0.00,8.14,0.00,0.00,0.00,0.00,0.00,0.39
1856,0.34,0.20,5.79,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00
1857,0.60,0.00,0.30,0.77,-5.82,1.21,0.22,0.20,0.38,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1863,0.00,0.00,2.63,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1864,0.20,0.40,0.64,3.80,-9.22,0.34,0.48,0.00,0.00,0.20,0.54
1865,0.00,0.00,0.00,0.00,-9.18,0.00,0.25,0.00,0.00,0.54,0.00
1868,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00
1873,0.00,0.54,0.00,0.22,-10.09,0.00,0.00,0.00,0.00,0.00,0.00
1880,0.72,0.00,0.00,1.86,-10.14,0.25,0.00,0.38,0.59,2.00,0.38
1884,0.20,0.20,0.00,0.24,0.00,2.63,0.00,0.00,0.00,0.00,0.20
