StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.87,7.70,-0.04,0.30,4.78,4.06,8.83,104.04,6.12,10.15,9.96
1,6.64,21.56,17.58,4.70,0.00,14.52,22.43,2.58,8.10,103.30,5.48
2,11.02,4.06,11.73,131.00,19.14,4.06,0.68,0.00,10.11,19.76,0.00
3,21.41,4.06,6.96,13.52,20.36,0.00,-0.54,0.00,10.65,103.30,9.01
8,0.00,0.00,11.56,0.00,2.47,121.55,0.00,4.06,0.00,35.23,0.00
16,-0.54,4.06,0.00,-0.04,0.00,11.58,0.00,-0.54,0.00,0.00,-0.29
24,0.00,0.00,-0.04,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,2.01,0.00,9.43,0.00,0.00,-0.54,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.61,0.00,0.00,-0.29
1284,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,10.18,-0.30
1285,0.32,-0.55,-0.05,-0.05,-0.05,0.00,0.00,-0.55,-0.55,27.48,-0.56
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1287,0.00,0.00,-0.05,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.65,0.00,0.00,0.00,0.00
1293,-1.91,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1298,0.00,-1.65,0.00,0.00,8.57,0.00,6.20,100.50,7.94,0.00,0.00
1300,-4.14,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.05,0.00
1305,-0.55,0.00,-3.63,-0.05,-0.05,0.00,-1.91,-0.55,-0.55,19.10,0.00
1308,-4.12,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-9.14,0.00,2.97,0.00,0.00
1440,0.50,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,2.97,0.00
1441,1.60,0.00,1.90,0.59,0.67,2.00,7.28,0.00,-11.88,1.97,0.00
1442,0.00,1.09,0.46,0.38,0.00,0.00,0.00,3.80,0.00,1.68,0.00
1443,0.00,0.62,0.28,0.00,0.00,0.00,0.25,2.00,0.00,0.38,0.62
1444,0.00,0.46,0.00,0.00,0.00,0.20,0.00,1.85,0.00,0.00,0.00
1445,0.00,0.20,0.00,0.00,0.00,0.38,0.00,0.00,0.00,3.64,0.00
1446,1.90,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.40,0.00
1447,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.20,0.00,0.00,0.00,0.00,0.00,5.65,1.38,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,2.63,0.00
1450,0.00,0.38,0.30,2.00,0.00,0.00,0.32,0.00,-10.05,0.71,0.38
1452,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.40,0.00
1465,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1811,0.00,0.00,0.00,0.00,-0.13,27.24,0.00,0.00,0.00,0.00,0.00
1814,0.00,-0.56,0.00,0.00,-1.83,0.00,0.00,0.00,0.00,0.00,-0.34
1856,-0.58,-0.55,-1.30,0.00,0.00,0.00,0.00,0.00,-0.56,0.00,0.00
1857,10.20,0.00,5.11,3.84,3.04,24.09,0.36,-0.55,-1.04,100.50,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1863,0.00,0.00,-0.59,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1864,-0.55,-1.04,3.43,90.00,-3.77,1.76,-0.61,0.00,0.00,10.05,7.80
1865,0.00,0.00,0.00,0.00,-1.91,0.00,-0.33,0.00,0.00,27.24,0.00
1868,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,13.12,0.00,0.00,0.00
1873,0.00,27.24,0.00,0.86,-2.09,0.00,0.00,0.00,0.00,0.00,0.00
1880,15.94,0.00,0.00,22.93,-4.14,-0.06,0.00,8.27,9.56,100.50,8.75
1884,-0.55,-0.55,0.00,-0.05,0.00,-0.59,0.00,0.00,0.00,0.00,-0.30
