ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,13,0,74.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,49.00,20,14,0,128.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,86.00,20,18,0,174.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,51.00,20,10,0,163.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,40.00,20,13,0,316.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,43.00,20,5,0,166.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,126.00,19,14,0,62.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,32.00,20,15,0,104.00,0,0,0,0,0,0.00
9,1,ql_false,1,15,43.00,15,11,0,100.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,41.00,20,8,0,242.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,7,0,288.00,0,0,0,0,0,0.00
12,1,ql_false,1,16,30.00,16,13,0,163.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,42.00,20,12,0,120.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,6,0,175.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,56.00,20,14,0,95.00,0,0,0,0,0,0.00
16,1,ql_false,1,5,14.00,5,3,0,41.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,8,0,265.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,58.00,20,13,0,121.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,53.00,20,11,0,135.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,45.00,20,14,0,110.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,6,0,45.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,27.00,20,8,0,121.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,10,0,324.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,5,0,135.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,52.00,20,14,0,82.00,0,0,0,0,0,0.00
26,1,ql_false,1,9,24.00,9,7,0,66.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,29.00,20,9,0,79.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,51.00,20,12,0,136.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,79.00,20,13,0,113.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,42.00,19,10,0,128.00,0,0,0,0,0,0.00
3,2,ql_false,1,12,38.00,12,5,0,40.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,58.00,20,15,0,93.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,32.00,20,11,0,242.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,43.00,20,5,0,167.00,0,0,0,0,0,0.00
7,2,ql_false,1,16,57.00,15,11,0,125.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,36.00,20,14,0,87.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,96.00,20,12,0,55.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,69.00,20,14,0,126.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,42.00,20,9,0,261.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,47.00,20,24,0,169.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,126.00,19,17,0,70.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,40.00,20,6,0,175.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,54.00,20,13,0,72.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,54.00,20,12,0,75.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,10,0,267.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,47.00,20,10,0,102.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,53.00,20,14,0,90.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,55.00,20,12,0,121.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,6,0,48.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,29.00,20,8,0,108.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,11,0,298.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,5,0,140.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,60.00,20,11,0,131.00,0,0,0,0,0,0.00
26,2,ql_false,1,19,30.00,19,14,0,142.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,33.00,20,11,0,76.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,44.00,20,10,0,124.00,0,0,0,0,0,0.00
1,3,ql_false,0,20,55.00,20,14,0,78.00,0,0,0,0,0,0.00
2,3,ql_false,0,20,41.00,19,18,1,105.00,0,0,0,0,1,0.00
3,3,ql_false,0,20,92.00,20,17,0,117.00,0,0,0,0,0,0.00
4,3,ql_false,1,19,39.00,19,16,0,147.00,0,0,0,0,0,0.00
5,3,ql_false,0,20,40.00,20,9,0,324.00,0,0,0,0,0,0.00
6,3,ql_false,0,20,43.00,20,5,0,166.00,0,0,0,0,0,0.00
7,3,ql_false,0,20,137.00,20,13,0,57.00,0,0,0,0,0,0.00
8,3,ql_false,1,17,47.00,17,13,0,94.00,0,0,0,0,0,0.00
9,3,ql_false,0,20,76.00,20,13,0,98.00,0,0,0,0,0,0.00
10,3,ql_false,0,20,41.00,20,8,0,233.00,0,0,0,0,0,0.00
11,3,ql_false,0,20,40.00,20,8,0,327.00,0,0,0,0,0,0.00
12,3,ql_false,0,20,49.00,20,15,0,155.00,0,0,0,0,0,0.00
13,3,ql_false,0,20,61.00,20,13,0,50.00,0,0,0,0,0,0.00
14,3,ql_false,0,20,40.00,20,6,0,171.00,0,0,0,0,0,0.00
15,3,ql_false,0,20,67.00,20,16,0,16.00,0,0,0,0,0,0.00
16,3,ql_false,0,20,44.00,20,19,0,161.00,0,0,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,7,0,274.00,0,0,0,0,0,0.00
18,3,ql_false,0,20,57.00,20,15,0,124.00,0,0,0,0,0,0.00
19,3,ql_false,0,20,60.00,20,13,0,86.00,0,0,0,0,0,0.00
20,3,ql_false,0,20,53.00,20,10,0,82.00,0,0,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,6,0,45.00,0,0,0,0,0,0.00
22,3,ql_false,0,20,45.00,20,10,0,140.00,0,0,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,14,0,242.00,0,0,0,0,0,0.00
24,3,ql_false,0,20,40.00,20,5,0,135.00,0,0,0,0,0,0.00
25,3,ql_false,0,20,43.00,20,13,0,107.00,0,0,0,0,0,0.00
26,3,ql_false,0,20,48.00,20,14,0,105.00,0,0,0,0,0,0.00
27,3,ql_false,0,20,30.00,20,9,0,79.00,0,0,0,0,0,0.00
28,3,ql_false,0,20,47.00,19,15,0,103.00,0,0,0,0,0,0.00
1,4,ql_false,0,20,172.00,20,14,0,10.00,0,0,0,0,0,0.00
2,4,ql_false,0,20,44.00,20,11,0,169.00,0,0,0,0,0,0.00
3,4,ql_false,0,20,104.00,20,11,0,134.00,0,0,0,0,0,0.00
4,4,ql_false,0,20,55.00,20,13,0,134.00,0,0,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,13,0,302.00,0,0,0,0,0,0.00
6,4,ql_false,0,20,43.00,20,5,0,167.00,0,0,0,0,0,0.00
7,4,ql_false,0,20,73.00,20,13,0,100.00,0,0,0,0,0,0.00
8,4,ql_false,0,20,51.00,20,16,0,145.00,0,0,0,0,0,0.00
9,4,ql_false,0,20,70.00,20,12,0,33.00,0,0,0,0,0,0.00
10,4,ql_false,1,3,10.00,3,2,0,24.00,0,0,0,0,0,0.00
11,4,ql_false,0,20,40.00,20,8,0,255.00,0,0,0,0,0,0.00
12,4,ql_false,0,20,42.00,20,24,0,175.00,0,0,0,0,0,0.00
13,4,ql_false,0,20,137.00,20,10,0,51.00,0,0,0,0,0,0.00
14,4,ql_false,0,20,40.00,20,6,0,168.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,44.00,20,10,0,45.00,0,0,0,0,0,0.00
16,4,ql_false,0,20,34.00,20,15,0,83.00,0,0,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,11,0,285.00,0,0,0,0,0,0.00
18,4,ql_false,0,20,60.00,20,13,0,112.00,0,0,0,0,0,0.00
19,4,ql_false,0,20,72.00,20,10,0,67.00,0,0,0,0,0,0.00
