StartStateIndex,FirstGoalEpisode
1624,2
1,4
2,8
0,10
161,13
1729,26
1683,27
398,33
208,47
657,53
528,62
1921,63
1419,67
1113,72
327,103
522,107
1730,113
1061,122
568,127
1600,142
952,153
1441,157
1042,162
139,163
659,167
1857,176
404,202
646,227
807,243
71,253
1859,257
924,262
1932,263
898,267
1305,273
269,277
312,283
928,287
321,293
1351,297
1939,303
576,307
9,312
1105,313
1291,317
1337,322
473,323
2009,327
16,332
157,342
210,343
193,347
176,352
816,357
2000,362
1029,367
1362,372
298,377
257,387
1304,393
1985,412
408,417
704,423
262,432
1929,442
658,447
293,452
441,453
1795,457
792,472
1059,477
777,483
405,497
1063,503
167,507
1073,522
1171,523
449,527
185,532
1881,542
1984,547
531,572
1418,577
146,582
1706,587
1186,593
1236,597
1356,607
720,612
1872,633
592,652
1827,662
1219,673
160,683
1858,687
664,702
169,707
1678,713
1315,717
1991,723
1218,727
665,732
19,733
1409,737
978,753
710,763
1558,773
856,777
1941,782
1605,783
1301,792
1048,793
145,817
849,832
650,837
1555,843
35,857
1803,867
1220,872
1793,877
2002,882
1369,887
433,893
1038,897
775,903
217,912
1570,913
1065,917
1816,927
976,933
68,952
1321,957
1734,963
1553,973
921,983
466,992
1222,997
277,1012
1411,1017
192,1022
802,1037
1863,1052
1955,1062
1685,1072
1464,1077
402,1083
985,1087
1473,1093
448,1113
1176,1123
201,1127
152,1143
912,1147
1432,1153
1826,1163
1945,1167
328,1172
836,1173
1953,1177
1592,1182
984,1197
1497,1212
1675,1213
833,1222
935,1223
915,1237
1232,1262
770,1263
1297,1272
421,1282
1802,1283
1031,1292
1931,1302
49,1312
1584,1327
523,1332
681,1333
1287,1352
1427,1383
1735,1387
1667,1392
825,1393
817,1403
465,1427
130,1433
913,1443
140,1447
128,1463
1713,1503
1080,1512
937,1523
82,1527
1289,1533
1025,1542
196,1547
48,1553
977,1557
1465,1573
472,1582
782,1583
793,1597
1233,1602
1952,1607
1091,1617
426,1627
1290,1667
1993,1672
1312,1673
1925,1677
1556,1693
537,1697
1057,1712
324,1732
1187,1737
389,1742
512,1743
432,1747
406,1752
1927,1773
1677,1797
800,1803
1696,1812
525,1822
1457,1847
579,1853
64,1867
1088,1872
1450,1877
76,1882
1412,1892
1302,1943
56,1962
275,1967
460,1973
1408,1977
1944,1993
944,2002
1285,2032
1283,2033
914,2037
1216,2052
394,2057
42,2062
696,2072
41,2097
400,2102
647,2112
835,2122
803,2127
451,2133
674,2137
906,2143
1674,2152
1322,2167
1824,2173
600,2182
1361,2187
1159,2192
291,2197
649,2203
1806,2207
1840,2222
297,2223
1043,2227
1923,2237
513,2272
832,2292
930,2297
1744,2312
1490,2313
1026,2342
266,2352
141,2367
1829,2373
580,2417
1345,2432
1424,2433
839,2437
1413,2442
163,2453
824,2482
896,2492
933,2493
774,2507
3,2522
290,2533
672,2537
417,2557
1578,2622
1299,2627
1444,2647
153,2652
323,2683
197,2717
1537,2722
1969,2723
401,2727
259,2733
918,2742
67,2753
547,2762
1547,2767
1550,2782
1834,2793
81,2802
1856,2803
706,2807
1577,2822
1665,2823
1298,2827
1574,2832
1682,2833
258,2837
1194,2863
1664,2872
541,2877
261,2883
1106,2912
688,2932
340,2942
1833,2953
1673,2967
1688,2982

# TotalDistinctStartStates,323
