StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,3,0,1,0,4,3,304,0,317
1,0,304,0,5,2,1,1,1,0,0,3,317
2,2,1,1,2,2,0,0,5,1,324,2,340
3,0,0,0,0,0,13,0,0,0,0,0,13
8,0,15,0,1,0,1,0,0,0,0,0,17
16,0,11,0,0,0,0,0,1,0,0,0,12
24,0,14,1,0,0,0,0,0,1,0,0,16
649,0,16,1,0,1,0,1,0,0,0,0,19
657,0,0,0,0,0,0,0,0,0,16,0,16
1284,0,0,0,0,0,0,0,1,0,6,0,7
1285,2,1,1,2,0,307,1,1,3,0,1,319
1286,0,0,0,0,0,0,0,0,0,6,0,6
1287,0,1,0,0,0,0,0,0,0,4,0,5
1290,0,0,0,0,0,0,0,0,0,14,0,14
1292,0,0,0,1,0,21,1,0,0,0,1,24
1293,0,0,0,0,0,0,1,0,0,22,0,23
1298,0,0,14,1,0,0,0,0,0,0,1,16
1300,0,0,1,1,2,16,0,0,1,0,0,21
1301,0,0,0,0,0,8,0,0,0,0,0,8
1305,0,0,0,0,0,0,0,0,0,8,0,8
1308,0,0,0,0,0,0,1,0,0,22,1,24
1309,0,0,0,0,0,0,0,0,0,2,0,2
1419,0,0,0,0,0,0,0,1,0,8,0,9
1422,0,0,0,0,0,0,0,0,0,8,0,8
1440,3,0,3,3,0,1,0,314,2,0,0,326
1441,0,1,0,0,0,10,0,0,0,0,1,12
1442,0,0,1,3,0,351,1,1,1,0,1,359
1443,0,0,0,0,0,18,0,0,0,0,0,18
1444,0,0,0,0,0,11,0,0,0,0,0,11
1445,1,0,0,8,0,0,0,0,0,0,0,9
1446,0,0,0,11,0,1,0,0,0,0,1,13
1447,0,0,0,0,0,0,0,9,0,0,0,9
1448,0,2,0,0,0,319,7,2,1,3,3,337
1449,0,48,0,1,1,0,0,1,2,0,2,55
1450,0,0,0,0,0,0,24,0,1,0,0,25
1452,0,0,0,0,0,3,0,0,2,0,0,5
1456,0,0,0,0,0,0,0,9,1,0,2,12
1457,0,0,0,0,1,0,0,24,0,0,1,26
1460,0,0,0,0,0,31,0,0,1,0,0,32
1464,0,0,2,1,0,16,0,1,0,0,1,21
1465,0,0,42,0,0,0,0,0,0,0,0,42
1468,0,0,0,0,0,0,27,0,1,0,1,29
1811,0,0,0,0,0,0,0,8,0,0,0,8
1814,1,0,1,0,0,0,0,0,0,3,1,6
1856,0,0,0,0,1,0,0,1,0,22,0,24
1857,1,316,0,1,0,1,3,4,1,0,2,329
1858,0,0,1,0,9,0,0,0,0,0,0,10
1859,0,1,0,18,1,0,0,0,0,0,0,20
1860,0,0,0,7,1,0,0,0,0,0,1,9
1861,2,1,1,619,1,4,0,2,4,3,6,643
1862,0,0,1,0,0,0,0,0,0,6,0,7
1863,0,0,0,0,1,0,0,3,0,0,0,4
1864,0,0,0,8,0,0,0,0,0,17,1,26
1865,0,0,0,0,0,0,0,0,1,11,1,13
1868,0,0,0,0,0,0,0,0,0,36,0,36
1872,0,0,11,0,0,0,0,0,0,0,0,11
1873,0,0,12,0,0,0,0,0,0,0,0,12
1874,0,2,0,0,1,0,0,0,0,0,1,4
1876,0,0,3,0,0,0,0,2,0,22,0,27
1880,0,0,19,0,0,0,1,0,0,0,2,22
1881,0,0,0,0,1,0,0,0,0,12,0,13
1884,0,0,8,0,0,0,0,1,0,0,0,9

# VisitedStates,62 / 2048
# VisitedStateActionPairs,193 / 22528
# TotalVisits,4135
