StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.61,-0.60,0.00,191.30,30.84,0.00,25.38,0.00,3.25
1,20.10,0.00,0.00,10.23,16.99,18.24,32.70,201.47,0.00
2,2.22,0.00,18.61,9.95,29.87,0.00,0.00,219.47,19.15
3,0.00,0.00,0.00,0.00,0.00,123.50,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,136.42,0.00,-0.60,0.00,0.00
8,0.00,0.00,-0.60,137.37,-0.60,0.00,0.00,0.00,0.00
12,0.00,-1.14,-0.60,0.00,0.00,-0.60,0.00,67.42,0.00
69,0.00,139.04,1.12,0.00,-1.21,0.00,0.09,0.00,0.00
134,0.00,0.00,0.00,131.84,0.00,0.00,0.00,0.00,0.00
199,6.62,94.68,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
208,0.00,0.00,-0.50,69.99,3.56,0.00,0.00,0.00,0.00
209,2.16,113.30,9.60,27.64,3.85,1.81,15.02,20.12,8.90
210,12.20,133.30,-0.61,10.20,12.94,0.68,0.00,18.29,9.44
211,7.30,0.00,0.00,90.84,0.00,0.00,0.00,0.00,-0.10
212,1.07,-0.35,0.85,0.00,0.29,14.67,-14.78,0.00,-0.05
213,0.00,0.00,0.00,0.00,87.64,0.00,0.00,6.48,0.00
214,-0.35,99.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,43.92,0.00,0.00,0.00,0.00
216,-0.35,-0.35,-0.35,76.07,0.00,0.00,-8.62,0.00,0.00
220,-0.20,0.90,-0.50,0.00,3.09,14.55,0.00,1.46,2.50
265,1.65,-0.60,0.00,0.00,0.00,121.44,0.00,0.00,0.00
333,-0.38,3.63,0.00,179.61,-2.67,3.61,-0.60,0.00,3.63
473,23.87,0.00,8.83,102.00,27.45,1.45,-9.34,0.00,20.94
477,-1.11,0.47,-0.35,0.00,0.00,14.58,-5.82,0.95,0.00
522,0.00,0.00,0.00,97.80,0.00,0.00,0.00,0.00,0.00
654,-4.10,0.00,0.00,76.40,-0.29,-0.60,-0.60,0.00,0.00
730,2.23,0.00,3.95,102.00,1.97,0.15,-17.37,0.00,-0.13
734,0.00,0.00,0.00,19.38,91.19,1.84,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.07,0.00
800,23.91,15.84,9.39,31.97,19.54,0.23,12.97,102.00,0.00
801,0.88,0.19,-9.88,0.00,0.00,60.84,-0.35,0.00,-0.06
802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.07,0.00
803,0.00,0.00,0.00,0.00,0.00,89.60,0.00,0.00,-0.10
804,0.00,0.00,-5.09,0.00,58.37,0.00,0.00,0.00,-0.10
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.78,-0.10
809,0.57,0.00,0.00,0.00,0.00,0.00,0.00,81.00,0.00
810,0.00,14.95,-11.92,1.86,-0.18,0.00,0.06,10.20,0.00
811,28.38,0.00,0.15,0.00,-0.35,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,49.25,0.00,0.00,0.00,0.00
869,0.00,0.00,-8.69,0.00,0.00,8.60,0.00,101.98,0.00
877,92.92,1.97,-4.80,0.00,-4.98,-0.34,-0.34,0.00,0.00
934,0.15,0.00,0.00,1.03,0.00,-0.34,-0.35,92.96,0.00
942,0.00,14.59,-5.41,0.29,-8.69,1.09,-0.07,0.00,1.47
