StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,1,0,1,1,3,284,2
1,1,0,1,283,0,3,2,1,1
2,1,3,1,281,3,1,1,1,2
3,0,0,0,0,1,0,0,8,0
4,0,0,0,0,0,0,0,16,0
8,0,0,0,19,0,0,1,0,0
12,0,0,0,11,0,0,0,0,0
69,0,14,0,0,0,0,0,0,0
134,0,14,0,0,0,0,1,0,0
199,0,0,0,12,0,0,0,0,0
208,1,4,1,284,0,6,1,2,1
209,3,288,0,0,1,3,0,0,0
210,0,0,0,16,0,0,0,0,0
211,0,17,0,0,0,0,0,0,0
212,0,0,0,31,1,0,0,1,0
213,0,0,0,16,0,0,0,0,0
214,0,0,0,16,0,0,0,0,0
215,0,0,0,15,0,0,0,0,0
216,0,1,0,19,0,0,1,0,0
220,0,1,0,14,0,0,0,1,0
265,0,1,0,0,1,17,0,0,0
333,0,0,0,45,0,0,0,0,0
473,1,1,1,296,0,1,1,1,2
477,0,0,1,18,0,0,0,0,0
522,0,0,0,0,0,0,0,19,0
654,0,0,0,27,0,0,0,0,0
730,0,0,1,30,0,0,0,0,0
734,0,1,0,10,0,0,0,0,0
779,0,0,0,0,0,0,0,14,0
800,1,2,1,1,0,3,1,281,2
801,0,0,1,1,2,3,0,294,1
802,3,1,3,0,1,1,3,286,1
803,0,0,0,0,0,13,0,0,0
804,0,0,0,1,0,0,0,16,0
808,1,0,1,0,0,0,0,35,0
809,0,0,0,0,0,0,0,8,0
810,0,0,0,0,0,20,0,0,0
811,0,0,0,0,0,0,0,9,0
812,0,0,0,0,0,0,0,21,1
869,0,0,0,0,0,1,0,14,0
877,0,0,0,0,0,0,0,54,1
934,0,0,0,0,0,0,0,9,0
942,0,1,0,0,1,0,0,57,0
