StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.00,-0.05,0.00,89.50,13.65,0.00,10.43,0.00,0.44
1,13.40,0.00,0.00,0.21,8.26,10.70,16.48,103.42,0.00
2,3.01,0.00,9.21,-0.05,15.81,0.00,0.00,103.42,9.01
3,0.00,0.00,0.00,0.00,0.00,75.55,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,61.23,0.00,-0.55,0.00,0.00
8,0.00,0.00,-0.05,61.55,-0.55,0.00,0.00,0.00,0.00
12,0.00,-0.10,-0.05,0.00,0.00,-0.55,0.00,69.89,0.00
69,0.00,45.57,-0.08,0.00,-1.33,0.00,-0.56,0.00,0.00
134,0.00,0.00,0.00,51.39,0.00,0.00,0.00,0.00,0.00
199,0.52,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.20
208,0.00,0.00,0.60,1.37,4.75,0.00,0.00,0.00,0.00
209,0.32,3.80,0.54,0.54,0.37,0.29,-1.40,1.26,0.51
210,1.15,3.80,0.45,0.20,1.60,0.23,0.00,0.92,0.88
211,0.35,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.20
212,2.70,0.20,2.40,0.00,0.39,19.56,-17.25,0.00,0.27
213,0.00,0.00,0.00,0.00,4.60,0.00,0.00,0.53,0.00
214,0.20,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,2.21,0.00,0.00,0.00,0.00
216,0.20,0.20,0.20,1.49,0.00,0.00,-9.48,0.00,0.00
220,0.40,1.87,0.60,0.00,0.74,19.40,0.00,1.94,4.70
265,3.08,-0.05,0.00,0.00,0.00,53.15,0.00,0.00,0.00
333,-0.08,-0.06,0.00,76.59,-3.41,-1.01,-0.55,0.00,-0.31
473,1.74,0.00,0.38,2.00,1.47,1.93,-9.67,0.00,1.13
477,0.51,1.90,0.20,0.00,0.00,19.44,-10.01,1.27,0.00
522,0.00,0.00,0.00,-3.90,0.00,0.00,0.00,0.00,0.00
654,-0.05,0.00,0.00,-3.05,-4.12,-0.55,-0.55,0.00,0.00
730,0.67,0.00,0.28,2.00,2.63,0.20,-19.02,0.00,0.73
734,0.00,0.00,0.00,0.38,3.72,2.45,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.58,0.00
800,22.90,14.99,16.08,30.67,18.59,-0.40,12.32,100.00,0.00
801,-0.29,-0.06,0.13,0.00,0.00,58.68,-0.55,0.00,-0.31
802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.58,0.00
803,0.00,0.00,0.00,0.00,0.00,87.84,0.00,0.00,-0.30
804,0.00,0.00,6.09,0.00,55.74,0.00,0.00,0.00,-0.30
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.80,-0.30
809,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,79.41,0.00
810,0.00,-4.98,-0.24,-0.62,-0.61,0.00,-2.31,10.00,0.00
811,26.70,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,46.94,0.00,0.00,0.00,0.00
869,0.00,0.00,-0.07,0.00,0.00,8.22,0.00,99.98,0.00
877,89.13,-0.66,0.05,0.00,-5.57,-0.55,-0.55,0.00,0.00
934,-0.05,0.00,0.00,-0.34,0.00,-0.55,-0.55,91.14,0.00
942,0.00,-4.86,-0.22,-0.10,-11.56,-2.66,-1.78,0.00,-1.12
