StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
0,10
64,17
273,47
450,53
162,57
1987,63
907,72
65,77
1857,96
195,97
1732,103
1609,122
657,127
300,142
779,143
787,147
1863,152
1675,167
156,182
721,193
42,203
193,212
403,217
546,222
1497,227
163,233
423,237
1699,242
1450,252
1602,253
337,262
72,272
1830,293
1745,302
1152,307
421,317
792,323
549,342
665,353
1025,372
1481,377
969,383
780,387
905,393
945,407
52,423
808,433
1452,443
1544,453
1558,457
1552,463
716,472
1956,483
1556,492
1921,493
800,513
1704,522
417,523
2009,532
32,533
1217,542
1353,543
1920,563
1666,567
1042,573
928,583
560,593
1884,603
1442,607
541,617
269,622
839,627
532,632
1073,642
651,647
1241,653
1464,663
1329,667
1574,672
1817,673
3,677
588,697
386,702
25,703
1162,717
1293,722
1477,727
1810,732
340,737
1315,752
838,753
901,762
1753,763
812,773
1620,777
1168,787
1600,797
1456,807
177,822
345,827
60,833
157,842
1027,847
1577,852
164,853
840,867
152,872
1457,877
696,883
1440,892
897,902
1700,903
1832,912
1160,917
1990,922
1068,932
771,933
388,947
963,953
289,957
209,967
729,973
931,982
1097,983
1938,992
554,1002
673,1003
1204,1007
1233,1012
654,1017
1668,1022
1361,1032
1318,1033
1543,1047
57,1052
1702,1053
408,1057
540,1062
1313,1063
1492,1087
929,1092
1868,1093
728,1097
1048,1102
128,1107
1189,1112
1849,1117
940,1123
835,1127
1417,1143
1539,1147
1568,1153
1053,1167
1193,1172
513,1173
1286,1177
1792,1182
809,1183
36,1187
465,1213
521,1233
409,1237
1801,1242
896,1243
1024,1252
1448,1253
1848,1262
531,1287
1364,1292
824,1302
476,1313
199,1323
2001,1332
732,1342
274,1343
1305,1347
418,1352
1409,1353
810,1377
137,1382
1297,1403
1881,1412
1952,1413
1064,1423
1570,1427
148,1433
980,1453
1984,1457
290,1477
297,1482
185,1483
1337,1487
1425,1497
1030,1507
472,1522
1958,1527
514,1542
650,1543
806,1557
704,1573
56,1577
1550,1602
1538,1607
1617,1632
433,1637
707,1643
425,1657
1028,1673
420,1692
793,1717
1092,1722
1930,1723
316,1727
1800,1742
1345,1747
1232,1753
860,1762
69,1767
1670,1772
1671,1777
138,1782
432,1787
776,1797
393,1802
833,1803
1410,1807
1744,1813
556,1822
1427,1833
1473,1847
1336,1852
1676,1863
582,1873
656,1883
944,1893
1929,1903
930,1912
216,1917
520,1927
1569,1937
1468,1947
1937,1962
1996,1973
1564,1982
1034,2017
1281,2033
2008,2042
1826,2043
580,2052
640,2053
1043,2057
1936,2062
1683,2072
89,2073
440,2077
1424,2087
1430,2092
1571,2113
1961,2132
1824,2133
1922,2142
1432,2143
1317,2147
1603,2152
658,2162
1537,2192
88,2197
648,2212
1046,2213
601,2237
1285,2243
387,2247
327,2252
320,2257
712,2267
547,2277
1480,2302
1225,2307
856,2312
336,2313
1873,2332
653,2362
935,2367
937,2372
646,2373
1859,2383
708,2403
1976,2422
67,2433
688,2442
525,2453
803,2457
583,2472
385,2473
1680,2477
677,2483
196,2492
1170,2502
1153,2507
1324,2542
1220,2553
569,2562
1811,2563
1026,2567
291,2573
844,2602
1166,2603
473,2612
1865,2623
167,2632
1799,2633
965,2662
1033,2683
266,2687
533,2732
444,2737
1864,2747
577,2773
1089,2777
680,2783
1697,2787
1322,2792
1156,2817
902,2823
456,2832
672,2837
294,2842
1081,2857
1056,2867
281,2877
1475,2883
1672,2897
909,2913
976,2923
1280,2952
1939,2997

# TotalDistinctStartStates,339
