StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,321,4,2,2,1,1,2,4,4,3,345
1,3,1,3,1,0,1,3,306,1,0,2,321
2,3,1,3,1,2,0,1,1,1,331,2,346
3,0,0,0,0,0,16,0,0,0,0,0,16
8,0,0,0,0,1,0,14,1,1,0,1,18
16,0,13,0,0,0,0,0,0,0,1,0,14
24,0,9,0,0,0,0,1,0,0,0,0,10
649,0,1,1,0,1,320,2,1,0,1,2,329
657,0,10,0,0,0,0,0,0,0,0,0,10
1284,4,3,2,2,4,338,2,4,1,0,5,365
1285,0,0,0,7,0,0,1,0,0,0,0,8
1286,0,0,0,6,0,0,0,0,0,0,0,6
1287,0,0,0,7,0,0,0,0,0,0,0,7
1290,0,0,0,0,0,0,0,0,0,13,0,13
1292,0,0,0,1,0,0,0,3,0,9,1,14
1293,0,1,0,0,0,0,0,0,0,3,0,4
1298,1,0,0,0,1,0,0,0,1,12,0,15
1300,0,0,21,1,0,0,1,0,2,0,0,25
1301,0,1,1,1,0,20,0,1,0,0,0,24
1305,0,0,0,0,1,0,0,0,0,14,0,15
1308,2,0,0,0,0,15,0,1,1,0,0,19
1309,0,0,0,0,0,5,1,0,0,0,0,6
1419,2,0,0,8,0,0,0,0,3,0,0,13
1422,0,0,0,0,0,4,0,0,0,0,0,4
1440,0,14,1,0,1,0,1,1,0,12,2,32
1441,0,1,0,1,2,0,0,1,0,151,0,156
1442,0,1,1,0,2,341,1,0,1,1,3,351
1443,0,6,0,0,0,0,0,0,0,0,0,6
1444,0,0,0,1,1,17,0,0,0,0,0,19
1445,0,0,2,0,0,0,38,0,0,0,0,40
1446,0,0,0,0,0,5,0,0,0,0,0,5
1447,0,2,3,0,0,12,0,0,0,0,1,18
1448,0,1,0,2,0,0,2,0,0,132,0,137
1449,0,0,1,1,1,0,1,210,2,2,0,218
1450,0,0,1,24,0,0,0,0,1,0,1,27
1452,0,1,1,1,1,0,2,1,0,186,2,195
1456,0,0,0,1,0,13,11,0,0,0,0,25
1457,1,1,2,1,0,0,0,0,1,159,1,166
1460,0,0,0,0,0,7,0,0,0,0,0,7
1464,0,0,1,0,0,0,1,1,1,176,0,180
1465,0,18,1,0,0,1,0,6,0,0,0,26
1468,0,0,0,1,1,0,2,0,0,0,1,5
1811,0,11,0,0,0,0,0,0,0,0,1,12
1814,1,1,0,0,0,0,1,13,0,0,0,16
1856,0,10,0,0,0,2,0,0,0,0,0,12
1857,1,0,2,3,0,1,0,1,1,311,3,323
1858,0,0,0,0,22,0,0,0,0,0,0,22
1859,0,1,0,0,2,0,1,20,0,0,0,24
1860,5,2,1,2,3,2,1,3,2,338,1,360
1861,0,0,0,0,1,0,0,0,0,5,0,6
1862,0,1,0,0,0,24,0,0,0,7,0,32
1863,1,1,0,2,0,5,0,0,1,0,1,11
1864,0,0,1,0,2,168,0,0,1,0,0,172
1865,0,336,2,1,3,29,4,1,0,1,2,379
1868,0,0,0,0,1,0,0,0,0,12,0,13
1872,1,0,0,0,1,0,0,10,0,0,0,12
1873,1,16,0,2,0,0,0,0,0,0,2,21
1874,0,0,16,0,0,0,0,0,0,0,0,16
1876,0,0,0,0,0,0,1,1,0,7,1,10
1880,0,0,1,0,0,0,0,1,1,22,1,26
1881,0,0,13,0,1,0,0,0,0,0,0,14
1884,2,0,3,192,2,0,0,0,4,8,0,211

# VisitedStates,62 / 2048
# VisitedStateActionPairs,256 / 22528
# TotalVisits,5252
