Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,19,222.00,146.00,1,0.300000,7,3,1
1,0,0.00,0.00,1,0.299100,0,0,2
2,7,229.00,224.00,1,0.298203,4,2,5
3,0,0.00,0.00,1,0.297308,0,0,6
4,2,8.00,189.00,1,0.296416,1,0,7
5,3,278.00,268.00,1,0.295527,1,1,9
6,0,0.00,0.00,1,0.294640,0,0,10
7,3,198.00,79.00,1,0.293756,1,0,11
8,3,268.00,278.00,1,0.292875,1,1,13
9,0,0.00,0.00,1,0.291997,0,0,16
10,8,243.00,223.00,1,0.291121,3,1,1
11,0,0.00,0.00,1,0.290247,0,0,2
12,3,278.00,193.00,1,0.289376,1,1,5
13,0,0.00,0.00,1,0.288508,0,0,6
14,2,8.00,199.00,1,0.287643,0,1,7
15,3,278.00,268.00,1,0.286780,1,1,9
16,0,0.00,0.00,1,0.285920,0,0,10
17,1,200.00,4.00,1,0.285062,0,0,11
18,2,279.00,279.00,1,0.284207,0,0,13
19,0,0.00,0.00,1,0.283354,0,0,16
20,3,278.00,208.00,1,0.282504,0,0,1
21,0,0.00,0.00,1,0.281656,0,0,2
22,3,268.00,203.00,1,0.280811,1,1,5
23,0,0.00,0.00,1,0.279969,0,0,6
24,7,30.00,156.00,1,0.279129,4,1,7
25,2,279.00,279.00,1,0.278292,0,0,9
26,0,0.00,0.00,1,0.277457,0,0,10
27,1,200.00,4.00,1,0.276624,0,0,11
28,3,278.00,268.00,1,0.275795,1,1,13
29,0,0.00,0.00,1,0.274967,0,0,16
30,4,267.00,207.00,1,0.274142,1,1,1
31,0,0.00,0.00,1,0.273320,0,0,2
32,2,279.00,204.00,1,0.272500,0,0,5
33,0,0.00,0.00,1,0.271682,0,0,6
34,1,4.00,200.00,1,0.270867,0,0,7
35,2,279.00,279.00,1,0.270055,0,0,9
36,0,0.00,0.00,1,0.269245,0,0,10
37,1,200.00,4.00,1,0.268437,0,0,11
38,6,280.00,260.00,1,0.267632,2,3,13
39,0,0.00,0.00,1,0.266829,0,0,16
40,20,241.00,276.00,1,0.266028,2,3,1
41,0,0.00,0.00,1,0.265230,0,0,2
42,2,279.00,204.00,1,0.264434,0,0,5
43,0,0.00,0.00,1,0.263641,0,0,6
44,1,4.00,200.00,1,0.262850,0,0,7
45,2,279.00,279.00,1,0.262062,0,0,9
46,0,0.00,0.00,1,0.261275,0,0,10
47,1,200.00,4.00,1,0.260492,0,0,11
48,3,273.00,273.00,1,0.259710,0,1,13
49,0,0.00,0.00,1,0.258931,0,0,16
50,4,267.00,207.00,1,0.258154,1,1,1
51,0,0.00,0.00,1,0.257380,0,0,2
52,2,279.00,204.00,1,0.256608,0,0,5
53,0,0.00,0.00,1,0.255838,0,0,6
54,1,4.00,200.00,1,0.255070,0,0,7
55,2,279.00,279.00,1,0.254305,0,0,9
56,0,0.00,0.00,1,0.253542,0,0,10
57,1,200.00,4.00,1,0.252781,0,0,11
58,3,268.00,268.00,1,0.252023,1,1,13
59,0,0.00,0.00,1,0.251267,0,0,16
60,3,278.00,208.00,1,0.250513,0,0,1
61,0,0.00,0.00,1,0.249762,0,0,2
62,2,279.00,204.00,1,0.249012,0,0,5
63,0,0.00,0.00,1,0.248265,0,0,6
64,2,8.00,194.00,1,0.247521,0,1,7
65,3,268.00,278.00,1,0.246778,1,1,9
66,0,0.00,0.00,1,0.246038,0,0,10
67,1,200.00,4.00,1,0.245300,0,0,11
68,2,279.00,279.00,1,0.244564,0,0,13
69,0,0.00,0.00,1,0.243830,0,0,16
70,3,278.00,208.00,1,0.243099,0,0,1
71,0,0.00,0.00,1,0.242369,0,0,2
72,4,262.00,202.00,1,0.241642,1,2,5
73,0,0.00,0.00,1,0.240917,0,0,6
74,1,4.00,200.00,1,0.240194,0,0,7
75,2,279.00,279.00,1,0.239474,0,0,9
76,0,0.00,0.00,1,0.238755,0,0,10
77,1,200.00,4.00,1,0.238039,0,0,11
78,2,279.00,279.00,1,0.237325,0,0,13
79,0,0.00,0.00,1,0.236613,0,0,16
80,3,278.00,208.00,1,0.235903,0,0,1
81,0,0.00,0.00,1,0.235196,0,0,2
82,2,279.00,204.00,1,0.234490,0,0,5
83,0,0.00,0.00,1,0.233786,0,0,6
84,3,12.00,193.00,1,0.233085,0,2,7
85,2,279.00,279.00,1,0.232386,0,0,9
86,0,0.00,0.00,1,0.231689,0,0,10
87,2,199.00,8.00,1,0.230994,0,1,11
88,3,268.00,268.00,1,0.230301,1,1,13
