StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,304,2,2,0,1,0,3,0,0,2,315
1,1,2,1,0,2,1,3,1,3,321,2,337
2,2,0,0,2,2,304,1,0,1,3,0,315
3,0,0,1,0,0,8,1,0,0,0,0,10
8,0,0,0,0,0,16,0,0,1,0,1,18
16,0,0,0,0,0,0,0,13,0,0,0,13
24,0,1,1,1,0,21,1,0,1,0,1,27
649,0,0,0,0,0,0,14,0,0,0,0,14
657,0,0,0,0,0,0,0,12,0,0,0,12
1284,0,1,2,1,3,320,1,1,0,2,1,332
1285,0,0,0,0,0,0,0,0,0,6,0,6
1286,0,0,0,7,1,0,0,0,0,0,0,8
1287,0,0,0,5,0,0,0,0,0,0,0,5
1290,0,0,0,20,0,0,0,0,0,0,0,20
1292,0,0,0,0,0,0,9,0,0,0,0,9
1293,0,0,0,0,0,0,0,0,0,5,1,6
1298,0,0,0,0,0,0,0,0,1,12,0,13
1300,0,0,7,0,0,0,0,0,0,0,0,7
1301,0,0,1,0,0,0,0,0,0,4,0,5
1305,1,1,1,1,1,18,0,0,0,0,1,24
1308,1,0,5,0,0,0,0,0,0,0,1,7
1309,1,0,1,0,0,0,0,0,0,0,1,3
1419,0,0,0,15,0,0,0,0,0,0,0,15
1422,0,0,0,0,0,4,0,0,1,0,1,6
1440,0,18,0,0,0,0,0,0,0,0,0,18
1441,2,2,0,1,1,322,1,0,2,3,0,334
1442,0,0,0,0,0,14,0,1,0,0,0,15
1443,0,0,0,6,0,0,0,0,0,0,1,7
1444,0,0,0,0,0,35,0,0,0,0,0,35
1445,0,0,1,10,0,0,0,0,1,0,1,13
1446,0,0,0,0,0,0,0,4,0,0,0,4
1447,0,0,1,3,0,0,0,0,0,0,0,4
1448,0,1,1,1,0,0,8,0,1,0,1,13
1449,0,11,0,0,0,0,0,0,0,0,0,11
1450,0,0,0,0,1,17,0,0,0,0,1,19
1452,0,0,0,0,0,0,5,0,0,0,0,5
1456,0,0,0,0,0,16,1,0,1,0,1,19
1457,0,0,0,0,0,0,0,7,0,0,0,7
1460,1,0,4,0,0,0,0,0,0,0,1,6
1464,0,0,1,0,0,0,10,1,1,0,1,14
1465,1,0,0,0,0,25,0,0,0,0,0,26
1468,0,0,1,0,0,0,0,0,0,0,0,1
1811,0,0,1,0,0,12,0,0,0,0,1,14
1814,0,0,0,0,0,0,0,10,0,0,0,10
1856,1,0,0,8,0,1,0,0,0,16,0,26
1857,3,0,0,310,0,0,2,0,0,1,3,319
1858,1,1,1,1,1,1,1,4,0,301,1,313
1859,0,0,0,0,0,0,0,21,0,0,0,21
1860,1,1,2,11,1,0,3,2,0,315,2,338
1861,0,0,0,0,0,0,0,0,0,4,1,5
1862,0,0,0,9,0,0,0,0,0,0,0,9
1863,0,0,0,0,0,0,0,0,0,1,0,1
1864,0,1,0,0,2,0,0,0,0,59,0,62
1865,0,34,0,1,2,4,1,0,1,0,1,44
1868,9,0,0,0,1,0,0,0,0,0,1,11
1872,0,1,12,1,0,1,0,1,0,0,0,16
1873,2,1,1,0,1,1,1,0,2,321,1,331
1874,1,19,0,0,0,0,0,0,1,0,0,21
1876,1,0,6,0,0,0,0,0,1,18,0,26
1880,0,1,31,1,0,1,0,0,0,0,1,35
1881,1,0,28,0,0,0,0,0,0,0,1,30
1884,1,0,0,0,1,0,5,0,0,0,0,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,209 / 22528
# TotalVisits,3717
