StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,297,2,1,1,0,1,2,0,1,4,310
1,1,0,2,297,1,2,0,1,1,4,1,310
2,0,0,3,0,1,5,0,3,1,295,1,309
3,0,301,1,1,2,1,1,0,4,0,5,316
8,0,2,0,1,0,0,0,0,0,0,0,3
16,0,1,0,0,0,0,0,0,0,0,0,1
24,0,3,0,0,0,0,0,0,0,0,0,3
649,0,0,0,0,0,0,1,0,0,0,1,2
657,0,0,1,0,0,300,1,1,2,1,1,307
1284,1,2,1,1,1,1,1,0,2,295,0,305
1285,0,0,0,0,0,0,0,0,0,1,1,2
1287,2,1,0,297,2,1,1,1,2,1,2,310
1290,0,0,0,0,0,0,3,0,0,0,0,3
1292,1,0,0,0,0,1,0,0,0,0,1,3
1298,0,0,0,0,0,0,0,1,0,0,0,1
1300,0,0,0,0,0,0,0,0,0,5,1,6
1305,1,0,0,0,0,0,0,0,0,1,1,3
1308,1,0,0,0,0,2,1,0,0,0,1,5
1440,0,0,0,1,0,1,0,0,0,0,0,2
1441,0,0,1,0,0,4,0,0,0,0,0,5
1442,4,0,1,0,2,592,3,3,0,4,0,609
1444,1,1,5,293,4,1,1,9,1,4,2,322
1445,0,0,0,0,0,0,0,1,0,0,0,1
1447,0,0,0,0,0,0,0,0,1,0,1,2
1449,0,0,0,0,0,1,0,0,0,0,1,2
1450,0,0,0,0,0,3,0,0,0,0,0,3
1452,0,0,0,1,0,0,8,2,0,0,0,11
1456,0,2,0,0,0,0,0,2,0,0,1,5
1457,0,0,0,0,0,0,0,5,1,0,0,6
1460,3,0,2,0,1,293,1,0,2,1,3,306
1464,1,0,0,0,0,1,0,0,1,0,0,3
1465,0,0,1,0,0,0,5,1,0,0,0,7
1468,0,0,0,0,0,0,1,0,0,0,0,1
1811,0,0,1,0,0,0,0,0,0,0,1,2
1857,1,1,1,1,2,3,1,1,1,298,0,310
1858,0,0,0,5,0,0,0,0,0,0,1,6
1859,0,0,0,0,0,0,0,1,0,0,0,1
1860,0,0,0,0,0,0,0,0,0,1,0,1
1861,0,0,0,0,1,0,0,0,0,0,0,1
1863,0,0,0,0,0,0,0,1,0,0,0,1
1865,0,2,0,0,0,0,0,0,1,0,0,3
1868,0,0,0,0,1,0,0,0,0,1,0,2
1873,1,293,1,2,5,1,0,1,0,1,1,306
1874,0,0,0,0,1,0,0,0,0,4,0,5
1881,0,0,1,0,0,0,0,0,0,0,0,1
1884,0,0,1,0,1,0,0,0,0,0,1,3

# VisitedStates,46 / 2048
# VisitedStateActionPairs,169 / 22528
# TotalVisits,4126
