StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,2,1,0,1,1,1,3,322,1,335
1,2,2,1,3,1,4,2,3,3,303,0,324
2,0,2,3,2,0,3,1,1,1,301,0,314
3,0,5,0,0,0,0,0,0,0,0,0,5
8,0,0,0,0,0,0,0,0,0,9,0,9
16,0,0,10,0,0,0,0,0,0,0,0,10
24,0,0,0,0,0,0,0,1,0,9,0,10
649,0,0,0,1,0,14,0,0,0,0,0,15
657,0,16,0,0,0,0,0,0,0,0,0,16
1284,1,0,0,0,0,0,0,1,0,5,1,8
1285,0,0,0,0,0,3,0,0,0,0,0,3
1286,0,0,1,0,0,0,0,6,0,0,2,9
1287,0,0,0,0,1,11,0,0,0,1,0,13
1290,0,0,0,0,0,0,0,0,0,16,0,16
1292,0,0,0,1,0,10,0,0,1,0,0,12
1293,0,1,0,0,0,0,0,0,0,10,0,11
1298,0,0,0,0,0,11,1,0,0,0,0,12
1300,0,0,0,0,0,2,0,0,0,0,0,2
1301,1,0,0,0,0,0,0,1,0,18,0,20
1305,0,1,0,1,0,12,0,0,0,0,0,14
1308,0,0,5,0,0,0,0,0,1,0,0,6
1309,0,0,7,0,0,0,0,0,0,0,0,7
1419,0,9,0,0,0,0,0,0,0,0,0,9
1422,0,0,1,0,0,9,0,1,0,1,0,12
1440,2,0,2,3,2,338,1,0,1,0,4,353
1441,2,0,1,2,0,1,0,315,1,2,1,325
1442,2,4,0,1,1,331,0,5,3,0,0,347
1443,0,9,0,0,0,0,0,0,0,0,0,9
1444,14,0,0,0,0,0,0,0,0,0,0,14
1445,1,0,0,6,0,0,0,0,0,0,0,7
1446,0,0,0,4,0,0,0,0,2,0,0,6
1447,0,0,0,0,0,14,0,0,1,0,0,15
1448,0,0,0,0,0,23,0,0,0,0,1,24
1449,1,318,1,0,1,2,0,1,3,1,0,328
1450,0,0,0,0,0,0,36,0,0,1,0,37
1452,0,0,0,0,0,2,0,0,0,0,0,2
1456,0,0,0,0,0,30,0,0,1,1,3,35
1457,1,0,0,0,0,14,0,0,0,0,1,16
1460,0,0,3,0,0,0,0,0,0,0,0,3
1464,0,0,0,0,0,0,18,1,0,0,0,19
1465,0,0,0,0,0,0,6,0,0,0,0,6
1468,0,0,0,0,0,4,0,0,0,0,0,4
1811,0,0,0,0,0,0,0,6,0,0,1,7
1814,0,0,0,0,0,3,0,0,0,0,1,4
1856,0,0,1,11,0,0,0,1,0,0,1,14
1857,2,2,1,306,4,3,0,3,2,1,0,324
1858,0,0,0,4,1,0,0,0,1,13,1,20
1859,0,0,0,0,0,0,0,0,0,12,0,12
1860,1,0,0,2,1,0,0,1,0,0,0,5
1861,0,0,0,0,0,0,0,1,0,11,0,12
1862,0,0,0,1,0,0,0,0,0,0,0,1
1863,0,0,0,0,1,1,0,13,0,0,0,15
1864,0,0,0,4,0,0,1,0,0,0,0,5
1865,0,0,1,28,1,0,0,2,0,0,0,32
1868,1,0,0,115,2,0,3,0,0,0,2,123
1872,0,1,0,0,1,0,1,0,0,22,1,26
1873,1,0,0,2,0,1,0,2,1,319,1,327
1874,1,24,3,0,0,0,0,0,0,0,0,28
1876,0,0,0,0,0,0,0,1,0,6,1,8
1880,1,1,0,0,0,0,0,0,0,12,0,14
1881,0,54,0,1,0,1,0,0,0,0,0,56
1884,2,0,114,1,0,0,1,2,0,0,2,122

# VisitedStates,62 / 2048
# VisitedStateActionPairs,200 / 22528
# TotalVisits,3897
