StartStateIndex,FirstGoalEpisode
0,0
1537,2
208,3
1,4
1729,6
2,8
384,23
432,27
1159,32
1097,37
1930,43
1857,46
393,47
1450,52
1929,57
899,62
1322,73
24,77
1189,83
391,93
935,97
1408,102
323,103
1602,107
1217,112
1957,132
1628,133
1041,143
1809,153
1959,162
1865,167
677,177
1881,183
1697,192
906,193
1153,203
1830,207
1424,212
1497,217
1584,242
1422,257
1233,272
1553,287
961,297
561,303
924,322
537,323
1617,337
674,342
673,343
915,352
4,353
1681,372
1685,373
1193,377
1698,382
1457,387
585,393
170,402
419,403
1184,407
256,417
1443,427
1030,442
1336,443
1287,447
514,453
65,467
1177,473
1554,477
289,482
1106,483
546,493
161,502
652,507
448,533
1603,537
1673,543
820,547
1826,552
322,557
184,572
1072,573
1291,582
188,583
1874,593
646,597
649,602
35,613
260,617
1297,627
533,637
984,642
828,643
1701,647
1925,652
793,657
834,662
394,663
82,667
1937,672
67,683
1168,687
1160,693
1161,722
664,723
790,732
848,747
1684,752
810,757
713,762
436,777
1829,782
721,783
931,787
1219,797
1939,813
1705,817
1170,823
1921,833
1733,863
1169,872
1731,873
1350,893
1831,903
168,907
1569,922
1042,942
560,952
837,957
344,962
1954,967
1601,982
1596,987
786,1017
1945,1022
1952,1027
142,1053
1360,1057
521,1062
592,1063
1192,1077
896,1093
1445,1097
1805,1102
1544,1107
1817,1113
1856,1127
1811,1133
1034,1137
1089,1162
336,1173
936,1183
962,1187
264,1192
197,1197
1345,1203
298,1213
269,1233
720,1242
1456,1282
929,1293
1674,1302
281,1323
803,1327
1832,1333
578,1347
1073,1353
48,1377
1836,1387
921,1392
809,1393
1984,1407
1048,1412
81,1413
659,1417
1313,1422
1309,1423
1552,1432
153,1442
593,1452
523,1457
1833,1462
1412,1463
1547,1467
932,1472
1080,1492
952,1502
1409,1503
1616,1507
128,1512
1496,1517
345,1522
285,1523
424,1527
2000,1533
833,1537
1667,1547
1444,1553
395,1557
426,1562
1063,1577
472,1592
1281,1593
641,1603
1987,1617
1440,1627
512,1633
801,1637
328,1647
1852,1653
56,1663
146,1673
40,1683
1346,1693
554,1697
1940,1703
325,1713
548,1733
1588,1737
938,1747
329,1757
1872,1762
278,1772
1624,1783
1557,1792
66,1793
1675,1802
1680,1822
270,1823
296,1832
1316,1837
1986,1843
897,1853
656,1862
1317,1873
1025,1877
216,1882
1433,1892
907,1897
1290,1902
835,1907
840,1923
17,1952
466,1953
313,1962
266,1963
1920,1967
1618,1987
978,1992
136,2013
16,2027
42,2057
678,2072
337,2083
816,2127
89,2133
1288,2147
771,2152
163,2157
1232,2172
1593,2203
905,2212
841,2217
676,2253
1442,2262
392,2263
1860,2273
1241,2283
977,2287
1024,2292
1301,2317
1682,2323
581,2342
1113,2357
669,2363
1348,2367
1955,2383
944,2387
1942,2392
1425,2397
1580,2402
1578,2403
1059,2407
1298,2423
1185,2432
705,2462
545,2473
1753,2477
1032,2497
900,2502
176,2512
1176,2513
2002,2532
401,2552
1223,2562
903,2577
709,2583
1477,2592
3,2593
1794,2597
1095,2602
832,2623
1312,2627
441,2632
1953,2633
928,2643
1737,2653
144,2657
1448,2663
1171,2687
1825,2693
1481,2702
1447,2713
217,2723
1704,2737
1163,2743
29,2753
1352,2763
696,2777
1410,2787
450,2792
1625,2793
1849,2802
1796,2813
169,2817
258,2823
457,2867
1956,2873
1735,2907
1620,2913
797,2923
1841,2933
653,2937
2001,2942
1088,2943
985,2952
1472,2967
778,2977

# TotalDistinctStartStates,339
