StartStateIndex,FirstGoalEpisode
1,4
1729,6
1608,7
2,8
0,10
1537,12
1697,17
1880,22
1857,23
1856,32
424,33
1689,42
1553,47
345,72
1417,73
1984,83
1673,87
1176,103
1337,107
1368,127
1872,132
1475,137
1440,142
19,143
138,147
581,153
520,157
1811,163
779,167
913,172
1450,173
541,187
426,193
1090,197
1538,202
1730,203
1289,207
149,217
786,223
11,237
1360,242
1157,243
1560,262
1073,263
1609,273
6,287
35,293
1816,312
440,337
1088,342
1698,347
1920,357
393,362
417,372
1447,373
1539,377
1672,402
264,403
1234,407
384,427
1344,432
1448,442
1949,443
3,457
266,462
1618,482
288,493
1929,502
809,507
675,522
1280,523
524,527
1676,542
1736,552
664,553
448,557
1558,573
588,587
857,592
1187,597
931,607
197,613
797,623
1753,632
89,637
518,647
1733,653
1793,657
394,663
1240,672
915,673
653,682
1160,687
1959,692
1809,702
1721,703
433,712
295,713
1044,717
1081,737
900,742
305,743
1174,753
456,757
553,763
42,767
934,772
1089,783
1301,797
258,802
1962,807
1934,812
777,823
1923,852
1554,872
1988,877
1061,902
2008,907
537,937
2000,947
16,952
1808,957
682,963
1555,982
304,1002
1606,1003
1162,1007
401,1022
135,1037
290,1043
1217,1047
1041,1062
689,1072
400,1073
1578,1077
1607,1082
1225,1083
1925,1097
789,1107
8,1122
1848,1132
640,1153
200,1183
963,1192
521,1202
1693,1223
165,1227
1668,1237
168,1247
1285,1252
1571,1253
328,1257
1948,1272
985,1277
848,1282
1570,1322
1299,1323
928,1327
728,1332
1702,1347
4,1362
656,1363
2002,1382
544,1387
1674,1413
1216,1422
208,1423
139,1432
1297,1433
1561,1453
976,1463
1955,1467
1092,1477
657,1482
776,1493
1037,1503
170,1523
787,1532
177,1547
1427,1587
917,1593
580,1597
157,1617
1922,1622
473,1637
2001,1642
654,1652
1408,1663
1666,1703
914,1743
577,1747
2009,1752
669,1753
920,1767
1304,1773
1681,1777
803,1792
1728,1802
1814,1817
1800,1823
648,1827
1603,1832
1424,1842
88,1872
1573,1873
1803,1892
1152,1902
800,1903
1024,1922
550,1933
386,1942
1864,1947
1489,1957
1241,1987
277,2012
1824,2027
1049,2032
1201,2057
265,2073
39,2077
1712,2083
984,2092
810,2113
1294,2117
1232,2123
142,2127
661,2152
968,2157
1035,2173
1409,2202
1322,2213
1025,2217
1181,2242
133,2253
805,2263
856,2273
329,2283
584,2287
1066,2292
642,2303
1064,2307
466,2312
1969,2313
465,2323
1091,2333
901,2337
1095,2347
140,2372
412,2382
1184,2383
833,2387
1873,2392
1298,2403
1945,2413
1497,2423
1792,2427
1283,2437
1817,2442
713,2472
32,2473
778,2493
38,2502
441,2507
1989,2512
1861,2517
945,2532
1688,2537
1093,2572
1827,2573
1056,2592
512,2603
1224,2622
1939,2623
529,2637
160,2642
513,2662
1153,2663
1701,2682
22,2683
1038,2687
1449,2692
152,2723
1496,2727
514,2733
163,2787
1858,2792
1414,2802
387,2807
1542,2833
1699,2837
953,2842
1329,2847
1290,2863
320,2873
425,2882
336,2892
1732,2893
1546,2902
1552,2907
1667,2913
413,2917
523,2922
1065,2923
1474,2927
1737,2952
1705,2957
1544,2967
1043,2977
1033,2992

# TotalDistinctStartStates,309
