StartStateIndex,FirstGoalEpisode
18,2
1,4
1729,6
2,8
1564,17
263,27
1280,32
1873,42
0,50
1962,53
956,67
600,82
1162,87
1670,112
197,123
1212,132
1929,133
967,137
180,147
817,163
1061,172
1297,183
1284,197
1058,202
1925,212
1857,216
1601,222
1290,223
673,227
184,237
518,243
212,247
1068,252
24,253
1863,272
138,273
392,287
1948,292
804,293
394,297
1294,302
1571,312
1546,313
7,317
1668,332
345,343
1106,352
1201,353
1744,357
1972,362
657,372
898,377
1989,382
1801,392
1281,393
768,397
512,412
860,413
465,432
1955,437
272,442
537,443
464,462
1864,463
1953,467
281,492
1841,502
1340,503
320,507
1617,512
1549,523
1808,537
840,542
1490,543
642,552
1992,557
1987,562
168,572
1927,573
928,577
1552,587
1240,593
650,597
857,603
1545,612
1105,617
1824,622
1602,623
680,632
1172,637
553,643
1093,647
208,652
521,653
896,663
806,673
1553,693
76,697
689,717
716,722
1625,723
67,742
344,743
1862,752
789,762
1580,763
905,767
793,772
321,773
425,777
131,782
1489,783
1296,802
65,803
1305,812
1041,823
1550,827
417,832
68,842
1737,853
19,857
1952,873
1417,877
1472,882
1565,883
1315,887
1056,893
1991,912
1316,917
580,922
1705,923
1163,932
419,933
797,937
257,957
665,963
1666,967
1942,977
1696,987
812,992
1856,1007
1062,1012
1693,1013
468,1017
8,1023
1436,1052
679,1062
166,1073
1923,1087
1674,1092
833,1112
785,1123
937,1127
38,1142
264,1147
771,1152
1312,1153
1932,1167
1921,1172
899,1173
704,1177
21,1183
1440,1197
1299,1203
1304,1207
536,1217
37,1222
1940,1227
1044,1237
391,1242
192,1247
1809,1252
1446,1253
473,1257
1680,1262
856,1263
1464,1272
1572,1273
1414,1277
44,1292
929,1302
386,1307
1667,1312
285,1323
658,1342
1716,1343
1033,1352
1480,1357
824,1362
1928,1363
915,1367
432,1377
1353,1382
1029,1402
1477,1403
1539,1413
275,1417
677,1422
1557,1432
792,1437
1672,1443
288,1447
1065,1457
1796,1467
787,1472
672,1473
145,1477
729,1492
22,1503
640,1512
1699,1517
1881,1522
130,1533
163,1552
1027,1553
1053,1557
780,1563
1293,1567
1753,1597
278,1602
297,1603
1922,1607
1416,1617
1228,1627
1191,1633
1040,1657
722,1663
1859,1667
1217,1673
1561,1683
1984,1697
1219,1712
1319,1717
1026,1737
593,1753
4,1757
1960,1772
985,1773
968,1793
259,1803
1348,1812
258,1872
809,1873
832,1877
1448,1887
1673,1892
436,1893
1422,1917
684,1922
1080,1923
1224,1932
1704,1943
1756,1947
1832,1953
778,1957
801,1962
1412,1967
909,1972
1411,1982
977,1997
712,2002
1752,2013
1500,2023
1865,2027
841,2032
1692,2042
1168,2052
137,2053
201,2067
1574,2077
1612,2083
1665,2107
1724,2133
1868,2137
965,2142
1408,2177
1064,2183
583,2187
1592,2197
141,2213
1113,2273
1154,2282
261,2287
541,2292
2008,2297
1985,2312
11,2323
152,2327
1298,2332
530,2347
1570,2353
651,2363
1804,2372
1042,2393
769,2417
267,2422
416,2432
326,2453
1345,2463
664,2472
81,2473
1460,2477
1028,2493
169,2497
1884,2507
1681,2512
1986,2522
852,2537
1794,2542
393,2553
33,2557
1447,2563
448,2577
1320,2593
1478,2627
10,2633
681,2637
1161,2642
1232,2672
910,2682
1939,2697
340,2702
1057,2717
1537,2737
290,2747
16,2757
387,2762
1861,2763
1736,2777
1155,2782
547,2807
1302,2852
1170,2867
209,2883
1324,2887
1569,2893
534,2902
1289,2907
176,2913
1287,2923
1735,2932
936,2943
772,2957
444,2977
1156,2987

# TotalDistinctStartStates,345
