ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,19,7,0,157.00,0,0,0,0,0,432.80
2,1,ql_false,0,20,40.00,20,7,0,294.00,0,0,0,0,0,149.70
3,1,ql_false,0,20,116.00,20,8,0,98.00,0,0,0,0,0,80.48
4,1,ql_false,0,20,69.00,20,7,0,206.00,0,0,0,0,0,56.21
5,1,ql_false,0,20,42.00,20,11,0,408.00,0,0,0,0,0,282.74
6,1,ql_false,0,20,67.00,20,7,0,266.00,0,0,0,0,0,509.45
7,1,ql_false,0,20,113.00,20,13,0,128.00,0,0,0,0,0,598.66
8,1,ql_false,0,20,58.00,19,13,0,114.00,0,0,0,0,0,731.14
9,1,ql_false,0,20,83.00,20,13,0,129.00,0,0,0,0,0,772.78
10,1,ql_false,0,20,50.00,19,15,1,244.00,0,0,0,0,0,847.09
11,1,ql_false,0,20,40.00,20,9,0,341.00,0,0,0,0,0,904.08
12,1,ql_false,0,20,47.00,20,9,0,204.00,0,0,0,0,0,915.09
13,1,ql_false,0,20,138.00,20,13,0,39.00,0,0,0,0,0,912.04
14,1,ql_false,0,20,40.00,20,5,0,199.00,0,0,0,0,0,957.78
15,1,ql_false,0,20,42.00,20,13,0,92.00,0,0,0,0,0,947.86
16,1,ql_false,0,20,61.00,18,12,1,182.00,0,0,0,0,0,950.99
17,1,ql_false,0,20,40.00,20,8,0,387.00,0,0,0,0,0,958.34
18,1,ql_false,0,20,64.00,19,7,1,109.00,0,0,0,0,0,936.31
19,1,ql_false,1,6,39.00,6,5,0,30.00,0,0,0,0,0,276.66
20,1,ql_false,0,20,57.00,20,8,0,107.00,0,0,0,0,0,949.71
21,1,ql_false,0,20,40.00,20,10,0,62.00,0,0,0,0,0,940.24
22,1,ql_false,0,20,36.00,19,9,0,251.00,0,0,0,0,0,951.65
23,1,ql_false,0,20,40.00,20,8,0,271.00,0,0,0,0,0,956.22
24,1,ql_false,0,20,40.00,20,13,0,319.00,0,0,0,0,0,957.00
25,1,ql_false,0,20,39.00,20,11,0,332.00,0,0,0,0,0,959.79
26,1,ql_false,0,20,43.00,20,8,0,98.00,0,0,0,0,0,948.56
27,1,ql_false,0,20,67.00,20,11,0,169.00,0,0,0,0,0,955.18
28,1,ql_false,0,20,38.00,20,11,0,217.00,0,0,0,0,0,959.31
1,2,ql_false,0,20,83.00,20,10,0,84.00,0,0,0,0,0,946.70
2,2,ql_false,0,20,56.00,20,13,0,177.00,0,0,0,0,0,958.05
3,2,ql_false,0,20,112.00,19,10,1,76.00,0,0,0,0,0,943.55
4,2,ql_false,0,20,68.00,20,8,0,203.00,0,0,0,0,0,956.95
5,2,ql_false,0,20,39.00,20,10,0,323.00,0,0,0,0,0,957.86
6,2,ql_false,0,20,67.00,19,9,0,229.00,0,0,0,0,0,957.56
7,2,ql_false,0,20,57.00,20,13,0,136.00,0,0,0,0,0,957.28
8,2,ql_false,0,20,51.00,19,8,1,196.00,0,0,0,0,0,957.94
9,2,ql_false,0,20,78.00,20,10,0,83.00,0,0,0,0,0,938.40
10,2,ql_false,0,20,50.00,20,6,0,262.00,0,0,0,0,0,938.50
11,2,ql_false,0,20,40.00,20,7,0,409.00,0,0,0,0,0,958.44
12,2,ql_false,0,20,63.00,20,10,0,187.00,0,0,0,0,0,954.96
13,2,ql_false,0,20,87.00,20,7,0,80.00,0,0,0,0,0,942.34
14,2,ql_false,0,20,46.00,20,14,0,126.00,0,0,0,0,0,956.60
15,2,ql_false,0,20,62.00,20,8,0,48.00,0,0,0,0,0,926.60
16,2,ql_false,0,20,51.00,20,10,0,198.00,0,0,0,0,0,946.02
17,2,ql_false,0,20,40.00,20,5,0,439.00,0,0,0,0,0,960.00
18,2,ql_false,0,20,44.00,20,9,0,319.00,0,0,0,0,0,958.89
19,2,ql_false,1,13,44.00,12,7,1,27.00,0,0,0,0,0,612.88
20,2,ql_false,0,20,38.00,20,12,0,155.00,0,0,0,0,0,955.63
21,2,ql_false,0,20,40.00,20,12,0,120.00,0,0,0,0,0,944.43
22,2,ql_false,0,20,40.00,20,7,0,124.00,0,0,0,0,0,944.28
23,2,ql_false,0,20,40.00,20,13,0,344.00,0,0,0,0,0,956.56
24,2,ql_false,0,20,45.00,20,11,0,253.00,0,0,0,0,0,955.62
25,2,ql_false,0,20,40.00,20,10,0,439.00,0,0,0,0,0,960.00
26,2,ql_false,0,20,40.00,20,9,0,144.00,0,0,0,0,0,949.38
27,2,ql_false,0,20,50.00,20,8,0,207.00,0,0,0,0,0,959.57
28,2,ql_false,0,20,41.00,20,12,0,151.00,0,0,0,0,0,955.98
