StartStateIndex,FirstGoalEpisode
0,0
1,4
1857,6
1824,7
2,8
1729,16
1319,23
1592,27
441,32
1440,47
1865,52
200,57
1321,62
1293,63
1433,82
969,83
1753,93
2000,112
1826,113
577,117
838,122
937,123
834,127
1475,137
385,147
914,162
1180,163
1352,172
729,173
428,177
1864,183
1217,187
273,203
472,217
199,222
546,232
1792,233
1027,237
290,243
1834,247
2012,252
66,253
1552,262
392,267
1497,277
1116,283
1539,287
688,293
1953,302
1315,307
1441,313
584,317
1296,323
1422,332
465,333
680,347
552,352
1345,357
425,363
787,377
1285,382
1170,383
800,387
193,392
266,393
1814,402
1989,427
298,433
529,442
1706,457
1537,463
1153,477
1926,482
788,483
280,497
1856,522
162,523
278,527
784,537
1313,542
1344,552
1442,562
1041,567
291,573
418,577
264,593
129,597
1689,603
2009,612
1292,617
1158,623
560,632
1309,642
1825,647
1166,657
1472,662
1064,672
640,673
778,677
1752,682
1577,687
325,693
1155,707
1286,713
1298,717
457,723
464,732
1664,733
194,743
157,747
1880,767
256,772
832,777
267,792
324,793
898,802
1283,803
1831,807
841,823
9,832
656,833
1033,842
519,843
209,847
648,852
1058,863
338,873
201,882
930,883
797,897
1862,902
1280,903
396,913
1301,933
679,937
712,952
1617,953
16,962
1574,963
275,973
1746,977
1156,987
1952,992
1550,997
547,1002
169,1013
985,1032
1282,1037
1705,1043
1157,1052
512,1053
786,1063
651,1077
1450,1082
73,1092
1173,1113
1154,1122
161,1127
1176,1132
72,1137
403,1152
585,1162
576,1163
217,1172
720,1182
929,1192
1685,1193
918,1217
1874,1227
646,1233
664,1252
1545,1277
146,1282
1811,1292
1558,1297
65,1313
554,1317
1928,1323
848,1337
408,1363
208,1372
453,1387
1048,1397
19,1402
652,1403
772,1407
643,1412
424,1423
592,1427
593,1437
1954,1452
167,1463
1089,1477
1057,1522
1324,1527
340,1533
1290,1547
1833,1552
657,1553
1112,1557
1700,1573
1624,1583
64,1592
387,1597
902,1603
419,1617
1930,1623
284,1627
1992,1633
1288,1642
44,1662
644,1663
1936,1682
1546,1683
1322,1687
556,1693
1443,1697
1160,1707
176,1712
417,1717
1212,1732
32,1733
1460,1742
1104,1782
1284,1783
1601,1802
1688,1803
40,1807
1232,1813
391,1832
426,1843
1302,1853
1985,1857
1736,1862
659,1882
1038,1903
1804,1937
1026,1952
796,1953
1968,1963
1106,1972
329,1992
840,1997
809,2022
1728,2023
928,2032
1931,2042
520,2063
1572,2077
600,2082
81,2103
1884,2113
572,2127
216,2132
944,2133
802,2153
1480,2157
1625,2172
920,2177
3,2183
661,2207
1476,2212
1920,2223
962,2227
776,2232
1490,2233
1881,2253
1419,2257
386,2262
184,2273
1860,2302
578,2323
336,2332
13,2342
706,2347
1991,2352
197,2377
1941,2383
1035,2393
1456,2402
170,2432
1794,2437
917,2442
1420,2452
675,2543
1560,2547
136,2553
532,2573
1168,2577
265,2583
935,2602
721,2607
1929,2617
449,2627
545,2643
274,2662
948,2663
960,2667
785,2672
320,2677
1673,2683
327,2693
780,2703
1225,2707
1840,2717
1737,2722
1802,2737
581,2743
807,2757
1665,2817
1616,2852
1816,2873
2002,2877
518,2882
1544,2883
1960,2907
1986,2913
137,2932
337,2937
1489,2953
1797,2977

# TotalDistinctStartStates,321
