StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,1,3,1,307,1,2,0,1,1,320
1,0,3,0,1,2,0,0,1,0,316,2,325
2,2,4,2,0,2,0,4,1,0,305,1,321
3,0,0,1,11,0,0,0,0,0,0,0,12
8,0,13,0,0,0,0,0,0,0,0,0,13
16,0,0,1,0,0,11,1,1,0,0,1,15
24,0,0,0,0,0,0,0,0,0,17,0,17
649,0,0,0,2,0,16,0,0,1,0,1,20
657,0,0,0,0,0,12,0,0,0,0,0,12
1284,0,0,0,1,0,0,1,0,0,5,0,7
1285,0,0,0,1,0,5,1,1,2,0,1,11
1286,0,1,0,0,0,0,1,11,0,0,0,13
1287,0,0,0,1,0,0,1,0,1,0,1,4
1290,0,1,0,14,0,0,0,0,0,0,0,15
1292,0,0,0,0,1,0,0,0,1,19,0,21
1293,0,0,1,0,1,8,0,0,1,0,1,12
1298,0,15,0,1,1,0,0,0,0,0,0,17
1300,0,0,0,0,0,0,0,0,0,7,0,7
1301,1,0,0,0,0,0,1,0,0,4,0,6
1305,0,0,0,0,1,12,0,1,0,0,0,14
1308,0,0,0,0,0,0,4,0,1,0,0,5
1309,3,1,0,0,0,0,0,0,0,0,0,4
1419,1,0,0,0,0,15,0,0,0,0,0,16
1422,1,0,0,1,0,18,0,0,0,0,0,20
1440,1,0,0,0,0,15,1,16,1,0,0,34
1441,4,2,3,6,2,324,47,3,1,5,2,399
1442,2,1,0,308,0,0,0,7,0,3,1,322
1443,0,1,0,0,0,0,140,0,1,0,0,142
1444,0,0,2,14,0,0,1,0,0,8,1,26
1445,1,0,2,0,0,0,0,0,0,49,0,52
1446,0,1,1,4,0,0,0,0,0,45,0,51
1447,0,0,0,7,0,0,0,0,0,4,0,11
1448,0,0,0,0,0,0,25,0,0,0,0,25
1449,1,0,0,0,0,0,11,0,0,0,0,12
1450,0,0,1,0,1,16,0,0,0,11,0,29
1452,1,2,0,2,1,1,3,363,1,1,0,375
1456,1,0,1,0,0,0,1,0,0,138,1,142
1457,0,0,0,0,1,13,0,7,0,0,1,22
1460,0,1,0,1,3,26,0,2,0,0,1,34
1464,1,0,0,0,1,36,1,0,0,0,0,39
1465,1,0,0,0,0,13,5,1,0,0,0,20
1468,8,1,1,1,1,0,0,0,0,0,0,12
1811,0,23,0,0,0,0,1,0,0,1,0,25
1814,0,0,0,0,0,0,0,17,0,0,0,17
1856,2,1,4,0,1,0,2,1,1,332,2,346
1857,2,0,7,3,2,1,0,2,4,307,0,328
1858,1,0,0,0,0,0,1,0,0,14,0,16
1859,0,0,0,0,0,0,0,0,0,7,0,7
1860,5,0,23,0,0,0,1,0,1,0,2,32
1861,0,0,0,5,0,0,0,0,0,0,0,5
1862,0,1,0,0,0,0,1,0,0,4,1,7
1863,0,0,0,0,0,0,0,2,0,0,0,2
1864,0,1,0,11,1,0,0,0,0,0,0,13
1865,0,0,0,31,0,1,0,0,0,0,0,32
1868,0,0,0,2,1,0,0,0,0,0,0,3
1872,1,2,15,0,1,25,0,0,2,0,0,46
1873,1,0,0,1,0,1,0,22,0,0,0,25
1874,1,14,0,0,0,2,0,0,1,0,0,18
1876,0,0,0,0,0,0,1,0,0,3,0,4
1880,1,0,0,0,0,0,0,0,1,20,0,22
1881,0,69,0,0,0,8,0,0,0,1,0,78
1884,0,0,0,0,0,0,0,0,0,8,0,8

# VisitedStates,62 / 2048
# VisitedStateActionPairs,231 / 22528
# TotalVisits,4008
