StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,27.47,0.00,-0.60,0.76,20.22,231.30,19.96,0.44,0.00,14.16,18.60
1,0.00,22.30,0.00,6.03,38.28,0.00,0.00,4.25,0.00,231.30,29.03
2,15.91,38.67,19.68,0.00,19.15,0.00,44.02,8.75,0.00,231.30,2.81
3,0.00,0.00,-0.60,140.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,101.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.60,0.00,0.00,121.12,-0.60,-0.60,0.00,0.00,-0.60
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,177.02,0.00
649,0.00,0.00,0.00,8.31,0.00,148.96,0.00,0.00,-0.60,0.00,0.15
657,0.00,0.00,0.00,0.00,0.00,118.93,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,45.56,0.00
1285,0.00,0.00,0.00,-0.60,0.00,48.22,-0.60,-0.60,-0.24,0.00,-0.60
1286,0.00,-1.10,0.00,0.00,0.00,0.00,1.33,105.63,0.00,0.00,0.00
1287,0.00,0.00,0.00,20.00,0.00,0.00,-0.60,0.00,-0.60,0.00,-0.60
1290,0.00,9.45,0.00,154.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.30,94.75,0.00
1293,0.00,0.00,-0.60,0.00,-0.60,113.91,0.00,0.00,-0.60,0.00,-0.60
1298,0.00,119.28,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.22,0.00
1301,-4.10,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,68.78,0.00
1305,0.00,0.00,0.00,0.00,0.30,129.48,0.00,-0.60,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,0.00,11.83,0.00,-0.60,0.00,0.00
1309,19.65,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,-0.35,0.00,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
1422,-10.55,0.00,0.00,10.20,0.00,86.69,0.00,0.00,0.00,0.00,0.00
1440,-0.21,0.00,0.00,0.00,0.00,81.00,0.18,2.35,-12.79,0.00,0.00
1441,8.29,-0.67,16.41,4.68,6.69,102.00,14.33,0.52,-7.39,11.15,9.17
1442,8.51,-0.35,0.00,102.00,0.00,0.00,0.00,18.00,0.00,17.70,6.75
1443,0.00,-0.35,0.00,0.00,0.00,0.00,11.33,0.00,-12.51,0.00,0.00
1444,0.00,0.00,-0.50,46.97,0.00,0.00,0.25,0.00,0.00,1.16,-0.10
1445,-0.06,0.00,-0.48,0.00,0.00,0.00,0.00,0.00,0.00,5.83,0.00
1446,0.00,-0.35,-0.21,35.08,0.00,0.00,0.00,0.00,0.00,5.46,0.00
1447,0.00,0.00,0.00,53.21,0.00,0.00,0.00,0.00,0.00,0.59,0.00
1448,0.00,0.00,0.00,0.00,0.00,0.00,30.80,0.00,0.00,0.00,0.00
1449,-0.35,0.00,0.00,0.00,0.00,0.00,57.08,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.35,0.00,-0.35,83.10,0.00,0.00,0.00,1.57,0.00
1452,-0.32,-0.26,0.00,-0.18,0.31,10.20,3.87,14.61,-2.12,0.30,0.00
1456,0.28,0.00,-0.35,0.00,0.00,0.00,0.34,0.00,0.00,11.25,-0.10
1457,0.00,0.00,0.00,0.00,1.39,76.07,0.00,1.87,0.00,0.00,-0.09
1460,0.00,-0.35,0.00,-0.35,8.97,95.41,0.00,0.29,0.00,0.00,-0.10
1464,-0.35,0.00,0.00,0.00,7.71,99.70,0.15,0.00,0.00,0.00,0.00
1465,-0.31,0.00,0.00,0.00,0.00,76.07,0.79,1.89,0.00,0.00,0.00
1468,33.26,-0.35,-0.28,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,92.96,0.00,0.00,0.00,0.00,1.39,0.00,0.00,10.20,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00
1856,14.44,0.19,29.17,0.00,2.67,0.00,16.66,-0.35,8.83,102.00,17.25
1857,16.39,0.00,27.27,2.93,-11.62,0.15,0.00,-0.41,24.57,102.00,0.00
1858,-0.35,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,78.67,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.21,0.00
1860,34.20,0.00,3.10,0.00,0.00,0.00,-0.12,0.00,-0.16,0.00,0.08
1861,0.00,0.00,0.00,41.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,-0.35,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,35.08,-0.10
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1864,0.00,-0.35,0.00,43.29,-13.26,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,87.57,0.00,0.15,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,4.34,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
1872,-0.31,-0.67,73.96,0.00,-12.79,3.33,0.00,0.00,-0.26,0.00,0.00
1873,-0.35,0.00,0.00,1.83,0.00,0.15,0.00,72.99,0.00,0.00,0.00
1874,-0.35,78.67,0.00,0.00,0.00,0.30,0.00,0.00,-0.35,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,27.64,0.00
1880,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,89.60,0.00
1881,0.00,101.93,0.00,0.00,0.00,7.05,0.00,0.00,0.00,10.20,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.09,0.00
