StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,1,0,1,0,1,0,1,300,2,309
1,2,1,2,300,0,1,1,1,4,0,3,315
2,3,0,2,1,1,0,1,299,0,0,0,307
3,2,1,4,0,1,0,0,1,0,300,1,310
8,0,0,1,1,0,0,1,1,0,0,1,5
16,0,0,0,0,0,0,0,1,0,2,0,3
24,0,0,0,0,0,0,1,0,0,0,0,1
649,0,0,0,0,0,1,0,0,0,0,0,1
657,2,0,1,0,3,0,0,295,1,4,3,309
1284,0,0,0,0,0,0,0,3,0,0,0,3
1285,0,0,0,0,1,1,0,0,0,0,0,2
1286,0,0,0,0,0,0,0,1,0,0,0,1
1287,0,1,1,0,0,0,0,0,0,1,0,3
1290,3,2,0,296,2,1,0,4,4,0,3,315
1292,0,0,0,0,0,0,0,0,0,4,0,4
1298,0,1,0,0,0,0,1,0,0,0,0,2
1305,1,0,0,1,1,2,0,1,1,295,1,303
1419,0,0,1,0,0,0,1,0,0,0,0,2
1422,0,0,0,0,0,0,0,0,51,0,0,51
1440,1,1,1,1,3,0,2,296,2,0,1,308
1442,3,1,0,297,2,2,0,0,0,2,1,308
1443,1,1,0,5,0,3,1,290,1,2,0,304
1444,0,0,0,1,0,0,0,0,0,0,0,1
1446,0,0,0,0,1,0,18,0,0,0,0,19
1447,0,0,0,2,0,0,0,0,0,0,0,2
1448,0,2,2,0,0,292,0,15,2,1,1,315
1449,0,0,0,0,0,1,0,0,0,0,0,1
1452,0,1,3,0,1,0,0,74,1,0,1,81
1456,0,0,0,0,1,0,0,0,2,20,2,25
1457,1,3,0,0,0,1,10,0,0,0,1,16
1460,1,1,0,0,0,0,0,0,0,1,0,3
1465,3,291,1,3,1,1,0,7,2,0,2,311
1814,0,0,1,0,0,0,0,0,0,0,0,1
1857,3,1,6,3,2,2,0,2,0,298,0,317
1861,2,0,0,0,0,0,0,0,0,0,0,2
1865,0,0,0,0,0,0,3,1,0,0,0,4
1873,0,0,0,0,0,0,0,3,0,0,0,3
1881,0,0,0,0,0,1,0,0,0,5,0,6

# VisitedStates,38 / 2048
# VisitedStateActionPairs,152 / 22528
# TotalVisits,4273
