ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,83.00,20,13,0,68.00,0,0,0,0,0,102.12
2,1,ql_false,0,20,42.00,20,8,0,160.00,0,0,0,0,0,44.78
3,1,ql_false,0,20,113.00,20,13,0,90.00,0,0,0,0,0,17.66
4,1,ql_false,0,20,57.00,20,7,0,146.00,0,0,0,0,0,84.56
5,1,ql_false,0,20,38.00,20,8,0,280.00,0,0,0,0,0,243.77
6,1,ql_false,1,11,36.00,11,6,0,85.00,0,0,0,0,0,203.64
7,1,ql_false,0,20,98.00,20,11,0,38.00,0,0,0,0,0,408.28
8,1,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,523.28
9,1,ql_false,0,20,34.00,20,8,0,162.00,0,0,0,0,0,669.32
10,1,ql_false,0,20,49.00,20,10,0,144.00,0,0,0,0,0,771.57
11,1,ql_false,0,20,40.00,20,8,0,360.00,0,0,0,0,0,887.47
12,1,ql_false,0,20,95.00,20,7,0,100.00,0,0,0,0,0,952.36
13,1,ql_false,0,20,55.00,20,6,0,116.00,0,0,0,0,0,941.91
14,1,ql_false,0,20,40.00,20,0,0,112.00,0,0,0,0,0,957.12
15,1,ql_false,0,20,50.00,20,12,0,108.00,0,0,0,0,0,953.76
16,1,ql_false,0,20,36.00,20,10,0,101.00,0,0,0,0,0,954.98
17,1,ql_false,0,20,37.00,20,8,0,211.00,0,0,0,0,0,956.40
18,1,ql_false,0,20,44.00,20,18,0,229.00,0,0,0,0,0,956.69
19,1,ql_false,1,6,20.00,6,4,0,5.00,0,0,0,0,0,285.72
20,1,ql_false,0,20,40.00,20,9,0,121.00,0,0,0,0,0,953.96
21,1,ql_false,0,20,40.00,20,10,0,44.00,0,0,0,0,0,934.18
22,1,ql_false,0,20,40.00,20,3,0,126.00,0,0,0,0,0,940.60
23,1,ql_false,0,20,40.00,20,5,0,332.00,0,0,0,0,0,957.88
24,1,ql_false,1,13,22.00,13,6,0,59.00,0,0,0,0,0,622.30
25,1,ql_false,0,20,40.00,20,18,0,309.00,0,0,0,0,0,959.99
26,1,ql_false,0,20,40.00,20,0,0,56.00,0,0,0,0,0,948.32
27,1,ql_false,0,20,45.00,20,9,0,166.00,0,0,0,0,0,953.42
28,1,ql_false,0,20,40.00,20,0,0,85.00,0,0,0,0,0,954.70
1,2,ql_false,0,20,74.00,20,17,0,102.00,0,0,0,0,0,943.71
2,2,ql_false,0,20,47.00,20,5,0,86.00,0,0,0,0,0,954.65
3,2,ql_false,0,20,83.00,19,6,1,71.00,0,0,0,0,0,938.26
4,2,ql_false,0,20,55.00,20,12,0,135.00,0,0,0,0,0,943.33
5,2,ql_false,0,20,47.00,20,12,0,188.00,0,0,0,0,0,958.60
6,2,ql_false,0,20,74.00,20,7,0,146.00,0,0,0,0,0,956.10
7,2,ql_false,0,20,84.00,19,14,0,110.00,0,0,0,0,0,956.42
8,2,ql_false,0,20,40.00,20,1,0,108.00,0,0,0,0,0,960.00
9,2,ql_false,0,20,78.00,20,4,0,87.00,0,0,0,0,0,950.86
10,2,ql_false,0,20,43.00,20,2,0,171.00,0,0,0,0,0,959.90
11,2,ql_false,0,20,40.00,20,8,0,348.00,0,0,0,0,0,960.00
12,2,ql_false,0,20,53.00,20,12,0,114.00,0,0,0,0,0,958.51
13,2,ql_false,0,20,77.00,19,11,1,119.00,0,0,0,0,0,952.07
14,2,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,959.93
15,2,ql_false,0,20,43.00,20,11,0,78.00,0,0,0,0,0,948.80
16,2,ql_false,0,20,49.00,20,8,0,110.00,0,0,0,0,0,949.68
17,2,ql_false,0,20,40.00,20,7,0,331.00,0,0,0,0,0,960.00
18,2,ql_false,0,20,57.00,20,8,0,148.00,0,0,0,0,0,957.53
19,2,ql_false,1,6,20.00,6,4,0,6.00,0,0,0,0,0,284.96
20,2,ql_false,0,20,52.00,19,13,1,110.00,0,0,0,0,0,956.84
21,2,ql_false,0,20,40.00,20,10,0,51.00,0,0,0,0,0,945.70
22,2,ql_false,0,20,40.00,20,9,0,164.00,0,0,0,0,0,956.28
23,2,ql_false,0,20,40.00,20,7,0,299.00,0,0,0,0,0,959.97
24,2,ql_false,0,20,34.00,20,10,0,103.00,0,0,0,0,0,957.81
25,2,ql_false,0,20,38.00,20,13,0,241.00,0,0,0,0,0,958.97
26,2,ql_false,0,20,40.00,20,0,0,56.00,0,0,0,0,0,944.66
27,2,ql_false,0,20,42.00,19,12,0,183.00,0,0,0,0,0,951.34
28,2,ql_false,0,20,40.00,20,0,0,86.00,0,0,0,0,0,955.14
1,3,ql_false,0,20,78.00,19,14,0,92.00,0,0,0,0,0,951.45
2,3,ql_false,0,20,46.00,20,11,0,144.00,0,0,0,0,0,958.46
3,3,ql_false,0,20,111.00,20,11,0,131.00,0,0,0,0,0,951.94
4,3,ql_false,0,20,73.00,20,8,0,83.00,0,0,0,0,0,950.30
5,3,ql_false,0,20,41.00,20,4,0,295.00,0,0,0,0,0,959.26
6,3,ql_false,0,20,43.00,20,8,0,144.00,0,0,0,0,0,959.96
7,3,ql_false,0,20,60.00,20,10,0,151.00,0,0,0,0,0,958.18
8,3,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,960.00
9,3,ql_false,0,20,69.00,19,6,0,77.00,0,0,0,0,0,949.93
10,3,ql_false,0,20,50.00,20,10,0,114.00,0,0,0,0,0,950.96
11,3,ql_false,0,20,40.00,20,8,0,348.00,0,0,0,0,0,959.80
12,3,ql_false,0,20,49.00,20,10,0,162.00,0,0,0,0,0,958.62
13,3,ql_false,0,20,128.00,20,8,0,11.00,0,0,0,0,0,941.70
14,3,ql_false,0,20,40.00,20,0,0,112.00,0,0,0,0,0,957.12
