StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,5,4,2,282,2,3,1,1,2,302
1,2,2,1,320,1,1,2,1,2,332
2,1,0,3,1,2,1,0,294,2,304
3,0,0,0,0,0,1,2,17,0,20
4,1,1,1,0,1,0,1,25,1,31
8,0,0,1,1,1,0,0,15,0,18
12,1,1,0,0,0,0,0,16,0,18
69,0,0,0,0,16,1,0,0,0,17
134,1,0,0,12,1,0,1,1,0,16
199,0,0,1,14,0,0,0,0,0,15
208,1,1,0,44,1,0,1,0,0,48
209,2,4,3,277,13,0,2,2,3,306
210,0,321,2,3,0,0,3,1,1,331
211,0,0,0,26,0,0,0,15,0,41
212,1,0,3,0,40,0,2,1,1,48
213,0,0,1,17,0,0,0,13,0,31
214,0,0,1,0,15,0,2,0,1,19
215,0,0,1,14,0,0,0,0,0,15
216,0,0,1,32,0,0,1,0,0,34
220,1,2,1,27,0,0,0,13,1,45
265,16,0,1,0,0,0,0,0,1,18
333,0,0,2,7,0,0,0,1,1,11
473,1,0,2,27,2,0,2,74,2,110
477,0,0,0,0,18,0,0,0,0,18
522,0,1,1,1,1,0,0,21,0,25
654,0,0,0,0,2,1,2,7,0,12
730,4,1,3,358,1,26,2,3,1,399
734,0,6,3,0,40,0,1,0,2,52
779,0,0,7,1,0,13,0,0,0,21
800,4,4,5,9,1,2,5,571,2,603
801,4,1,2,1,1,0,3,328,0,340
802,8,0,0,2,2,16,0,0,2,30
803,7,0,1,0,0,28,0,0,0,36
804,1,0,1,0,13,0,0,0,0,15
808,0,1,2,20,2,0,3,17,2,47
809,0,177,0,0,0,0,0,0,1,178
810,0,1,0,0,0,0,1,14,1,17
811,12,0,0,0,1,0,0,0,0,13
812,0,0,1,0,0,0,0,12,0,13
869,0,0,1,0,0,1,0,13,1,16
877,1,400,0,1,0,2,0,0,0,404
934,12,0,1,0,0,2,0,45,0,60
942,10,0,0,0,1,0,1,0,1,13

# VisitedStates,43 / 1024
# VisitedStateActionPairs,197 / 9216
# TotalVisits,4442
