profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-5.551115123125783e-18,-0.0024591530510170156,0.0026842280760253413,0.9852,0.508,0.6812960891900375,0.0025,1.0,16
lab4,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,14.040488496165384,10.855306352117372,17.306087237412466,0.0,0.0,1.9073486328125e-06,0.955,0.0,16
lab4,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16
lab4,mean_first_goal,secondary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-3.375119459777454,-31.50689751576735,23.616725149556384,0.8034,0.4017,0.7841262817382812,-0.02,1.0,16
lab4chain,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.024524841613871317,0.020648549516505528,0.028567855951984012,0.0,0.0,1.9073486328125e-06,1.0,0.0,16
lab4chain,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,12.650775258419465,10.074779718239407,15.33606702234077,0.0,0.0,1.9073486328125e-06,0.995,0.0,16
lab4chain,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16
lab4chain,mean_first_goal,secondary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,14.00055329343545,-3.3281914056044135,31.364058932182008,0.1162,0.9419,0.16495704650878906,0.28,0.2324,16
lab4dual,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.019789929976658883,0.015888629543181064,0.023649549849949984,0.0,0.0,1.9073486328125e-06,0.985,0.0,16
lab4dual,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,6.964996665555189,5.846945648549517,8.141701400466829,0.0,0.0,1.9073486328125e-06,1.0,0.0,16
lab4dual,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16
lab4dual,mean_first_goal,secondary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-32.69136348345266,-53.616366663567845,-11.818914402364706,0.0026,0.0013,0.009435653686523438,-0.56,0.005942857142857143,16
lab5,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.0006086334790259551,-0.003217251082293952,0.002075549743757228,0.66,0.67,0.6215133666992188,-0.0375,1.0,16
lab5,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,16.44997378065358,13.39296286748912,19.4696872182079,0.0,0.0,1.9073486328125e-06,0.99,0.0,16
lab5,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16
lab5,mean_first_goal,secondary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,20.12911628198453,-83.58431708228125,127.0631809588029,0.7036,0.6482,0.8983173370361328,-0.055,1.0,16
