StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.40,132.62,26.26,1.57,0.00,4.06,7.90,2.95,9.67,0.00,15.30
1,8.89,0.00,35.33,4.00,18.24,7.76,9.87,2.01,20.68,104.92,5.95
2,0.00,0.00,0.66,4.06,0.00,131.00,0.00,4.06,0.00,10.33,0.00
3,0.00,13.52,0.00,4.06,11.42,131.00,-0.54,0.00,30.45,0.00,8.16
8,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,1.47,-0.54,35.09,0.00
16,-1.02,0.00,24.28,0.00,-0.04,0.00,0.00,0.00,-0.54,0.00,-0.29
649,0.00,0.00,0.00,0.00,0.00,0.00,2.32,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,5.53,0.00,0.00,0.00,0.00,0.00
1284,0.00,14.53,0.00,-0.05,7.40,-0.05,16.71,0.00,0.00,102.30,0.00
1287,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,27.29,-0.30
1290,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.05,-0.30
1300,0.00,0.00,5.17,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1440,0.00,0.20,0.00,0.00,0.31,0.00,8.26,0.22,0.00,0.00,0.37
1441,4.01,1.39,9.66,0.78,6.93,0.20,5.41,3.80,-9.50,18.44,7.60
1442,0.00,0.40,0.00,2.00,0.36,0.20,0.00,0.20,-9.77,0.38,0.31
1444,0.00,0.00,1.08,0.59,0.00,2.00,1.02,0.49,-9.88,4.52,0.41
1445,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.20,0.00,1.78,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.26,0.20,0.00,2.00,0.00,0.37,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.20,0.27,0.00,0.00,0.98,0.00,0.00,0.29
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,0.00,0.00,0.00
1457,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,-10.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,-0.55,0.00,0.00
1856,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1857,8.01,1.06,0.00,6.52,4.04,3.66,7.66,-0.55,7.36,100.50,17.02
1858,0.00,-0.55,16.01,5.87,15.46,0.00,8.32,10.05,0.00,100.50,-0.30
1859,0.00,0.00,0.00,19.10,7.62,0.86,0.00,0.00,8.44,100.50,8.74
1860,0.00,0.00,0.00,0.00,3.74,0.00,0.00,-0.55,0.00,0.00,0.00
1861,0.00,-0.55,0.00,0.00,0.00,-0.26,-0.55,0.00,-1.06,27.24,-0.30
1862,0.00,0.00,-0.63,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,-0.06,-0.05,0.00,-0.47,0.00,-0.55,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.09,0.00
1874,-0.55,0.00,0.17,0.00,0.00,0.00,0.00,34.56,-0.55,0.00,0.00
1881,-0.55,0.00,0.00,0.00,0.00,-0.09,2.57,0.00,0.00,0.00,0.00
