StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,21.81,254.17,43.95,1.06,0.00,14.21,12.66,4.74,16.52,0.00,24.23
1,15.48,0.00,54.96,8.73,31.59,17.98,13.54,4.02,28.26,226.47,7.98
2,0.00,0.00,1.86,8.11,0.00,234.30,0.00,8.11,0.00,23.43,0.00
3,0.00,24.58,0.00,14.21,20.13,234.30,-0.57,0.00,55.54,0.00,16.21
8,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,2.39,-0.57,49.00,0.00
16,-2.03,0.00,40.29,0.00,-0.57,0.00,0.00,0.00,-0.57,0.00,-0.57
649,0.00,0.00,0.00,0.00,0.00,0.00,1.91,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,24.75,0.00,0.00,0.00,0.00,0.00
1284,0.00,22.51,0.00,-0.59,9.36,10.01,19.12,0.00,0.00,192.30,0.00
1287,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,29.70,-0.59
1290,0.00,0.00,0.00,20.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,20.10,-0.59
1300,0.00,0.00,5.02,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,0.00
1440,0.00,-0.35,0.00,0.00,-0.26,0.00,6.40,0.17,0.00,0.00,0.04
1441,1.76,10.70,4.23,3.64,2.76,10.25,4.19,93.80,-11.33,14.29,6.71
1442,0.00,0.27,0.00,102.50,7.87,10.25,0.00,0.16,-12.99,9.38,5.56
1444,0.00,0.00,2.24,1.65,0.00,102.50,0.79,0.38,-1.88,12.40,1.57
1445,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,48.03,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1447,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.35,0.00,1.38,0.00,0.00,0.00,0.00
1449,0.00,0.00,2.83,-0.35,0.00,102.50,0.00,8.78,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.25,-0.29,0.00,0.00,0.76,0.00,0.00,-0.03
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00
1457,0.00,35.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.78,0.31,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.35,0.00,10.25,0.00,0.16,-10.09,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,-0.35,0.00,0.00
1856,-0.35,-0.35,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,-0.10
1857,8.57,1.65,0.00,7.19,-10.94,3.93,8.22,-0.35,7.91,102.50,17.91
1858,0.00,-0.35,16.71,6.80,12.18,0.00,8.94,10.25,0.00,102.50,-0.10
1859,0.00,0.00,0.00,19.47,6.78,1.08,0.00,0.00,8.81,102.50,9.12
1860,0.00,0.00,0.00,0.00,-6.34,0.00,0.00,-0.35,0.00,0.00,0.00
1861,0.00,-0.35,0.00,0.00,0.00,0.91,-0.35,0.00,-0.57,27.78,-0.10
1862,0.00,0.00,2.17,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.22,0.16,0.00,1.62,0.00,-0.35,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.03,0.00
1874,-0.35,0.00,0.43,0.00,0.00,0.00,0.00,35.25,-0.35,0.00,0.00
1881,-0.35,0.00,0.00,0.00,0.00,0.31,2.83,0.00,0.00,0.00,0.00
