StartStateIndex,FirstGoalEpisode
800,3
1,4
209,6
349,7
2,8
40,10
0,11
473,24
362,35
279,40
710,46
730,51
725,57
535,65
260,90
512,95
538,101
285,109
448,112
197,117
234,123
768,128
778,145
982,156
108,164
779,172
393,175
660,189
857,197
850,200
549,208
481,211
217,216
776,222
960,233
932,238
278,244
940,271
513,277
455,282
199,285
5,293
86,296
809,304
263,307
464,315
4,318
834,321
342,343
386,348
793,354
586,359
801,362
336,365
471,370
967,376
273,395
641,398
644,406
684,414
37,417
26,425
784,431
300,436
232,439
337,450
599,461
109,464
345,475
786,486
985,491
802,494
477,497
548,505
848,508
87,513
488,524
1001,538
132,541
898,546
797,549
910,552
723,557
901,560
713,563
277,571
522,574
338,579
420,582
593,585
589,590
962,593
787,596
144,601
413,604
737,612
595,618
208,626
666,629
900,634
157,637
397,640
14,651
808,667
218,670
75,673
897,678
297,684
225,722
425,725
141,733
195,747
576,750
151,755
646,761
90,769
533,777
929,780
917,802
963,805
770,821
19,824
428,827
579,846
453,857
672,865
233,879
480,893
578,898
215,901
602,904
44,912
928,934
853,945
149,970
546,986
97,989
162,997
741,1000
261,1003
65,1008
617,1014
459,1019
457,1022
489,1047
32,1055
80,1077
585,1080
210,1085
265,1088
523,1102
153,1132
205,1151
864,1157
467,1165
748,1168
193,1179
993,1195
598,1209
913,1217
407,1220
774,1223
706,1234
68,1256
983,1264
493,1275
160,1278
605,1297
729,1316
707,1319
17,1322
873,1330
139,1338
272,1349
514,1355
785,1371
466,1374
877,1385
896,1396
196,1399
619,1407
168,1415
965,1418
530,1440
211,1443
290,1448
192,1498
995,1525
1004,1528
105,1531
869,1536
841,1539
424,1542
301,1547
744,1569
34,1583
858,1616
749,1627
789,1630
67,1646
164,1657
813,1674
74,1685
237,1693
721,1701
517,1704
775,1712
740,1734
408,1737
580,1748
454,1756
492,1767
649,1773
914,1778
969,1784
11,1789
389,1814
541,1822
545,1825
1000,1828
936,1847
832,1858
321,1872
1003,1880
385,1899
592,1902
805,1910
358,1921
777,1943
899,1960
3,1968
288,1990
69,1993
395,2012
711,2015
656,2034
931,2037
169,2048
29,2056
66,2081
642,2092
583,2108
16,2114
77,2152
1005,2174
616,2185
971,2188
329,2196
354,2221
257,2229
292,2232
341,2240
708,2246
833,2265
919,2279
736,2284
281,2290
669,2295
620,2298
966,2323
133,2331
922,2356
912,2430
484,2438
705,2452
556,2471
739,2477
658,2507
608,2526
134,2532
534,2543
849,2548
100,2559
930,2576
986,2581
681,2592
861,2603
680,2606
525,2620
364,2628
293,2631
224,2650
553,2683
147,2686
73,2691
867,2724
582,2727
145,2730
557,2741
976,2752
771,2774
70,2779
552,2785
528,2790
419,2793
33,2848
346,2859
485,2867
129,2895
339,2958
769,2961
674,2972

# TotalDistinctStartStates,302
