StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,1,2,0,1,2,1,3,300,0
1,2,0,1,301,5,1,1,2,1,2,0
2,2,1,0,0,0,0,3,0,0,300,3
3,0,2,2,0,1,1,1,299,1,0,1
8,0,2,0,0,0,0,0,0,0,0,0
16,0,0,2,0,0,0,0,1,1,0,0
24,0,0,1,0,0,0,0,0,0,1,0
649,0,0,0,0,1,0,2,0,0,0,1
657,0,4,2,2,0,294,1,2,3,2,1
1284,1,0,0,0,0,0,0,0,1,0,0
1285,0,1,0,0,0,1,0,1,0,0,0
1286,0,1,0,0,1,0,0,0,0,1,0
1287,0,0,0,2,0,0,0,0,0,0,0
1292,0,0,0,0,0,3,0,0,0,0,0
1293,0,0,0,0,0,0,1,0,0,0,0
1301,1,1,1,0,0,2,1,0,0,0,0
1305,1,0,0,0,0,0,1,0,1,3,1
1419,0,0,0,293,1,3,2,8,1,1,1
1440,2,1,1,1,3,3,2,292,2,1,2
1441,0,0,0,0,0,0,0,5,0,0,1
1442,6,3,1,592,1,2,1,2,1,0,0
1444,0,0,0,1,0,0,0,0,0,0,0
1446,0,0,1,4,1,0,1,0,0,8,2
1448,1,0,2,1,0,292,0,2,0,4,3
1449,0,0,0,0,0,2,3,0,0,0,0
1450,0,2,0,0,0,0,0,0,0,0,0
1456,1,0,0,0,0,1,14,0,1,0,0
1457,2,0,0,0,1,0,31,0,0,1,1
1460,1,0,0,0,1,0,0,0,0,0,0
1464,0,0,1,0,1,0,0,0,1,1,0
1465,0,2,0,0,0,0,0,0,0,0,0
1856,0,1,0,0,0,18,1,0,0,0,0
1857,0,2,2,2,2,3,2,2,3,295,0
1859,1,0,0,0,0,0,0,0,0,1,0
1860,0,0,0,0,0,0,0,0,0,2,0
1861,0,0,0,0,0,3,0,2,0,0,0
1864,0,0,0,0,0,0,1,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,3,0
1868,1,1,4,0,1,0,1,1,1,0,1
1873,3,287,2,1,1,6,2,3,2,3,2
1881,1,0,1,6,2,0,0,0,0,0,0
