StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,299,1,1,3,1,3,2,5,2,1
1,2,305,1,0,2,2,3,0,2,0,1
2,3,306,1,0,1,0,1,0,1,3,1
3,3,296,1,3,0,1,0,0,1,1,0
8,1,4,0,0,0,0,0,0,1,0,0
16,0,0,0,0,0,0,0,1,0,0,0
24,0,1,0,0,0,0,0,0,0,0,0
1284,1,0,1,0,0,1,1,2,1,297,2
1285,3,0,2,1,0,0,2,0,0,302,1
1286,2,3,2,1,0,302,1,2,0,1,1
1287,0,1,0,292,3,3,0,0,1,1,1
1290,0,1,0,0,0,0,0,0,0,0,0
1292,0,0,1,0,0,8,0,0,0,0,0
1301,0,0,0,0,0,0,0,0,0,1,0
1308,0,0,0,0,0,1,0,0,0,0,0
1422,0,0,0,0,0,0,1,0,0,2,0
1440,0,1,1,1,3,1,0,2,3,3,48
1441,0,0,0,0,0,0,0,0,1,0,1
1442,1,4,2,0,3,295,4,11,5,1,43
1443,0,0,0,0,0,0,0,2,0,0,0
1444,8,6,1,1,2,286,4,2,1,1,38
1445,1,1,0,0,1,0,2,300,1,0,2
1446,4,1,1,0,1,0,0,0,1,1,6
1447,1,0,0,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,1,0,1,0,0
1450,0,0,0,0,0,0,9,0,1,0,1
1452,0,0,0,0,0,0,1,0,1,0,0
1456,0,0,0,0,0,0,0,0,1,0,0
1460,0,0,0,0,0,0,0,1,0,0,0
1811,0,0,1,0,0,2,0,0,0,0,1
1814,0,0,0,0,0,1,0,0,0,0,0
1856,2,2,1,0,1,0,0,0,2,0,49
1857,1,1,1,10,3,1,1,3,1,298,17
1858,0,0,1,3,2,0,0,0,0,1,1
1859,0,0,0,2,0,0,0,0,0,0,1
1860,5,0,0,0,1,0,1,0,0,0,16
1861,1,0,0,0,0,0,0,0,0,0,0
1862,3,0,2,295,0,0,2,3,1,1,1
1863,1,0,0,2,0,0,0,0,0,0,1
1864,0,0,1,0,1,0,2,0,0,0,4
1865,0,0,0,0,0,0,3,0,0,0,1
1868,3,0,0,0,1,0,3,0,0,1,7
1873,3,0,10,1,0,0,0,0,1,0,1
1874,0,0,3,0,0,0,0,0,0,0,0
1876,0,0,1,0,0,0,0,0,0,0,1
1884,0,0,0,0,0,0,1,0,0,0,0
