StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,4,0,357,4,1,5,1,0,373
1,1,1,2,3,2,1,1,301,2,314
2,0,3,2,278,1,2,1,3,1,291
3,1,0,1,0,1,13,1,0,0,17
4,0,0,0,0,0,0,0,23,0,23
8,19,0,0,0,2,1,0,0,0,22
12,0,0,0,0,0,0,0,13,0,13
69,0,0,0,0,15,1,0,0,0,16
134,0,0,1,13,0,1,1,0,0,16
199,0,0,0,0,2,0,0,29,0,31
208,1,0,0,0,0,1,52,26,1,81
209,2,1,2,583,0,1,0,8,0,597
210,2,0,2,16,60,1,1,3,2,87
211,0,51,0,0,4,1,0,0,2,58
212,0,0,1,0,39,0,0,0,0,40
213,0,0,1,14,0,0,0,1,0,16
214,0,0,0,13,0,0,0,0,0,13
215,0,0,0,0,37,0,0,0,0,37
216,0,0,1,14,1,0,0,1,0,17
220,0,1,0,21,0,84,0,0,1,107
265,0,1,0,0,1,0,0,12,0,14
333,1,1,1,11,1,0,0,0,1,16
473,1,1,1,25,1,2,0,22,0,53
477,2,0,0,0,0,259,1,0,1,263
522,0,0,1,0,1,25,2,0,1,30
654,0,0,0,0,0,0,0,42,1,43
730,3,4,9,0,1129,1,3,2,5,1156
734,0,0,0,1,56,0,0,0,0,57
779,0,0,235,2,1,1,0,0,1,240
800,4,1,3,4,5,2,2,653,1,675
801,0,12,0,0,0,0,0,0,0,12
802,11,1,1,1,0,0,2,293,1,310
803,1,277,1,0,1,0,1,0,2,283
804,0,0,0,0,19,0,0,0,0,19
808,0,0,0,0,0,0,0,10,0,10
809,0,0,1,0,1,0,1,24,0,27
810,0,0,0,0,0,16,0,0,0,16
811,278,0,1,0,1,1,0,0,0,281
812,0,0,0,134,1,0,0,0,1,136
869,0,0,2,9,0,0,1,9,0,21
877,1,364,0,0,1,1,0,0,1,368
934,0,28,0,1,1,0,0,0,0,30
942,2,0,0,2,0,1,1,67,0,73

# VisitedStates,43 / 1024
# VisitedStateActionPairs,176 / 9216
# TotalVisits,6302
