StartStateIndex,FirstGoalEpisode
0,0
64,2
800,3
1,4
209,6
2,8
296,10
803,13
212,18
270,24
92,32
140,35
10,46
427,51
862,54
750,65
788,68
161,73
675,79
681,84
785,87
981,90
6,95
941,106
982,117
470,128
916,131
715,139
779,142
13,150
993,153
861,164
337,172
810,175
649,183
170,186
216,189
802,194
864,200
274,205
713,211
208,230
346,233
398,238
930,241
46,266
299,271
229,274
86,282
932,288
32,304
468,310
726,315
426,318
301,321
361,326
658,332
789,337
678,348
148,351
144,359
811,362
920,365
538,376
725,392
389,395
384,403
226,406
19,409
724,417
939,420
412,428
129,439
417,464
747,472
801,491
74,502
69,516
469,519
804,524
708,535
484,541
813,546
166,549
225,552
718,557
135,560
68,563
709,568
792,571
851,574
284,579
77,582
29,593
844,604
401,612
196,623
211,634
11,640
585,648
332,656
855,662
714,670
738,673
168,681
673,684
550,700
21,703
583,706
480,714
289,722
914,728
909,736
877,739
528,747
744,750
37,766
40,772
128,780
748,783
350,788
963,813
26,824
83,827
424,835
812,838
234,843
352,846
790,857
160,860
488,868
704,871
685,876
1001,879
705,887
669,904
334,909
34,912
96,915
577,926
198,934
408,937
202,956
292,959
845,978
1000,981
774,997
174,1003
214,1011
677,1014
42,1022
646,1025
606,1044
722,1052
72,1055
221,1063
396,1066
456,1080
940,1099
70,1102
734,1107
745,1110
840,1113
619,1118
720,1135
663,1140
868,1146
641,1151
302,1154
428,1157
297,1173
780,1179
798,1184
158,1187
430,1190
25,1195
147,1201
108,1220
227,1223
269,1231
919,1234
489,1239
522,1242
259,1250
791,1253
45,1256
107,1261
14,1267
88,1289
576,1305
466,1308
897,1330
998,1341
258,1352
471,1355
136,1360
7,1363
707,1366
674,1388
853,1396
362,1399
17,1410
962,1415
365,1418
169,1421
193,1426
640,1429
474,1432
84,1437
457,1451
596,1454
349,1462
794,1481
213,1484
899,1503
590,1509
325,1514
516,1525
130,1547
976,1550
775,1561
834,1569
493,1575
608,1580
587,1583
896,1586
141,1594
324,1605
459,1608
1004,1627
327,1638
931,1641
996,1646
832,1657
874,1660
81,1663
206,1674
542,1679
233,1682
105,1690
599,1701
355,1704
273,1707
204,1723
905,1726
320,1734
613,1737
145,1745
232,1751
531,1756
205,1767
99,1778
973,1784
661,1800
517,1806
236,1811
157,1814
23,1833
82,1839
281,1844
71,1850
134,1858
291,1861
554,1866
173,1869
230,1888
548,1891
621,1894
333,1899
711,1902
30,1905
986,1921
514,1935
922,1938
933,1960
476,1968
535,1971
805,1982
1006,2004
90,2015
393,2023
978,2034
282,2037
454,2042
618,2053
154,2064
387,2086
984,2092
326,2097
388,2122
616,2144
809,2147
533,2155
343,2166
741,2174
980,2180
429,2191
195,2196
153,2199
729,2232
665,2240
483,2257
164,2268
18,2273
852,2284
836,2287
44,2301
904,2309
902,2312
3,2317
838,2345
854,2350
605,2356
22,2375
336,2378
360,2386
808,2389
419,2397
237,2405
65,2422
418,2427
150,2433
524,2438
723,2441
416,2452
581,2455
985,2463
680,2471
386,2485
989,2488
771,2493
867,2499
298,2518
580,2526
344,2529
101,2540
149,2559
682,2570
721,2598
257,2606
553,2628
857,2636
300,2642
407,2647
268,2697
330,2713
650,2727
526,2746
652,2757
597,2768
662,2782
918,2796
385,2815
848,2840
110,2845
1005,2851
906,2862
869,2884
924,2892
36,2906
409,2911
737,2928
400,2933
995,2936
473,2958
395,2969
339,2972
491,2983

# TotalDistinctStartStates,368
