StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,0,1,307,2,2,1,0,1,318
1,3,308,3,1,0,3,1,0,2,1,0,322
2,2,4,1,1,3,4,0,0,0,301,1,317
3,0,0,0,0,1,0,0,9,0,0,0,10
8,1,1,0,0,0,0,0,0,0,14,0,16
16,0,0,1,0,0,0,0,0,0,26,0,27
24,0,0,0,2,2,0,15,0,1,0,2,22
649,0,7,1,0,0,0,0,0,0,0,0,8
657,2,0,0,0,1,17,1,0,0,0,1,22
1284,0,0,1,0,2,0,1,1,1,8,0,14
1285,1,0,0,2,1,310,2,0,3,0,0,319
1286,0,2,0,0,0,0,0,9,0,0,1,12
1287,0,0,0,0,0,0,0,0,0,9,0,9
1290,1,0,1,12,1,0,0,0,0,1,1,17
1292,1,0,1,0,0,5,0,0,0,0,0,7
1293,1,1,1,1,1,10,0,1,1,0,0,17
1298,0,0,0,0,0,0,0,9,0,0,0,9
1300,0,1,1,1,1,0,1,1,1,5,1,13
1301,0,0,0,0,0,0,0,5,1,0,0,6
1305,0,0,0,1,0,11,0,0,1,1,1,15
1308,1,0,0,0,1,0,1,0,1,4,1,9
1309,0,0,0,1,0,10,0,1,0,0,0,12
1419,0,0,0,14,0,0,0,0,0,0,0,14
1422,0,0,0,0,0,0,1,0,6,16,0,23
1440,0,1,1,2,0,9,0,0,0,0,1,14
1441,0,0,0,0,1,0,0,19,0,0,0,20
1442,3,3,0,304,2,0,18,1,2,0,3,336
1443,0,0,0,0,0,17,0,0,0,0,0,17
1444,0,0,0,0,1,0,0,17,0,1,1,20
1445,0,0,0,0,1,0,0,3,0,0,0,4
1446,0,1,1,0,0,0,0,9,0,5,0,16
1447,1,1,3,0,0,0,1,0,0,234,0,240
1448,1,0,0,0,1,19,0,0,0,0,0,21
1449,3,0,1,1,1,21,1,1,0,26,1,56
1450,3,0,1,0,0,1,0,187,2,0,0,194
1452,2,1,2,2,0,0,4,263,1,0,1,276
1456,2,1,1,1,0,40,0,0,1,0,0,46
1457,0,10,0,0,0,0,0,0,0,0,1,11
1460,0,1,0,1,1,9,0,0,0,32,0,44
1464,1,1,1,1,0,0,12,0,1,42,1,60
1465,0,1,1,0,0,3,0,0,1,0,1,7
1468,1,0,1,1,1,10,0,0,0,13,0,27
1811,0,11,0,0,0,0,0,0,0,0,0,11
1814,0,0,0,0,58,0,1,0,1,0,0,60
1856,1,0,0,3,3,33,0,0,1,311,0,352
1857,0,1,4,1,1,0,1,3,0,314,1,326
1858,0,0,0,15,0,0,0,0,0,0,0,15
1859,0,1,0,0,0,0,0,7,0,0,0,8
1860,3,0,0,0,0,0,0,0,0,0,0,3
1861,2,2,3,2,2,1,1,313,1,0,3,330
1862,0,0,0,0,0,0,0,9,1,0,0,10
1863,1,1,1,0,0,73,2,0,0,0,1,79
1864,1,1,11,0,3,1,0,1,1,21,1,41
1865,0,0,0,0,1,0,0,1,1,9,0,12
1868,2,0,85,0,0,0,1,0,2,0,1,91
1872,1,2,6,14,1,0,0,1,1,0,0,26
1873,0,29,0,0,0,0,0,0,0,1,0,30
1874,0,0,0,0,0,1,0,23,0,0,0,24
1876,1,0,0,53,1,0,0,0,0,0,0,55
1880,0,0,14,0,0,1,0,2,1,0,0,18
1881,1,0,0,0,1,1,0,0,0,22,1,26
1884,3,0,0,178,0,1,0,0,1,0,0,183

# VisitedStates,62 / 2048
# VisitedStateActionPairs,280 / 22528
# TotalVisits,4667
