StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,2,3,2,1,1,3,0,293,0
1,0,1,0,1,2,299,1,1,2,0,0
2,0,2,0,0,3,1,2,1,1,297,1
3,0,3,1,2,0,294,0,1,4,2,0
8,1,0,0,1,0,3,0,0,0,0,0
16,0,0,1,0,1,4,0,0,0,0,1
24,0,0,0,0,0,0,0,0,0,1,0
649,0,0,0,0,0,0,1,0,0,0,0
657,0,0,0,0,0,2,0,0,0,0,0
1284,0,0,0,0,0,2,0,0,1,0,0
1285,0,0,0,1,0,0,0,1,0,1,0
1286,0,1,0,0,0,0,0,2,0,0,0
1287,0,0,0,0,1,3,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0,1,0
1293,0,0,0,0,0,0,1,0,0,0,1
1300,1,0,0,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,1,0,0,0
1309,0,0,0,0,0,1,0,0,0,0,0
1419,0,0,0,1,0,0,0,0,0,0,1
1422,0,0,0,0,0,2,0,0,0,0,2
1440,1,2,1,2,3,286,1,2,1,2,3
1442,1,3,1,0,0,598,4,2,0,4,3
1443,0,0,0,0,0,0,0,2,0,1,0
1444,0,0,0,0,0,2,0,0,0,0,1
1445,0,0,0,0,0,0,0,1,0,0,1
1446,3,0,0,0,0,0,0,0,0,0,0
1448,1,0,1,2,0,0,0,1,0,0,0
1450,0,0,0,0,0,0,3,0,0,0,0
1456,0,1,0,0,0,1,0,0,0,0,0
1460,0,0,0,0,0,0,0,0,1,0,0
1464,0,0,0,0,0,3,0,0,0,0,0
1811,0,0,0,0,0,2,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,1,0
1857,2,3,1,6,1,3,2,1,3,595,1
1858,1,0,0,0,1,0,0,0,0,0,0
1859,1,1,0,1,2,0,1,0,3,290,1
1860,0,0,0,1,0,0,0,1,0,0,0
1861,0,0,0,0,1,0,0,0,0,2,1
1863,0,0,0,4,0,0,1,0,0,0,1
1864,0,0,0,2,1,0,0,0,0,0,0
1865,0,0,0,0,0,0,1,0,0,1,1
1868,0,0,0,0,0,0,0,0,0,2,0
1872,0,1,0,0,1,0,0,1,0,2,1
1873,0,0,6,0,1,0,0,1,0,0,0
1876,0,0,0,0,0,0,0,1,0,1,1
1880,0,0,0,0,0,0,1,0,0,2,0
1881,0,0,1,0,0,0,0,0,0,0,0
1884,0,0,1,0,0,0,0,0,0,0,0
